timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316051642,3459,Asking for array to be sorted,200,OK,Open Model Thread Group 1-493,text,true,,59171,69073,824,824,http://150.165.80.212:3000/quicksort,1455,0,146
1683316051745,3356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-511,text,true,,59171,69073,824,824,http://150.165.80.212:3000/quicksort,1363,0,62
1683316051623,3478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-487,text,true,,59171,69073,823,823,http://150.165.80.212:3000/quicksort,1475,0,145
1683316051742,3486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-510,text,true,,59171,69073,843,843,http://150.165.80.212:3000/quicksort,1366,0,65
1683316051743,3485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-512,text,true,,59171,69073,843,843,http://150.165.80.212:3000/quicksort,1365,0,64
1683316051641,3587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-491,text,true,,59171,69073,843,843,http://150.165.80.212:3000/quicksort,1450,0,147
1683316051641,3587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-492,text,true,,59171,69073,843,843,http://150.165.80.212:3000/quicksort,1450,0,147
1683316051682,4000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-500,text,true,,59171,69073,978,978,http://150.165.80.212:3000/quicksort,1426,0,108
1683316051689,3993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-502,text,true,,59171,69073,978,978,http://150.165.80.212:3000/quicksort,1419,0,101
1683316051695,3987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-503,text,true,,59171,69073,978,978,http://150.165.80.212:3000/quicksort,1413,0,101
1683316051672,4010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-499,text,true,,59171,69073,978,978,http://150.165.80.212:3000/quicksort,1436,0,117
1683316051668,4014,Asking for array to be sorted,200,OK,Open Model Thread Group 1-498,text,true,,59171,69073,978,978,http://150.165.80.212:3000/quicksort,1440,0,121
1683316051754,4143,Asking for array to be sorted,200,OK,Open Model Thread Group 1-514,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,1421,0,118
1683316051748,4150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-513,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,1427,0,123
1683316051767,4141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-515,text,true,,59171,69073,1054,1054,http://150.165.80.212:3000/quicksort,1440,0,139
1683316051770,4138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-517,text,true,,59171,69073,1054,1054,http://150.165.80.212:3000/quicksort,1437,0,136
1683316051770,4138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-516,text,true,,59171,69073,1054,1054,http://150.165.80.212:3000/quicksort,1437,0,136
1683316051792,4326,Asking for array to be sorted,200,OK,Open Model Thread Group 1-519,text,true,,59171,69073,1102,1102,http://150.165.80.212:3000/quicksort,1576,0,127
1683316051781,4337,Asking for array to be sorted,200,OK,Open Model Thread Group 1-518,text,true,,59171,69073,1102,1102,http://150.165.80.212:3000/quicksort,1579,0,125
1683316052173,7735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-598,text,true,,59171,69073,2281,2281,http://150.165.80.212:3000/quicksort,2634,0,229
1683316052168,7740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-596,text,true,,59171,69073,2281,2281,http://150.165.80.212:3000/quicksort,2639,0,234
1683316052137,7771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-590,text,true,,59171,69073,2281,2281,http://150.165.80.212:3000/quicksort,2677,0,265
1683316052167,7741,Asking for array to be sorted,200,OK,Open Model Thread Group 1-595,text,true,,59171,69073,2281,2281,http://150.165.80.212:3000/quicksort,2640,0,235
1683316052143,7765,Asking for array to be sorted,200,OK,Open Model Thread Group 1-592,text,true,,59171,69073,2281,2281,http://150.165.80.212:3000/quicksort,2665,0,259
1683316052170,7740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-597,text,true,,59171,69073,2276,2276,http://150.165.80.212:3000/quicksort,2644,0,232
1683316052528,7653,Asking for array to be sorted,200,OK,Open Model Thread Group 1-668,text,true,,59171,69073,2275,2275,http://150.165.80.212:3000/quicksort,5132,0,583
1683316052619,7562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-684,text,true,,59171,69073,2275,2275,http://150.165.80.212:3000/quicksort,5046,0,557
1683316052704,7477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-700,text,true,,59171,69073,2275,2275,http://150.165.80.212:3000/quicksort,4956,0,657
1683316052703,7486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-699,text,true,,59171,69073,2272,2272,http://150.165.80.212:3000/quicksort,4958,0,658
1683316052579,7613,Asking for array to be sorted,200,OK,Open Model Thread Group 1-681,text,true,,59171,69073,2271,2271,http://150.165.80.212:3000/quicksort,5078,0,596
1683316052706,7486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-701,text,true,,59171,69073,2271,2271,http://150.165.80.212:3000/quicksort,4954,0,655
1683316052711,7481,Asking for array to be sorted,200,OK,Open Model Thread Group 1-702,text,true,,59171,69073,2271,2271,http://150.165.80.212:3000/quicksort,4955,0,658
1683316052715,7477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-703,text,true,,59171,69073,2271,2271,http://150.165.80.212:3000/quicksort,4950,0,655
1683316052524,7799,Asking for array to be sorted,200,OK,Open Model Thread Group 1-667,text,true,,59171,69073,2267,2267,http://150.165.80.212:3000/quicksort,4839,0,572
1683316052491,7939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-662,text,true,,59171,69073,2266,2266,http://150.165.80.212:3000/quicksort,5169,0,597
1683316052344,8088,Asking for array to be sorted,200,OK,Open Model Thread Group 1-630,text,true,,59171,69073,2265,2265,http://150.165.80.212:3000/quicksort,3552,0,272
1683316052507,7949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-665,text,true,,59171,69073,2264,2264,http://150.165.80.212:3000/quicksort,5103,0,584
1683316052479,7977,Asking for array to be sorted,200,OK,Open Model Thread Group 1-659,text,true,,59171,69073,2264,2264,http://150.165.80.212:3000/quicksort,5077,0,609
1683316052502,7954,Asking for array to be sorted,200,OK,Open Model Thread Group 1-664,text,true,,59171,69073,2264,2264,http://150.165.80.212:3000/quicksort,4863,0,588
1683316052489,7967,Asking for array to be sorted,200,OK,Open Model Thread Group 1-661,text,true,,59171,69073,2264,2264,http://150.165.80.212:3000/quicksort,4877,0,599
1683316052497,7959,Asking for array to be sorted,200,OK,Open Model Thread Group 1-663,text,true,,59171,69073,2260,2260,http://150.165.80.212:3000/quicksort,5160,0,593
1683316052489,7968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-660,text,true,,59171,69073,2260,2260,http://150.165.80.212:3000/quicksort,5058,0,599
1683316052522,7936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-666,text,true,,59171,69073,2258,2258,http://150.165.80.212:3000/quicksort,5136,0,574
1683316058503,1965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2520,text,true,,59171,69073,2257,2257,http://150.165.80.212:3000/quicksort,1449,0,1140
1683316058564,1913,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2542,text,true,,59171,69073,2256,2256,http://150.165.80.212:3000/quicksort,1387,0,1081
1683316058523,1954,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2531,text,true,,59171,69073,2256,2256,http://150.165.80.212:3000/quicksort,1428,0,1121
1683316058582,1895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2549,text,true,,59171,69073,2256,2256,http://150.165.80.212:3000/quicksort,1369,0,1062
1683316058524,1953,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2532,text,true,,59171,69073,2253,2253,http://150.165.80.212:3000/quicksort,1427,0,1120
1683316058575,1902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2547,text,true,,59171,69073,2253,2253,http://150.165.80.212:3000/quicksort,1377,0,1069
1683316058582,1895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2550,text,true,,59171,69073,2253,2253,http://150.165.80.212:3000/quicksort,1369,0,1062
1683316058574,1903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2544,text,true,,59171,69073,2253,2253,http://150.165.80.212:3000/quicksort,1378,0,1070
1683316058537,1940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2534,text,true,,59171,69073,2253,2253,http://150.165.80.212:3000/quicksort,1415,0,1108
1683316058489,1988,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2515,text,true,,59171,69073,2252,2252,http://150.165.80.212:3000/quicksort,1463,0,1153
1683316058490,1987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2516,text,true,,59171,69073,2252,2252,http://150.165.80.212:3000/quicksort,1478,0,1152
1683316058484,1993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2512,text,true,,59171,69073,2251,2251,http://150.165.80.212:3000/quicksort,1484,0,1158
1683316058511,1966,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2522,text,true,,59171,69073,2251,2251,http://150.165.80.212:3000/quicksort,1457,0,1131
1683316058478,1999,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2510,text,true,,59171,69073,2250,2250,http://150.165.80.212:3000/quicksort,1490,0,1164
1683316058505,1973,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2521,text,true,,59171,69073,2247,2247,http://150.165.80.212:3000/quicksort,1447,0,1138
1683316058511,1979,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2523,text,true,,59171,69073,2242,2242,http://150.165.80.212:3000/quicksort,1457,0,1131
1683316058518,1972,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2526,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,1456,0,1124
1683316058475,2015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2509,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,1498,0,1167
1683316058473,2017,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2508,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,1501,0,1169
1683316058521,1970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2528,text,true,,59171,69073,2238,2238,http://150.165.80.212:3000/quicksort,1453,0,1124
1683316058516,1975,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2525,text,true,,59171,69073,2238,2238,http://150.165.80.212:3000/quicksort,1458,0,1126
1683316058523,1968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2530,text,true,,59171,69073,2238,2238,http://150.165.80.212:3000/quicksort,1451,0,1122
1683316058493,1998,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2517,text,true,,59171,69073,2238,2238,http://150.165.80.212:3000/quicksort,1481,0,1149
1683316058575,1967,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2546,text,true,,59171,69073,2234,2234,http://150.165.80.212:3000/quicksort,1439,0,1069
1683316058577,1965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2548,text,true,,59171,69073,2234,2234,http://150.165.80.212:3000/quicksort,1437,0,1068
1683316052355,8209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-632,text,true,,59171,69073,2232,2232,http://150.165.80.212:3000/quicksort,3541,0,330
1683316052370,8195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-635,text,true,,59171,69073,2231,2231,http://150.165.80.212:3000/quicksort,3526,0,316
1683316058537,2028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2535,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,1480,0,1108
1683316052195,8382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-600,text,true,,59171,69073,2229,2229,http://150.165.80.212:3000/quicksort,3700,0,294
1683316052196,8381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-601,text,true,,59171,69073,2229,2229,http://150.165.80.212:3000/quicksort,3700,0,293
1683316052316,8279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-624,text,true,,59171,69073,2227,2227,http://150.165.80.212:3000/quicksort,3580,0,196
1683316058495,2101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2518,text,true,,59171,69073,2226,2226,http://150.165.80.212:3000/quicksort,1523,0,1147
1683316052346,8251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-631,text,true,,59171,69073,2225,2225,http://150.165.80.212:3000/quicksort,3550,0,271
1683316058554,2066,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2540,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,1557,0,1091
1683316058566,2054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2543,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,1544,0,1079
1683316058523,2097,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2529,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,1588,0,1122
1683316058543,2077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2539,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,1583,0,1102
1683316058485,2135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2513,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,1627,0,1157
1683316058537,2083,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2536,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,1591,0,1108
1683316058499,2121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2519,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,1629,0,1143
1683316058461,2214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2506,text,true,,59171,69073,2217,2217,http://150.165.80.212:3000/quicksort,1678,0,1181
1683316058575,2100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2545,text,true,,59171,69073,2217,2217,http://150.165.80.212:3000/quicksort,1563,0,1070
1683316058518,2158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2527,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,1570,0,1124
1683316058461,2215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2507,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,1627,0,1182
1683316058457,2219,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2505,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,1632,0,1185
1683316058538,2150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2537,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,1573,0,1107
1683316058480,2208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2511,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,1632,0,1162
1683316058486,2202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2514,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,1652,0,1156
1683316058514,2211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2524,text,true,,59171,69073,2209,2209,http://150.165.80.212:3000/quicksort,1624,0,1128
1683316051916,8809,Asking for array to be sorted,200,OK,Open Model Thread Group 1-545,text,true,,59171,69073,2208,2208,http://150.165.80.212:3000/quicksort,2112,0,401
1683316058543,2231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2538,text,true,,59171,69073,2207,2207,http://150.165.80.212:3000/quicksort,1595,0,1102
1683316052206,8587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-604,text,true,,59171,69073,2206,2206,http://150.165.80.212:3000/quicksort,3693,0,292
1683316052203,8590,Asking for array to be sorted,200,OK,Open Model Thread Group 1-602,text,true,,59171,69073,2206,2206,http://150.165.80.212:3000/quicksort,3697,0,286
1683316058527,2267,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2533,text,true,,59171,69073,2204,2204,http://150.165.80.212:3000/quicksort,1609,0,1118
1683316051877,8969,Asking for array to be sorted,200,OK,Open Model Thread Group 1-537,text,true,,59171,69073,2203,2203,http://150.165.80.212:3000/quicksort,2126,0,329
1683316051910,8936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-544,text,true,,59171,69073,2203,2203,http://150.165.80.212:3000/quicksort,2118,0,406
1683316051919,8927,Asking for array to be sorted,200,OK,Open Model Thread Group 1-546,text,true,,59171,69073,2203,2203,http://150.165.80.212:3000/quicksort,2109,0,399
1683316058555,2339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2541,text,true,,59171,69073,2200,2200,http://150.165.80.212:3000/quicksort,1556,0,1090
1683316052395,8500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-639,text,true,,59171,69073,2199,2199,http://150.165.80.212:3000/quicksort,3504,0,319
1683316058618,2311,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2564,text,true,,59171,69073,2198,2198,http://150.165.80.212:3000/quicksort,1674,0,1076
1683316052343,8587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-628,text,true,,59171,69073,2197,2197,http://150.165.80.212:3000/quicksort,3557,0,273
1683316052125,8897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-588,text,true,,59171,69073,2196,2196,http://150.165.80.212:3000/quicksort,2695,0,277
1683316052133,8889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-589,text,true,,59171,69073,2196,2196,http://150.165.80.212:3000/quicksort,2687,0,269
1683316052160,8862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-594,text,true,,59171,69073,2196,2196,http://150.165.80.212:3000/quicksort,2660,0,242
1683316058629,2395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2571,text,true,,59171,69073,2193,2193,http://150.165.80.212:3000/quicksort,1694,0,1065
1683316051849,9181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-530,text,true,,59171,69073,2192,2192,http://150.165.80.212:3000/quicksort,2181,0,354
1683316052381,8692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-637,text,true,,59171,69073,2191,2191,http://150.165.80.212:3000/quicksort,3518,0,328
1683316052291,8782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-622,text,true,,59171,69073,2191,2191,http://150.165.80.212:3000/quicksort,3612,0,221
1683316051894,9187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-541,text,true,,59171,69073,2189,2189,http://150.165.80.212:3000/quicksort,2076,0,312
1683316052088,8994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-582,text,true,,59171,69073,2188,2188,http://150.165.80.212:3000/quicksort,2730,0,297
1683316052285,8797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-621,text,true,,59171,69073,2188,2188,http://150.165.80.212:3000/quicksort,3614,0,226
1683316052263,8819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-616,text,true,,59171,69073,2188,2188,http://150.165.80.212:3000/quicksort,3635,0,248
1683316051887,9197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-539,text,true,,59171,69073,2185,2185,http://150.165.80.212:3000/quicksort,2116,0,319
1683316051878,9214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-538,text,true,,59171,69073,2184,2184,http://150.165.80.212:3000/quicksort,2092,0,328
1683316052392,8701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-638,text,true,,59171,69073,2183,2183,http://150.165.80.212:3000/quicksort,3511,0,322
1683316052253,8841,Asking for array to be sorted,200,OK,Open Model Thread Group 1-615,text,true,,59171,69073,2182,2182,http://150.165.80.212:3000/quicksort,3650,0,258
1683316052280,8814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-618,text,true,,59171,69073,2182,2182,http://150.165.80.212:3000/quicksort,3623,0,231
1683316058607,2508,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2559,text,true,,59171,69073,2180,2180,http://150.165.80.212:3000/quicksort,1855,0,1088
1683316058604,2551,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2558,text,true,,59171,69073,2179,2179,http://150.165.80.212:3000/quicksort,1831,0,1090
1683316058588,2567,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2554,text,true,,59171,69073,2179,2179,http://150.165.80.212:3000/quicksort,1870,0,1106
1683316058626,2529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2568,text,true,,59171,69073,2179,2179,http://150.165.80.212:3000/quicksort,1809,0,1068
1683316058629,2535,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2570,text,true,,59171,69073,2176,2176,http://150.165.80.212:3000/quicksort,1829,0,1067
1683316058635,2529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2572,text,true,,59171,69073,2176,2176,http://150.165.80.212:3000/quicksort,1808,0,1058
1683316058621,2553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2567,text,true,,59171,69073,2174,2174,http://150.165.80.212:3000/quicksort,1815,0,1073
1683316058615,2559,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2562,text,true,,59171,69073,2174,2174,http://150.165.80.212:3000/quicksort,1827,0,1079
1683316058616,2558,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2563,text,true,,59171,69073,2174,2174,http://150.165.80.212:3000/quicksort,1819,0,1078
1683316058586,2588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2553,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,1871,0,1109
1683316058586,2588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2551,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,1861,0,1109
1683316058602,2572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2556,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,1856,0,1094
1683316058619,2555,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2566,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,1840,0,1075
1683316051857,9325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-532,text,true,,59171,69073,2167,2167,http://150.165.80.212:3000/quicksort,2146,0,346
1683316051890,9292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-540,text,true,,59171,69073,2167,2167,http://150.165.80.212:3000/quicksort,2113,0,316
1683316058618,2583,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2565,text,true,,59171,69073,2165,2165,http://150.165.80.212:3000/quicksort,1923,0,1076
1683316058627,2574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2569,text,true,,59171,69073,2165,2165,http://150.165.80.212:3000/quicksort,1914,0,1067
1683316051871,9331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-534,text,true,,59171,69073,2163,2163,http://150.165.80.212:3000/quicksort,2128,0,334
1683316052343,8887,Asking for array to be sorted,200,OK,Open Model Thread Group 1-629,text,true,,59171,69073,2162,2162,http://150.165.80.212:3000/quicksort,3559,0,273
1683316058594,2636,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2555,text,true,,59171,69073,2162,2162,http://150.165.80.212:3000/quicksort,1972,0,1102
1683316052374,8856,Asking for array to be sorted,200,OK,Open Model Thread Group 1-636,text,true,,59171,69073,2162,2162,http://150.165.80.212:3000/quicksort,3528,0,326
1683316052251,8980,Asking for array to be sorted,200,OK,Open Model Thread Group 1-613,text,true,,59171,69073,2159,2159,http://150.165.80.212:3000/quicksort,3651,0,260
1683316052120,9113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-586,text,true,,59171,69073,2158,2158,http://150.165.80.212:3000/quicksort,2704,0,282
1683316051896,9337,Asking for array to be sorted,200,OK,Open Model Thread Group 1-542,text,true,,59171,69073,2158,2158,http://150.165.80.212:3000/quicksort,2090,0,322
1683316052084,9149,Asking for array to be sorted,200,OK,Open Model Thread Group 1-581,text,true,,59171,69073,2158,2158,http://150.165.80.212:3000/quicksort,2738,0,301
1683316058608,2634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2560,text,true,,59171,69073,2155,2155,http://150.165.80.212:3000/quicksort,1953,0,1088
1683316052137,9109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-591,text,true,,59171,69073,2154,2154,http://150.165.80.212:3000/quicksort,2680,0,265
1683316052123,9123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-587,text,true,,59171,69073,2154,2154,http://150.165.80.212:3000/quicksort,2694,0,279
1683316052181,9065,Asking for array to be sorted,200,OK,Open Model Thread Group 1-599,text,true,,59171,69073,2154,2154,http://150.165.80.212:3000/quicksort,2635,0,221
1683316052908,8378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-737,text,true,,59171,69073,2151,2151,http://150.165.80.212:3000/quicksort,5092,0,685
1683316052904,8382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-736,text,true,,59171,69073,2151,2151,http://150.165.80.212:3000/quicksort,5095,0,688
1683316052152,9135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-593,text,true,,59171,69073,2151,2151,http://150.165.80.212:3000/quicksort,2664,0,250
1683316052367,8920,Asking for array to be sorted,200,OK,Open Model Thread Group 1-634,text,true,,59171,69073,2148,2148,http://150.165.80.212:3000/quicksort,3535,0,319
1683316051874,9418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-536,text,true,,59171,69073,2147,2147,http://150.165.80.212:3000/quicksort,2128,0,332
1683316058609,2683,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2561,text,true,,59171,69073,2147,2147,http://150.165.80.212:3000/quicksort,1932,0,1085
1683316058586,2713,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2552,text,true,,59171,69073,2145,2145,http://150.165.80.212:3000/quicksort,1873,0,1109
1683316052280,9035,Asking for array to be sorted,200,OK,Open Model Thread Group 1-619,text,true,,59171,69073,2144,2144,http://150.165.80.212:3000/quicksort,3622,0,231
1683316058641,2674,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2573,text,true,,59171,69073,2144,2144,http://150.165.80.212:3000/quicksort,1806,0,1053
1683316051834,9524,Asking for array to be sorted,200,OK,Open Model Thread Group 1-528,text,true,,59171,69073,2142,2142,http://150.165.80.212:3000/quicksort,2198,0,368
1683316058604,2798,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2557,text,true,,59171,69073,2141,2141,http://150.165.80.212:3000/quicksort,1962,0,1092
1683316051826,9731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-526,text,true,,59171,69073,2140,2140,http://150.165.80.212:3000/quicksort,2173,0,372
1683316052468,9129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-655,text,true,,59171,69073,2139,2139,http://150.165.80.212:3000/quicksort,4671,0,455
1683316052436,9162,Asking for array to be sorted,200,OK,Open Model Thread Group 1-648,text,true,,59171,69073,2138,2138,http://150.165.80.212:3000/quicksort,4695,0,475
1683316052437,9235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-649,text,true,,59171,69073,2137,2137,http://150.165.80.212:3000/quicksort,4699,0,474
1683316052477,9195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-658,text,true,,59171,69073,2137,2137,http://150.165.80.212:3000/quicksort,4663,0,447
1683316052450,9222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-651,text,true,,59171,69073,2137,2137,http://150.165.80.212:3000/quicksort,4685,0,473
1683316052442,9230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-650,text,true,,59171,69073,2137,2137,http://150.165.80.212:3000/quicksort,4691,0,470
1683316052458,9214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-653,text,true,,59171,69073,2137,2137,http://150.165.80.212:3000/quicksort,4682,0,465
1683316052462,9211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-654,text,true,,59171,69073,2137,2137,http://150.165.80.212:3000/quicksort,4675,0,462
1683316052470,9280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-656,text,true,,59171,69073,2131,2131,http://150.165.80.212:3000/quicksort,4670,0,453
