timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683144417942,1032,Asking for array to be sorted,200,OK,Open Model Thread Group 1-340,text,true,,59128,69062,225,225,http://15.229.83.29:8080/,872,0,78
1683144417527,1446,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59128,69062,225,225,http://15.229.83.29:8080/,1045,0,82
1683144417585,1388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59128,69062,225,225,http://15.229.83.29:8080/,1036,0,81
1683144417481,1554,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59128,69062,228,228,http://15.229.83.29:8080/,838,0,88
1683144417937,1121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-338,text,true,,59128,69062,230,230,http://15.229.83.29:8080/,888,0,78
1683144417939,1119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-339,text,true,,59128,69062,230,230,http://15.229.83.29:8080/,885,0,76
1683144417957,1101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-345,text,true,,59128,69062,230,230,http://15.229.83.29:8080/,884,0,71
1683144417944,1114,Asking for array to be sorted,200,OK,Open Model Thread Group 1-341,text,true,,59128,69062,230,230,http://15.229.83.29:8080/,872,0,76
1683144417960,1101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-346,text,true,,59128,69062,231,231,http://15.229.83.29:8080/,881,0,72
1683144417909,1157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-328,text,true,,59128,69062,233,233,http://15.229.83.29:8080/,934,0,83
1683144417920,1147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-333,text,true,,59128,69062,233,233,http://15.229.83.29:8080/,947,0,85
1683144417925,1142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-335,text,true,,59128,69062,233,233,http://15.229.83.29:8080/,941,0,81
1683144417914,1154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-331,text,true,,59128,69062,232,232,http://15.229.83.29:8080/,940,0,91
1683144417920,1148,Asking for array to be sorted,200,OK,Open Model Thread Group 1-332,text,true,,59128,69062,230,230,http://15.229.83.29:8080/,941,0,84
1683144417914,1158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-330,text,true,,59128,69062,230,230,http://15.229.83.29:8080/,938,0,91
1683144417954,1124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-344,text,true,,59128,69062,229,229,http://15.229.83.29:8080/,920,0,78
1683144417906,1172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-327,text,true,,59128,69062,228,228,http://15.229.83.29:8080/,981,0,86
1683144417968,1115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-347,text,true,,59128,69062,230,230,http://15.229.83.29:8080/,918,0,82
1683144418128,1228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-377,text,true,,59128,69062,291,291,http://15.229.83.29:8080/,930,0,78
1683144418027,1330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-358,text,true,,59128,69062,291,291,http://15.229.83.29:8080/,1051,0,105
1683144418014,1343,Asking for array to be sorted,200,OK,Open Model Thread Group 1-355,text,true,,59128,69062,291,291,http://15.229.83.29:8080/,1071,0,90
1683144418146,1211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-388,text,true,,59128,69062,291,291,http://15.229.83.29:8080/,914,0,75
1683144418100,1257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-372,text,true,,59128,69062,291,291,http://15.229.83.29:8080/,975,0,79
1683144418029,1328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-361,text,true,,59128,69062,291,291,http://15.229.83.29:8080/,1059,0,79
1683144418041,1317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-362,text,true,,59128,69062,290,290,http://15.229.83.29:8080/,1050,0,82
1683144418103,1255,Asking for array to be sorted,200,OK,Open Model Thread Group 1-374,text,true,,59128,69062,289,289,http://15.229.83.29:8080/,1005,0,77
1683144418005,1354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-353,text,true,,59128,69062,288,288,http://15.229.83.29:8080/,1094,0,100
1683144418075,1284,Asking for array to be sorted,200,OK,Open Model Thread Group 1-368,text,true,,59128,69062,287,287,http://15.229.83.29:8080/,1030,0,82
1683144418011,1348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-354,text,true,,59128,69062,287,287,http://15.229.83.29:8080/,1106,0,96
1683144418018,1341,Asking for array to be sorted,200,OK,Open Model Thread Group 1-356,text,true,,59128,69062,284,284,http://15.229.83.29:8080/,1101,0,105
1683144418138,1222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-384,text,true,,59128,69062,282,282,http://15.229.83.29:8080/,934,0,83
1683144418119,1242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-376,text,true,,59128,69062,281,281,http://15.229.83.29:8080/,1011,0,82
1683144418110,1252,Asking for array to be sorted,200,OK,Open Model Thread Group 1-375,text,true,,59128,69062,281,281,http://15.229.83.29:8080/,1014,0,79
1683144418031,1331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-359,text,true,,59128,69062,280,280,http://15.229.83.29:8080/,1119,0,103
1683144418029,1334,Asking for array to be sorted,200,OK,Open Model Thread Group 1-360,text,true,,59128,69062,280,280,http://15.229.83.29:8080/,1114,0,99
1683144418027,1336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-357,text,true,,59128,69062,280,280,http://15.229.83.29:8080/,1109,0,101
1683144418135,1228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-381,text,true,,59128,69062,278,278,http://15.229.83.29:8080/,1039,0,80
1683144418056,1307,Asking for array to be sorted,200,OK,Open Model Thread Group 1-364,text,true,,59128,69062,278,278,http://15.229.83.29:8080/,1096,0,101
1683144418089,1274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-369,text,true,,59128,69062,278,278,http://15.229.83.29:8080/,1079,0,91
1683144418054,1309,Asking for array to be sorted,200,OK,Open Model Thread Group 1-363,text,true,,59128,69062,276,276,http://15.229.83.29:8080/,1100,0,97
1683144418135,1228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-380,text,true,,59128,69062,276,276,http://15.229.83.29:8080/,1043,0,80
1683144418062,1301,Asking for array to be sorted,200,OK,Open Model Thread Group 1-365,text,true,,59128,69062,275,275,http://15.229.83.29:8080/,1098,0,95
1683144418135,1241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-383,text,true,,59128,69062,272,273,http://15.229.83.29:8080/,1045,0,80
1683144418144,1234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-387,text,true,,59128,69062,273,273,http://15.229.83.29:8080/,1046,0,77
1683144418142,1236,Asking for array to be sorted,200,OK,Open Model Thread Group 1-386,text,true,,59128,69062,273,273,http://15.229.83.29:8080/,1052,0,79
1683144418157,1221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-392,text,true,,59128,69062,273,273,http://15.229.83.29:8080/,1058,0,91
1683144418150,1228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-389,text,true,,59128,69062,273,273,http://15.229.83.29:8080/,1048,0,73
1683144417991,1388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-352,text,true,,59128,69062,272,272,http://15.229.83.29:8080/,975,0,74
1683144418136,1243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-382,text,true,,59128,69062,271,271,http://15.229.83.29:8080/,1083,0,98
1683144417983,1396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-350,text,true,,59128,69062,270,270,http://15.229.83.29:8080/,983,0,73
1683144417980,1400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-349,text,true,,59128,69062,268,268,http://15.229.83.29:8080/,996,0,81
1683144418132,1249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-379,text,true,,59128,69062,266,266,http://15.229.83.29:8080/,1079,0,98
1683144417977,1408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-348,text,true,,59128,69062,266,266,http://15.229.83.29:8080/,998,0,79
1683144418159,1222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-394,text,true,,59128,69062,266,266,http://15.229.83.29:8080/,1063,0,93
1683144417986,1465,Asking for array to be sorted,200,OK,Open Model Thread Group 1-351,text,true,,59128,69062,286,286,http://15.229.83.29:8080/,998,0,75
1683144418153,1395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-390,text,true,,59128,69062,304,304,http://15.229.83.29:8080/,1045,0,71
1683144417928,1620,Asking for array to be sorted,200,OK,Open Model Thread Group 1-337,text,true,,59128,69062,304,304,http://15.229.83.29:8080/,1032,0,78
1683144418129,1420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-378,text,true,,59128,69062,303,303,http://15.229.83.29:8080/,1078,0,96
1683144418207,1623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-407,text,true,,59128,69062,376,376,http://15.229.83.29:8080/,1136,0,101
1683144418208,1622,Asking for array to be sorted,200,OK,Open Model Thread Group 1-408,text,true,,59128,69062,376,376,http://15.229.83.29:8080/,1140,0,100
1683144418278,1552,Asking for array to be sorted,200,OK,Open Model Thread Group 1-414,text,true,,59128,69062,376,376,http://15.229.83.29:8080/,1078,0,69
1683144418182,1656,Asking for array to be sorted,200,OK,Open Model Thread Group 1-400,text,true,,59128,69062,376,376,http://15.229.83.29:8080/,1311,0,97
1683144418201,1639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-405,text,true,,59128,69062,375,375,http://15.229.83.29:8080/,1185,0,108
1683144418260,1581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-410,text,true,,59128,69062,375,375,http://15.229.83.29:8080/,1129,0,86
1683144418255,1586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-409,text,true,,59128,69062,375,375,http://15.229.83.29:8080/,1130,0,88
1683144418312,1529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-418,text,true,,59128,69062,375,375,http://15.229.83.29:8080/,1074,0,74
1683144418312,1529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-419,text,true,,59128,69062,375,375,http://15.229.83.29:8080/,1080,0,77
1683144418284,1557,Asking for array to be sorted,200,OK,Open Model Thread Group 1-415,text,true,,59128,69062,373,373,http://15.229.83.29:8080/,1113,0,102
1683144418313,1529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-417,text,true,,59128,69062,370,370,http://15.229.83.29:8080/,1088,0,84
1683144418329,1514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-425,text,true,,59128,69062,370,370,http://15.229.83.29:8080/,1088,0,77
1683144418332,1511,Asking for array to be sorted,200,OK,Open Model Thread Group 1-426,text,true,,59128,69062,370,370,http://15.229.83.29:8080/,1096,0,76
1683144418320,1523,Asking for array to be sorted,200,OK,Open Model Thread Group 1-423,text,true,,59128,69062,370,370,http://15.229.83.29:8080/,1088,0,84
1683144418334,1509,Asking for array to be sorted,200,OK,Open Model Thread Group 1-428,text,true,,59128,69062,368,368,http://15.229.83.29:8080/,1098,0,75
1683144418309,1535,Asking for array to be sorted,200,OK,Open Model Thread Group 1-416,text,true,,59128,69062,367,367,http://15.229.83.29:8080/,1148,0,80
1683144418324,1520,Asking for array to be sorted,200,OK,Open Model Thread Group 1-424,text,true,,59128,69062,368,368,http://15.229.83.29:8080/,1086,0,83
1683144418270,1574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-412,text,true,,59128,69062,367,367,http://15.229.83.29:8080/,1178,0,80
1683144418269,1575,Asking for array to be sorted,200,OK,Open Model Thread Group 1-411,text,true,,59128,69062,367,367,http://15.229.83.29:8080/,1169,0,81
1683144418310,1536,Asking for array to be sorted,200,OK,Open Model Thread Group 1-420,text,true,,59128,69062,360,360,http://15.229.83.29:8080/,1151,0,87
1683144418601,1270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-478,text,true,,59128,69062,361,361,http://15.229.83.29:8080/,885,0,76
1683144418274,1597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-413,text,true,,59128,69062,362,362,http://15.229.83.29:8080/,1178,0,83
1683144418342,1529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-429,text,true,,59128,69062,362,362,http://15.229.83.29:8080/,1116,0,79
1683144418313,1566,Asking for array to be sorted,200,OK,Open Model Thread Group 1-421,text,true,,59128,69062,361,361,http://15.229.83.29:8080/,1161,0,85
1683144418351,1529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-431,text,true,,59128,69062,361,361,http://15.229.83.29:8080/,1127,0,83
1683144418366,1514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-434,text,true,,59128,69062,361,361,http://15.229.83.29:8080/,1116,0,98
1683144418381,1499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-437,text,true,,59128,69062,361,361,http://15.229.83.29:8080/,1110,0,87
1683144418389,1491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-438,text,true,,59128,69062,360,360,http://15.229.83.29:8080/,1108,0,82
1683144418379,1501,Asking for array to be sorted,200,OK,Open Model Thread Group 1-436,text,true,,59128,69062,359,359,http://15.229.83.29:8080/,1112,0,90
1683144418409,1471,Asking for array to be sorted,200,OK,Open Model Thread Group 1-442,text,true,,59128,69062,359,359,http://15.229.83.29:8080/,1098,0,67
1683144418396,1485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-439,text,true,,59128,69062,357,357,http://15.229.83.29:8080/,1104,0,76
1683144418319,1564,Asking for array to be sorted,200,OK,Open Model Thread Group 1-422,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1197,0,87
1683144418334,1549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-427,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1180,0,91
1683144418360,1524,Asking for array to be sorted,200,OK,Open Model Thread Group 1-432,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1166,0,105
1683144418345,1539,Asking for array to be sorted,200,OK,Open Model Thread Group 1-430,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1175,0,93
1683144418364,1520,Asking for array to be sorted,200,OK,Open Model Thread Group 1-433,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1172,0,105
1683144418431,1453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-448,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1098,0,74
1683144418369,1515,Asking for array to be sorted,200,OK,Open Model Thread Group 1-435,text,true,,59128,69062,351,351,http://15.229.83.29:8080/,1170,0,104
1683144418411,1474,Asking for array to be sorted,200,OK,Open Model Thread Group 1-443,text,true,,59128,69062,351,351,http://15.229.83.29:8080/,1142,0,95
1683144418417,1468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-444,text,true,,59128,69062,348,348,http://15.229.83.29:8080/,1157,0,92
1683144418402,1483,Asking for array to be sorted,200,OK,Open Model Thread Group 1-440,text,true,,59128,69062,347,347,http://15.229.83.29:8080/,1172,0,93
1683144418477,1408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-456,text,true,,59128,69062,347,347,http://15.229.83.29:8080/,1098,0,87
1683144418420,1465,Asking for array to be sorted,200,OK,Open Model Thread Group 1-446,text,true,,59128,69062,344,344,http://15.229.83.29:8080/,1164,0,89
1683144418439,1447,Asking for array to be sorted,200,OK,Open Model Thread Group 1-450,text,true,,59128,69062,343,343,http://15.229.83.29:8080/,1167,0,86
1683144418466,1420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-453,text,true,,59128,69062,341,341,http://15.229.83.29:8080/,1166,0,97
1683144418462,1424,Asking for array to be sorted,200,OK,Open Model Thread Group 1-452,text,true,,59128,69062,341,341,http://15.229.83.29:8080/,1158,0,78
1683144418457,1429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-451,text,true,,59128,69062,340,340,http://15.229.83.29:8080/,1164,0,83
1683144418517,1372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-462,text,true,,59128,69062,340,340,http://15.229.83.29:8080/,1212,0,73
1683144418465,1423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-454,text,true,,59128,69062,340,340,http://15.229.83.29:8080/,1207,0,99
1683144418526,1363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-465,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1070,0,64
1683144418193,1694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-404,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1101,0,81
1683144418181,1709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-401,text,true,,59128,69062,337,337,http://15.229.83.29:8080/,1090,0,98
1683144418486,1404,Asking for array to be sorted,200,OK,Open Model Thread Group 1-457,text,true,,59128,69062,335,335,http://15.229.83.29:8080/,1192,0,90
1683144418571,1319,Asking for array to be sorted,200,OK,Open Model Thread Group 1-474,text,true,,59128,69062,335,335,http://15.229.83.29:8080/,1091,0,75
1683144418173,1714,Asking for array to be sorted,200,OK,Open Model Thread Group 1-399,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1117,0,102
1683144418621,1269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-482,text,true,,59128,69062,336,336,http://15.229.83.29:8080/,1098,0,64
1683144418502,1389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-460,text,true,,59128,69062,330,330,http://15.229.83.29:8080/,1200,0,81
1683144418437,1450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-449,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1135,0,72
1683144418578,1309,Asking for array to be sorted,200,OK,Open Model Thread Group 1-475,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1090,0,74
1683144418171,1716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-398,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1096,0,104
1683144418471,1416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-455,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1170,0,93
1683144418181,1706,Asking for array to be sorted,200,OK,Open Model Thread Group 1-402,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1086,0,98
1683144418140,1747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-385,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1094,0,99
1683144418168,1719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-397,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1095,0,106
1683144418545,1342,Asking for array to be sorted,200,OK,Open Model Thread Group 1-469,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1084,0,64
1683144418536,1351,Asking for array to be sorted,200,OK,Open Model Thread Group 1-468,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1089,0,66
1683144418159,1731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-393,text,true,,59128,69062,326,326,http://15.229.83.29:8080/,1124,0,71
1683144418552,1335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-470,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1096,0,67
1683144418420,1467,Asking for array to be sorted,200,OK,Open Model Thread Group 1-445,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1169,0,90
1683144418531,1356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-467,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1074,0,64
1683144418409,1477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-441,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1167,0,95
1683144418569,1317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-473,text,true,,59128,69062,339,339,http://15.229.83.29:8080/,1086,0,65
1683144418426,1460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-447,text,true,,59128,69062,340,340,http://15.229.83.29:8080/,1179,0,92
1683144418501,1553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-458,text,true,,59128,69062,356,356,http://15.229.83.29:8080/,1196,0,82
1683144418507,1547,Asking for array to be sorted,200,OK,Open Model Thread Group 1-461,text,true,,59128,69062,356,356,http://15.229.83.29:8080/,1192,0,82
1683144418164,1890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-395,text,true,,59128,69062,356,356,http://15.229.83.29:8080/,1073,0,92
1683144418153,1902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-391,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1088,0,94
1683144418167,1888,Asking for array to be sorted,200,OK,Open Model Thread Group 1-396,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1082,0,89
1683144418188,1867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-403,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1096,0,70
1683144418202,1853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-406,text,true,,59128,69062,353,353,http://15.229.83.29:8080/,1100,0,77
1683144418630,1460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-484,text,true,,59128,69062,360,360,http://15.229.83.29:8080/,1250,0,70
1683144418640,1450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-486,text,true,,59128,69062,360,360,http://15.229.83.29:8080/,1240,0,68
1683144418652,1438,Asking for array to be sorted,200,OK,Open Model Thread Group 1-488,text,true,,59128,69062,361,361,http://15.229.83.29:8080/,1232,0,83
1683144418668,1423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-490,text,true,,59128,69062,359,359,http://15.229.83.29:8080/,1216,0,69
1683144418636,1455,Asking for array to be sorted,200,OK,Open Model Thread Group 1-485,text,true,,59128,69062,359,359,http://15.229.83.29:8080/,1255,0,64
1683144418657,1438,Asking for array to be sorted,200,OK,Open Model Thread Group 1-489,text,true,,59128,69062,359,359,http://15.229.83.29:8080/,1236,0,79
1683144418647,1448,Asking for array to be sorted,200,OK,Open Model Thread Group 1-487,text,true,,59128,69062,359,359,http://15.229.83.29:8080/,1248,0,67
1683144418668,1427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-491,text,true,,59128,69062,359,359,http://15.229.83.29:8080/,1229,0,69
1683144418678,1417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-493,text,true,,59128,69062,356,356,http://15.229.83.29:8080/,1220,0,78
1683144418680,1416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-495,text,true,,59128,69062,356,356,http://15.229.83.29:8080/,1224,0,76
1683144418686,1410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-497,text,true,,59128,69062,354,354,http://15.229.83.29:8080/,1218,0,76
1683144418680,1416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-494,text,true,,59128,69062,354,354,http://15.229.83.29:8080/,1237,0,79
1683144418673,1424,Asking for array to be sorted,200,OK,Open Model Thread Group 1-492,text,true,,59128,69062,354,354,http://15.229.83.29:8080/,1249,0,65
1683144418711,1386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-499,text,true,,59128,69062,354,354,http://15.229.83.29:8080/,1224,0,74
1683144418686,1411,Asking for array to be sorted,200,OK,Open Model Thread Group 1-496,text,true,,59128,69062,354,354,http://15.229.83.29:8080/,1249,0,73
1683144418713,1385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-500,text,true,,59128,69062,352,352,http://15.229.83.29:8080/,1222,0,76
1683144418691,1407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-498,text,true,,59128,69062,352,352,http://15.229.83.29:8080/,1250,0,70
1683144418715,1383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-501,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1229,0,73
1683144418520,1581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-464,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1216,0,75
1683144418580,1523,Asking for array to be sorted,200,OK,Open Model Thread Group 1-476,text,true,,59128,69062,351,351,http://15.229.83.29:8080/,1176,0,74
1683144418719,1384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-502,text,true,,59128,69062,351,351,http://15.229.83.29:8080/,1233,0,83
1683144418582,1522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-477,text,true,,59128,69062,350,350,http://15.229.83.29:8080/,1174,0,72
1683144418622,1481,Asking for array to be sorted,200,OK,Open Model Thread Group 1-483,text,true,,59128,69062,351,351,http://15.229.83.29:8080/,1163,0,71
1683144418516,1588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-463,text,true,,59128,69062,350,350,http://15.229.83.29:8080/,1202,0,74
1683144418561,1541,Asking for array to be sorted,200,OK,Open Model Thread Group 1-471,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1188,0,72
1683144418618,1485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-481,text,true,,59128,69062,350,350,http://15.229.83.29:8080/,1155,0,72
1683144418502,1601,Asking for array to be sorted,200,OK,Open Model Thread Group 1-459,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1186,0,82
1683144418603,1500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-479,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1167,0,74
1683144418612,1491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-480,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1158,0,73
1683144418563,1540,Asking for array to be sorted,200,OK,Open Model Thread Group 1-472,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1186,0,70
1683144418532,1571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-466,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1209,0,77
1683144418734,1368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-504,text,true,,59128,69062,349,349,http://15.229.83.29:8080/,1222,0,82
1683144418759,1943,Asking for array to be sorted,200,OK,Open Model Thread Group 1-508,text,true,,59128,69062,523,523,http://15.229.83.29:8080/,1354,0,79
1683144418759,1942,Asking for array to be sorted,200,OK,Open Model Thread Group 1-507,text,true,,59128,69062,523,523,http://15.229.83.29:8080/,1349,0,79
1683144418771,1931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-510,text,true,,59128,69062,523,523,http://15.229.83.29:8080/,1344,0,79
1683144418794,1909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-514,text,true,,59128,69062,523,523,http://15.229.83.29:8080/,1327,0,67
1683144418792,1911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-513,text,true,,59128,69062,523,523,http://15.229.83.29:8080/,1333,0,69
1683144418800,1903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-515,text,true,,59128,69062,520,520,http://15.229.83.29:8080/,1335,0,74
1683144418800,1905,Asking for array to be sorted,200,OK,Open Model Thread Group 1-516,text,true,,59128,69062,517,517,http://15.229.83.29:8080/,1335,0,74
1683144418807,1898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-517,text,true,,59128,69062,517,517,http://15.229.83.29:8080/,1337,0,79
1683144418812,1894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-518,text,true,,59128,69062,517,517,http://15.229.83.29:8080/,1338,0,75
1683144418824,1882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-522,text,true,,59128,69062,515,515,http://15.229.83.29:8080/,1334,0,100
1683144418834,1872,Asking for array to be sorted,200,OK,Open Model Thread Group 1-525,text,true,,59128,69062,514,514,http://15.229.83.29:8080/,1325,0,90
1683144418851,1855,Asking for array to be sorted,200,OK,Open Model Thread Group 1-528,text,true,,59128,69062,513,513,http://15.229.83.29:8080/,1314,0,80
1683144418747,1960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-505,text,true,,59128,69062,512,512,http://15.229.83.29:8080/,1422,0,70
1683144418773,1934,Asking for array to be sorted,200,OK,Open Model Thread Group 1-509,text,true,,59128,69062,511,511,http://15.229.83.29:8080/,1410,0,77
1683144418775,1932,Asking for array to be sorted,200,OK,Open Model Thread Group 1-511,text,true,,59128,69062,509,509,http://15.229.83.29:8080/,1408,0,76
