timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218429143,591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-414,text,true,,59128,69071,110,110,http://15.229.83.29:8080/quicksort,452,0,79
1683218429143,598,Asking for array to be sorted,200,OK,Open Model Thread Group 1-413,text,true,,59128,69071,109,109,http://15.229.83.29:8080/quicksort,453,0,79
1683218429149,603,Asking for array to be sorted,200,OK,Open Model Thread Group 1-415,text,true,,59128,69071,110,110,http://15.229.83.29:8080/quicksort,449,0,77
1683218429158,596,Asking for array to be sorted,200,OK,Open Model Thread Group 1-417,text,true,,59128,69071,109,109,http://15.229.83.29:8080/quicksort,454,0,72
1683218429094,660,Asking for array to be sorted,200,OK,Open Model Thread Group 1-406,text,true,,59128,69071,109,109,http://15.229.83.29:8080/quicksort,510,0,59
1683218429109,650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-408,text,true,,59128,69071,107,107,http://15.229.83.29:8080/quicksort,517,0,61
1683218429118,646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-410,text,true,,59128,69071,106,106,http://15.229.83.29:8080/quicksort,512,0,60
1683218429115,652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-409,text,true,,59128,69071,105,105,http://15.229.83.29:8080/quicksort,520,0,63
1683218429103,664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-407,text,true,,59128,69071,105,105,http://15.229.83.29:8080/quicksort,516,0,60
1683218429158,609,Asking for array to be sorted,200,OK,Open Model Thread Group 1-418,text,true,,59128,69071,105,105,http://15.229.83.29:8080/quicksort,459,0,72
1683218429175,615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-421,text,true,,59128,69071,107,107,http://15.229.83.29:8080/quicksort,485,0,74
1683218429186,608,Asking for array to be sorted,200,OK,Open Model Thread Group 1-426,text,true,,59128,69071,107,107,http://15.229.83.29:8080/quicksort,458,0,69
1683218429184,619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-425,text,true,,59128,69071,109,109,http://15.229.83.29:8080/quicksort,475,0,70
1683218429209,631,Asking for array to be sorted,200,OK,Open Model Thread Group 1-430,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,499,0,63
1683218429197,646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-428,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,509,0,66
1683218429249,607,Asking for array to be sorted,200,OK,Open Model Thread Group 1-434,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,489,0,66
1683218429207,652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-429,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,506,0,64
1683218429211,657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-431,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,514,0,61
1683218429215,665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-432,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,511,0,65
1683218429261,622,Asking for array to be sorted,200,OK,Open Model Thread Group 1-440,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,485,0,70
1683218429260,629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-438,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,490,0,71
1683218429258,634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-437,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,488,0,66
1683218429225,670,Asking for array to be sorted,200,OK,Open Model Thread Group 1-433,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,535,0,72
1683218429270,630,Asking for array to be sorted,200,OK,Open Model Thread Group 1-443,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,497,0,74
1683218429274,627,Asking for array to be sorted,200,OK,Open Model Thread Group 1-444,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,499,0,71
1683218429281,623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-445,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,493,0,72
1683218429305,606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-446,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,473,0,63
1683218429312,622,Asking for array to be sorted,200,OK,Open Model Thread Group 1-447,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,472,0,61
1683218429330,607,Asking for array to be sorted,200,OK,Open Model Thread Group 1-451,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,478,0,59
1683218429253,690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-435,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,543,0,72
1683218429318,625,Asking for array to be sorted,200,OK,Open Model Thread Group 1-448,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,486,0,60
1683218429255,715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-436,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,559,0,76
1683218429261,715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-439,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,555,0,83
1683218429339,637,Asking for array to be sorted,200,OK,Open Model Thread Group 1-452,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,491,0,60
1683218429262,714,Asking for array to be sorted,200,OK,Open Model Thread Group 1-441,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,558,0,82
1683218429432,544,Asking for array to be sorted,200,OK,Open Model Thread Group 1-466,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,403,0,64
1683218429513,464,Asking for array to be sorted,200,OK,Open Model Thread Group 1-485,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,342,0,66
1683218429268,709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-442,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,554,0,76
1683218429506,486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-483,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,357,0,63
1683218429350,662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-454,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,506,0,73
1683218429434,591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-467,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,420,0,63
1683218429432,593,Asking for array to be sorted,200,OK,Open Model Thread Group 1-465,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,416,0,64
1683218429511,518,Asking for array to be sorted,200,OK,Open Model Thread Group 1-484,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,362,0,64
1683218429529,500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-489,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,359,0,60
1683218429514,515,Asking for array to be sorted,200,OK,Open Model Thread Group 1-486,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,354,0,69
1683218429318,711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-449,text,true,,59128,69071,113,113,http://15.229.83.29:8080/quicksort,565,0,70
1683218429523,507,Asking for array to be sorted,200,OK,Open Model Thread Group 1-487,text,true,,59128,69071,110,110,http://15.229.83.29:8080/quicksort,357,0,66
1683218429478,568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-476,text,true,,59128,69071,112,112,http://15.229.83.29:8080/quicksort,422,0,60
1683218429478,568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-477,text,true,,59128,69071,112,112,http://15.229.83.29:8080/quicksort,426,0,60
1683218429482,565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-478,text,true,,59128,69071,111,111,http://15.229.83.29:8080/quicksort,427,0,58
1683218429525,525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-488,text,true,,59128,69071,111,111,http://15.229.83.29:8080/quicksort,390,0,70
1683218428954,1138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-380,text,true,,59128,69071,118,118,http://15.229.83.29:8080/quicksort,642,0,63
1683218429326,771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-450,text,true,,59128,69071,118,118,http://15.229.83.29:8080/quicksort,620,0,67
1683218429487,610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-480,text,true,,59128,69071,118,118,http://15.229.83.29:8080/quicksort,463,0,58
1683218429484,617,Asking for array to be sorted,200,OK,Open Model Thread Group 1-479,text,true,,59128,69071,118,118,http://15.229.83.29:8080/quicksort,470,0,61
1683218429353,748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-455,text,true,,59128,69071,118,118,http://15.229.83.29:8080/quicksort,593,0,70
1683218429355,773,Asking for array to be sorted,200,OK,Open Model Thread Group 1-456,text,true,,59128,69071,124,124,http://15.229.83.29:8080/quicksort,631,0,68
1683218429551,577,Asking for array to be sorted,200,OK,Open Model Thread Group 1-490,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,419,0,61
1683218429379,752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-457,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,592,0,64
1683218429442,689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-469,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,528,0,60
1683218429442,690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-470,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,529,0,60
1683218429449,684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-472,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,546,0,64
1683218429455,678,Asking for array to be sorted,200,OK,Open Model Thread Group 1-474,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,531,0,63
1683218429385,762,Asking for array to be sorted,200,OK,Open Model Thread Group 1-459,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,629,0,63
1683218429424,723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-462,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,565,0,68
1683218429345,802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-453,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,666,0,78
1683218429454,703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-473,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,559,0,59
1683218429379,781,Asking for array to be sorted,200,OK,Open Model Thread Group 1-458,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,634,0,64
1683218429424,750,Asking for array to be sorted,200,OK,Open Model Thread Group 1-464,text,true,,59128,69071,119,119,http://15.229.83.29:8080/quicksort,618,0,68
1683218429393,785,Asking for array to be sorted,200,OK,Open Model Thread Group 1-460,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,628,0,61
1683218429455,726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-475,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,562,0,63
1683218429395,788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-461,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,636,0,64
1683218429424,768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-463,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,608,0,68
1683218429445,747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-471,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,606,0,62
1683218429440,753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-468,text,true,,59128,69071,120,120,http://15.229.83.29:8080/quicksort,608,0,63
1683218429563,641,Asking for array to be sorted,200,OK,Open Model Thread Group 1-492,text,true,,59128,69071,124,124,http://15.229.83.29:8080/quicksort,515,0,63
1683218429504,713,Asking for array to be sorted,200,OK,Open Model Thread Group 1-482,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,566,0,65
1683218429489,728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-481,text,true,,59128,69071,126,126,http://15.229.83.29:8080/quicksort,583,0,69
1683218429587,643,Asking for array to be sorted,200,OK,Open Model Thread Group 1-496,text,true,,59128,69071,126,126,http://15.229.83.29:8080/quicksort,502,0,62
1683218429565,674,Asking for array to be sorted,200,OK,Open Model Thread Group 1-493,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,498,0,56
1683218429582,667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-494,text,true,,59128,69071,129,129,http://15.229.83.29:8080/quicksort,518,0,64
1683218429555,695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-491,text,true,,59128,69071,128,128,http://15.229.83.29:8080/quicksort,529,0,62
1683218429585,680,Asking for array to be sorted,200,OK,Open Model Thread Group 1-495,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,511,0,64
1683218429745,560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-525,text,true,,59128,69071,139,139,http://15.229.83.29:8080/quicksort,437,0,82
1683218429595,729,Asking for array to be sorted,200,OK,Open Model Thread Group 1-497,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,561,0,65
1683218429629,695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-504,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,561,0,70
1683218429638,702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-506,text,true,,59128,69071,146,146,http://15.229.83.29:8080/quicksort,569,0,79
1683218429604,744,Asking for array to be sorted,200,OK,Open Model Thread Group 1-499,text,true,,59128,69071,148,148,http://15.229.83.29:8080/quicksort,612,0,73
1683218429651,697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-511,text,true,,59128,69071,147,147,http://15.229.83.29:8080/quicksort,560,0,73
1683218429651,704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-510,text,true,,59128,69071,149,149,http://15.229.83.29:8080/quicksort,553,0,73
1683218429606,756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-500,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,591,0,67
1683218429704,658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-518,text,true,,59128,69071,149,149,http://15.229.83.29:8080/quicksort,528,0,60
1683218429608,767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-501,text,true,,59128,69071,151,151,http://15.229.83.29:8080/quicksort,618,0,68
1683218429717,665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-520,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,525,0,72
1683218429622,772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-503,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,630,0,76
1683218429638,758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-505,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,627,0,79
1683218429604,799,Asking for array to be sorted,200,OK,Open Model Thread Group 1-498,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,626,0,72
1683218429681,722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-513,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,539,0,72
1683218429649,758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-509,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,624,0,75
1683218429621,786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-502,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,627,0,76
1683218429743,666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-524,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,519,0,68
1683218429640,774,Asking for array to be sorted,200,OK,Open Model Thread Group 1-507,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,636,0,78
1683218429688,735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-515,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,606,0,76
1683218429644,779,Asking for array to be sorted,200,OK,Open Model Thread Group 1-508,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,636,0,80
1683218429676,752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-512,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,611,0,78
1683218429685,751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-514,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,606,0,74
1683218429696,757,Asking for array to be sorted,200,OK,Open Model Thread Group 1-516,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,609,0,71
1683218429956,502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-561,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,379,0,71
1683218429957,514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-562,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,384,0,70
1683218429768,704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-526,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,561,0,68
1683218429949,527,Asking for array to be sorted,200,OK,Open Model Thread Group 1-559,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,399,0,76
1683218429800,693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-532,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,563,0,64
1683218429698,797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-517,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,618,0,69
1683218429706,789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-519,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,613,0,72
1683218429724,773,Asking for array to be sorted,200,OK,Open Model Thread Group 1-521,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,600,0,71
1683218429802,699,Asking for array to be sorted,200,OK,Open Model Thread Group 1-533,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,573,0,65
1683218429783,730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-527,text,true,,59128,69071,157,157,http://15.229.83.29:8080/quicksort,584,0,68
1683218429813,706,Asking for array to be sorted,200,OK,Open Model Thread Group 1-538,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,590,0,60
1683218429731,795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-523,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,651,0,80
1683218429803,727,Asking for array to be sorted,200,OK,Open Model Thread Group 1-534,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,579,0,64
1683218429784,752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-528,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,625,0,75
1683218429953,586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-560,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,408,0,73
1683218429804,738,Asking for array to be sorted,200,OK,Open Model Thread Group 1-535,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,587,0,64
1683218429731,831,Asking for array to be sorted,200,OK,Open Model Thread Group 1-522,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,656,0,79
1683218429854,730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-542,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,589,0,60
1683218429805,782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-536,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,645,0,72
1683218429791,811,Asking for array to be sorted,200,OK,Open Model Thread Group 1-531,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,640,0,73
1683218429806,796,Asking for array to be sorted,200,OK,Open Model Thread Group 1-537,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,604,0,62
1683218429963,640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-564,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,507,0,80
1683218429789,815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-530,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,650,0,75
1683218429892,712,Asking for array to be sorted,200,OK,Open Model Thread Group 1-551,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,592,0,78
1683218429785,821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-529,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,642,0,74
1683218429868,753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-544,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,608,0,71
1683218429973,650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-566,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,492,0,70
1683218429838,791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-541,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,612,0,62
1683218429819,810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-539,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,620,0,61
1683218429824,821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-540,text,true,,59128,69071,157,157,http://15.229.83.29:8080/quicksort,653,0,76
1683218429856,791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-543,text,true,,59128,69071,158,158,http://15.229.83.29:8080/quicksort,636,0,78
1683218429868,781,Asking for array to be sorted,200,OK,Open Model Thread Group 1-545,text,true,,59128,69071,157,157,http://15.229.83.29:8080/quicksort,610,0,71
1683218429921,732,Asking for array to be sorted,200,OK,Open Model Thread Group 1-555,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,575,0,65
1683218429874,798,Asking for array to be sorted,200,OK,Open Model Thread Group 1-546,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,627,0,82
1683218429885,810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-549,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,662,0,85
1683218429884,814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-548,text,true,,59128,69071,164,164,http://15.229.83.29:8080/quicksort,650,0,76
1683218429882,817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-547,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,664,0,78
1683218429958,746,Asking for array to be sorted,200,OK,Open Model Thread Group 1-563,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,599,0,85
1683218429914,800,Asking for array to be sorted,200,OK,Open Model Thread Group 1-554,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,666,0,65
1683218429888,828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-550,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,666,0,82
1683218429899,817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-552,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,672,0,75
1683218429967,754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-565,text,true,,59128,69071,162,162,http://15.229.83.29:8080/quicksort,613,0,77
1683218429904,817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-553,text,true,,59128,69071,162,162,http://15.229.83.29:8080/quicksort,680,0,72
1683218429928,806,Asking for array to be sorted,200,OK,Open Model Thread Group 1-557,text,true,,59128,69071,163,163,http://15.229.83.29:8080/quicksort,647,0,61
1683218429936,803,Asking for array to be sorted,200,OK,Open Model Thread Group 1-558,text,true,,59128,69071,162,162,http://15.229.83.29:8080/quicksort,671,0,75
1683218429923,817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-556,text,true,,59128,69071,161,161,http://15.229.83.29:8080/quicksort,690,0,64
1683218430015,751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-568,text,true,,59128,69071,165,165,http://15.229.83.29:8080/quicksort,603,0,72
1683218430037,729,Asking for array to be sorted,200,OK,Open Model Thread Group 1-572,text,true,,59128,69071,165,165,http://15.229.83.29:8080/quicksort,597,0,72
1683218430019,747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-569,text,true,,59128,69071,164,164,http://15.229.83.29:8080/quicksort,606,0,78
1683218430015,758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-567,text,true,,59128,69071,162,162,http://15.229.83.29:8080/quicksort,617,0,73
1683218430031,756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-570,text,true,,59128,69071,169,169,http://15.229.83.29:8080/quicksort,607,0,77
1683218430031,762,Asking for array to be sorted,200,OK,Open Model Thread Group 1-571,text,true,,59128,69071,170,170,http://15.229.83.29:8080/quicksort,617,0,70
1683218430048,864,Asking for array to be sorted,200,OK,Open Model Thread Group 1-574,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,719,0,75
1683218430082,830,Asking for array to be sorted,200,OK,Open Model Thread Group 1-581,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,688,0,71
1683218430101,819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-585,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,689,0,85
1683218430054,866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-575,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,717,0,74
1683218430092,828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-582,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,681,0,74
1683218430114,807,Asking for array to be sorted,200,OK,Open Model Thread Group 1-588,text,true,,59128,69071,191,191,http://15.229.83.29:8080/quicksort,679,0,81
1683218430110,817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-586,text,true,,59128,69071,189,189,http://15.229.83.29:8080/quicksort,675,0,83
1683218430165,790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-597,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,646,0,65
1683218430055,903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-577,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,773,0,86
1683218430047,917,Asking for array to be sorted,200,OK,Open Model Thread Group 1-573,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,771,0,84
1683218430124,840,Asking for array to be sorted,200,OK,Open Model Thread Group 1-591,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,683,0,80
1683218430072,892,Asking for array to be sorted,200,OK,Open Model Thread Group 1-579,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,762,0,84
1683218430117,848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-589,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,683,0,81
1683218430054,912,Asking for array to be sorted,200,OK,Open Model Thread Group 1-576,text,true,,59128,69071,192,192,http://15.229.83.29:8080/quicksort,770,0,87
1683218430124,843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-592,text,true,,59128,69071,192,192,http://15.229.83.29:8080/quicksort,680,0,79
1683218430078,895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-580,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,770,0,82
1683218430172,812,Asking for array to be sorted,200,OK,Open Model Thread Group 1-599,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,667,0,63
1683218430094,896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-583,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,767,0,89
1683218430183,810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-604,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,673,0,61
1683218430129,876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-594,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,751,0,76
1683218430071,939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-578,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,785,0,83
