timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315170607,18573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2003,text,true,,59171,69073,2356,2356,http://150.165.80.212:3000/quicksort,18206,0,214
1683315166541,22639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-786,text,true,,59171,69073,2355,2355,http://150.165.80.212:3000/quicksort,20277,0,2103
1683315168746,20434,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1398,text,true,,59171,69073,2355,2355,http://150.165.80.212:3000/quicksort,16435,0,251
1683315170570,18635,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1987,text,true,,59171,69073,2353,2353,http://150.165.80.212:3000/quicksort,14785,0,216
1683315170345,18862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1910,text,true,,59171,69073,2352,2352,http://150.165.80.212:3000/quicksort,15422,0,439
1683315172035,17173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2563,text,true,,59171,69073,2351,2351,http://150.165.80.212:3000/quicksort,16670,0,140
1683315170851,18358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2101,text,true,,59171,69073,2350,2350,http://150.165.80.212:3000/quicksort,16192,0,266
1683315170771,18452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2072,text,true,,59171,69073,2349,2349,http://150.165.80.212:3000/quicksort,16292,0,236
1683315168515,20709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1330,text,true,,59171,69073,2348,2348,http://150.165.80.212:3000/quicksort,17932,0,139
1683315166995,22229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-882,text,true,,59171,69073,2348,2348,http://150.165.80.212:3000/quicksort,14465,0,1063
1683315170524,18702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1971,text,true,,59171,69073,2346,2346,http://150.165.80.212:3000/quicksort,18287,0,272
1683315169157,20074,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1518,text,true,,59171,69073,2345,2345,http://150.165.80.212:3000/quicksort,19658,0,200
1683315170295,18937,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1882,text,true,,59171,69073,2345,2345,http://150.165.80.212:3000/quicksort,18520,0,485
1683315170912,18320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2126,text,true,,59171,69073,2343,2343,http://150.165.80.212:3000/quicksort,15097,0,230
1683315164700,24533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-425,text,true,,59171,69073,2342,2342,http://150.165.80.212:3000/quicksort,19197,0,795
1683315171567,17688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2389,text,true,,59171,69073,2341,2341,http://150.165.80.212:3000/quicksort,14886,0,295
1683315172245,17011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2657,text,true,,59171,69073,2340,2340,http://150.165.80.212:3000/quicksort,11929,0,189
1683315171363,17894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2309,text,true,,59171,69073,2340,2340,http://150.165.80.212:3000/quicksort,15701,0,185
1683315171986,17271,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2548,text,true,,59171,69073,2340,2340,http://150.165.80.212:3000/quicksort,16716,0,1398
1683315171039,18218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2177,text,true,,59171,69073,2337,2337,http://150.165.80.212:3000/quicksort,14951,0,354
1683315171988,17294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2549,text,true,,59171,69073,2336,2336,http://150.165.80.212:3000/quicksort,16716,0,165
1683315170965,18317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2153,text,true,,59171,69073,2336,2336,http://150.165.80.212:3000/quicksort,17739,0,1177
1683315171090,18192,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2201,text,true,,59171,69073,2336,2336,http://150.165.80.212:3000/quicksort,16363,0,1344
1683315170699,18583,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2044,text,true,,59171,69073,2334,2334,http://150.165.80.212:3000/quicksort,16360,0,252
1683315167040,22247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-889,text,true,,59171,69073,2332,2332,http://150.165.80.212:3000/quicksort,17508,0,1047
1683315172235,17059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2654,text,true,,59171,69073,2331,2331,http://150.165.80.212:3000/quicksort,16471,0,152
1683315171616,17678,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2404,text,true,,59171,69073,2331,2331,http://150.165.80.212:3000/quicksort,17090,0,362
1683315172269,17028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2667,text,true,,59171,69073,2329,2329,http://150.165.80.212:3000/quicksort,16437,0,192
1683315172379,16918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2711,text,true,,59171,69073,2329,2329,http://150.165.80.212:3000/quicksort,13402,0,263
1683315170152,19145,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1829,text,true,,59171,69073,2329,2329,http://150.165.80.212:3000/quicksort,16294,0,659
1683315172588,16710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2797,text,true,,59171,69073,2326,2326,http://150.165.80.212:3000/quicksort,16118,0,180
1683315170421,18894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1939,text,true,,59171,69073,2325,2325,http://150.165.80.212:3000/quicksort,18395,0,379
1683315166365,22950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-750,text,true,,59171,69073,2325,2325,http://150.165.80.212:3000/quicksort,22452,0,2198
1683315170168,19148,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1834,text,true,,59171,69073,2323,2323,http://150.165.80.212:3000/quicksort,16443,0,591
1683315172208,17108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2639,text,true,,59171,69073,2323,2323,http://150.165.80.212:3000/quicksort,13564,0,294
1683315170178,19138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1836,text,true,,59171,69073,2321,2321,http://150.165.80.212:3000/quicksort,18563,0,608
1683315171274,18042,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2269,text,true,,59171,69073,2321,2321,http://150.165.80.212:3000/quicksort,17433,0,1321
1683315170591,18726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1997,text,true,,59171,69073,2319,2319,http://150.165.80.212:3000/quicksort,18134,0,224
1683315172394,16923,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2716,text,true,,59171,69073,2319,2319,http://150.165.80.212:3000/quicksort,16312,0,123
1683315171853,17464,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2504,text,true,,59171,69073,2319,2319,http://150.165.80.212:3000/quicksort,16852,0,157
1683315172018,17300,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2560,text,true,,59171,69073,2316,2316,http://150.165.80.212:3000/quicksort,16687,0,155
1683315170098,19224,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1804,text,true,,59171,69073,2315,2315,http://150.165.80.212:3000/quicksort,16741,0,587
1683315165551,23771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-596,text,true,,59171,69073,2314,2314,http://150.165.80.212:3000/quicksort,21057,0,3384
1683315167353,21979,Asking for array to be sorted,200,OK,Open Model Thread Group 1-983,text,true,,59171,69073,2313,2313,http://150.165.80.212:3000/quicksort,17195,0,1072
1683315168389,20944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1297,text,true,,59171,69073,2312,2312,http://150.165.80.212:3000/quicksort,16363,0,245
1683315168430,20903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1308,text,true,,59171,69073,2312,2312,http://150.165.80.212:3000/quicksort,20276,0,209
1683315168480,20853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1319,text,true,,59171,69073,2312,2312,http://150.165.80.212:3000/quicksort,17734,0,166
1683315170837,18498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2093,text,true,,59171,69073,2309,2309,http://150.165.80.212:3000/quicksort,16616,0,1173
1683315164507,24828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-388,text,true,,59171,69073,2309,2309,http://150.165.80.212:3000/quicksort,21707,0,776
1683315169277,20059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1549,text,true,,59171,69073,2307,2307,http://150.165.80.212:3000/quicksort,17540,0,261
1683315172265,17086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2665,text,true,,59171,69073,2306,2306,http://150.165.80.212:3000/quicksort,16477,0,178
1683315169510,19842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1617,text,true,,59171,69073,2306,2306,http://150.165.80.212:3000/quicksort,19192,0,212
1683315166517,22835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-779,text,true,,59171,69073,2304,2304,http://150.165.80.212:3000/quicksort,22194,0,2126
1683315170906,18454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2123,text,true,,59171,69073,2303,2303,http://150.165.80.212:3000/quicksort,17800,0,1235
1683315171344,18016,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2299,text,true,,59171,69073,2303,2303,http://150.165.80.212:3000/quicksort,17511,0,201
1683315170963,18397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2149,text,true,,59171,69073,2303,2303,http://150.165.80.212:3000/quicksort,14812,0,297
1683315171194,18173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2241,text,true,,59171,69073,2300,2300,http://150.165.80.212:3000/quicksort,17664,0,1191
1683315168399,20968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1299,text,true,,59171,69073,2300,2300,http://150.165.80.212:3000/quicksort,20458,0,228
1683315171742,17635,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2460,text,true,,59171,69073,2298,2298,http://150.165.80.212:3000/quicksort,15128,0,204
1683315170855,18544,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2103,text,true,,59171,69073,2297,2297,http://150.165.80.212:3000/quicksort,14508,0,262
1683315170089,19311,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1802,text,true,,59171,69073,2296,2296,http://150.165.80.212:3000/quicksort,18653,0,596
1683315172034,17366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2562,text,true,,59171,69073,2296,2296,http://150.165.80.212:3000/quicksort,12142,0,141
1683315171949,17462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2535,text,true,,59171,69073,2294,2294,http://150.165.80.212:3000/quicksort,16793,0,191
1683315171302,18109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2281,text,true,,59171,69073,2294,2294,http://150.165.80.212:3000/quicksort,17562,0,177
1683315168534,20877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1334,text,true,,59171,69073,2294,2294,http://150.165.80.212:3000/quicksort,20330,0,209
1683315171320,18092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2289,text,true,,59171,69073,2294,2294,http://150.165.80.212:3000/quicksort,17544,0,169
1683315171118,18294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2210,text,true,,59171,69073,2290,2290,http://150.165.80.212:3000/quicksort,17752,0,164
1683315169868,19550,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1732,text,true,,59171,69073,2289,2289,http://150.165.80.212:3000/quicksort,18856,0,191
1683315170624,18857,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2010,text,true,,59171,69073,2288,2288,http://150.165.80.212:3000/quicksort,18099,0,308
1683315170511,18970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1967,text,true,,59171,69073,2288,2288,http://150.165.80.212:3000/quicksort,16735,0,303
1683315167103,22378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-908,text,true,,59171,69073,2288,2288,http://150.165.80.212:3000/quicksort,17644,0,1051
1683315165514,23990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-586,text,true,,59171,69073,2285,2285,http://150.165.80.212:3000/quicksort,18805,0,3447
1683315164531,24975,Asking for array to be sorted,200,OK,Open Model Thread Group 1-390,text,true,,59171,69073,2284,2284,http://150.165.80.212:3000/quicksort,22071,0,752
1683315172539,16969,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2773,text,true,,59171,69073,2283,2283,http://150.165.80.212:3000/quicksort,16201,0,227
1683315171651,17857,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2424,text,true,,59171,69073,2283,2283,http://150.165.80.212:3000/quicksort,17089,0,383
1683315170371,19137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1920,text,true,,59171,69073,2283,2283,http://150.165.80.212:3000/quicksort,16875,0,442
1683315170469,19053,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1957,text,true,,59171,69073,2280,2280,http://150.165.80.212:3000/quicksort,16594,0,345
1683315170414,19108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1936,text,true,,59171,69073,2280,2280,http://150.165.80.212:3000/quicksort,17073,0,399
1683315166938,22594,Asking for array to be sorted,200,OK,Open Model Thread Group 1-873,text,true,,59171,69073,2278,2278,http://150.165.80.212:3000/quicksort,14729,0,1120
1683315168461,21078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1316,text,true,,59171,69073,2277,2277,http://150.165.80.212:3000/quicksort,18992,0,174
1683315169333,20237,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1565,text,true,,59171,69073,2276,2276,http://150.165.80.212:3000/quicksort,19627,0,224
1683315167355,22226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-984,text,true,,59171,69073,2275,2275,http://150.165.80.212:3000/quicksort,17184,0,1070
1683315171016,18583,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2171,text,true,,59171,69073,2274,2274,http://150.165.80.212:3000/quicksort,14996,0,148
1683315170384,19214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1925,text,true,,59171,69073,2274,2274,http://150.165.80.212:3000/quicksort,17068,0,429
1683315171010,18589,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2167,text,true,,59171,69073,2274,2274,http://150.165.80.212:3000/quicksort,15002,0,154
1683315167437,22164,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1002,text,true,,59171,69073,2271,2271,http://150.165.80.212:3000/quicksort,13922,0,1126
1683315169495,20112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1612,text,true,,59171,69073,2270,2270,http://150.165.80.212:3000/quicksort,19449,0,214
1683315169868,19739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1731,text,true,,59171,69073,2270,2270,http://150.165.80.212:3000/quicksort,19090,0,248
1683315171956,17679,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2540,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,16989,0,354
1683315167266,22368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-959,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,17905,0,1073
1683315168116,21516,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1217,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,16858,0,128
1683315169332,20299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1564,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,19629,0,225
1683315164819,24811,Asking for array to be sorted,200,OK,Open Model Thread Group 1-445,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,24125,0,678
1683315167476,22153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1014,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,21263,0,1102
1683315166901,22728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-863,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,21822,0,1134
1683315170017,19621,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1778,text,true,,59171,69073,2261,2261,http://150.165.80.212:3000/quicksort,18959,0,600
1683315171146,18496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2224,text,true,,59171,69073,2260,2260,http://150.165.80.212:3000/quicksort,12356,0,1166
1683315169822,19825,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1718,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,19139,0,205
1683315164756,24903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-435,text,true,,59171,69073,2258,2258,http://150.165.80.212:3000/quicksort,24213,0,741
1683315169112,20547,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1501,text,true,,59171,69073,2258,2258,http://150.165.80.212:3000/quicksort,19857,0,200
1683315164778,24882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-437,text,true,,59171,69073,2258,2258,http://150.165.80.212:3000/quicksort,24156,0,719
1683315169349,20313,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1570,text,true,,59171,69073,2255,2255,http://150.165.80.212:3000/quicksort,18103,0,1463
1683315170347,19324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1913,text,true,,59171,69073,2254,2254,http://150.165.80.212:3000/quicksort,15429,0,466
1683315169824,19847,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1719,text,true,,59171,69073,2253,2253,http://150.165.80.212:3000/quicksort,14495,0,203
1683315171341,18334,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2296,text,true,,59171,69073,2252,2252,http://150.165.80.212:3000/quicksort,12978,0,237
1683315170660,19015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2029,text,true,,59171,69073,2252,2252,http://150.165.80.212:3000/quicksort,15786,0,163
1683315171494,18181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2356,text,true,,59171,69073,2250,2250,http://150.165.80.212:3000/quicksort,12825,0,175
1683315171009,18667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2162,text,true,,59171,69073,2249,2249,http://150.165.80.212:3000/quicksort,15208,0,155
1683315165913,23771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-669,text,true,,59171,69073,2248,2248,http://150.165.80.212:3000/quicksort,23135,0,2146
1683315170060,19624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1785,text,true,,59171,69073,2248,2248,http://150.165.80.212:3000/quicksort,14258,0,557
1683315171064,18620,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2189,text,true,,59171,69073,2248,2248,http://150.165.80.212:3000/quicksort,14286,0,128
1683315170787,18897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2078,text,true,,59171,69073,2248,2248,http://150.165.80.212:3000/quicksort,14570,0,230
1683315165602,24082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-607,text,true,,59171,69073,2248,2248,http://150.165.80.212:3000/quicksort,19578,0,3234
1683315168177,21507,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1238,text,true,,59171,69073,2248,2248,http://150.165.80.212:3000/quicksort,16993,0,109
1683315171742,17943,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2459,text,true,,59171,69073,2242,2242,http://150.165.80.212:3000/quicksort,15128,0,398
1683315164373,25313,Asking for array to be sorted,200,OK,Open Model Thread Group 1-357,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,24475,0,689
1683315167252,22434,Asking for array to be sorted,200,OK,Open Model Thread Group 1-957,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,13667,0,1087
1683315171436,18250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2331,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,12883,0,126
1683315167963,21751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1169,text,true,,59171,69073,2238,2238,http://150.165.80.212:3000/quicksort,16356,0,140
1683315171890,17827,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2516,text,true,,59171,69073,2237,2237,http://150.165.80.212:3000/quicksort,14554,0,146
1683315172164,17559,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2621,text,true,,59171,69073,2236,2236,http://150.165.80.212:3000/quicksort,16710,0,149
1683315171097,18626,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2204,text,true,,59171,69073,2236,2236,http://150.165.80.212:3000/quicksort,17777,0,1215
1683315167044,22688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-895,text,true,,59171,69073,2234,2234,http://150.165.80.212:3000/quicksort,21889,0,1043
1683315163635,26098,Asking for array to be sorted,200,OK,Open Model Thread Group 1-252,text,true,,59171,69073,2233,2233,http://150.165.80.212:3000/quicksort,20069,0,399
1683315172338,17396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2692,text,true,,59171,69073,2233,2233,http://150.165.80.212:3000/quicksort,11561,0,164
1683315167181,22571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-932,text,true,,59171,69073,2231,2231,http://150.165.80.212:3000/quicksort,12475,0,1023
1683315170342,19419,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1909,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,18513,0,470
1683315170332,19429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1903,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,18523,0,480
1683315170345,19416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1911,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,18510,0,467
1683315171727,18034,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2456,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,14043,0,559
1683315172546,17217,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2775,text,true,,59171,69073,2226,2226,http://150.165.80.212:3000/quicksort,16328,0,262
1683315170150,19613,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1826,text,true,,59171,69073,2226,2226,http://150.165.80.212:3000/quicksort,16910,0,584
1683315169349,20414,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1571,text,true,,59171,69073,2226,2226,http://150.165.80.212:3000/quicksort,19584,0,210
1683315171161,18603,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2229,text,true,,59171,69073,2223,2223,http://150.165.80.212:3000/quicksort,14196,0,204
1683315166712,23053,Asking for array to be sorted,200,OK,Open Model Thread Group 1-822,text,true,,59171,69073,2222,2222,http://150.165.80.212:3000/quicksort,10161,0,1102
1683315171673,18105,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2436,text,true,,59171,69073,2221,2221,http://150.165.80.212:3000/quicksort,12876,0,1181
1683315167279,22499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-965,text,true,,59171,69073,2221,2221,http://150.165.80.212:3000/quicksort,13650,0,1060
1683315171091,18691,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2202,text,true,,59171,69073,2219,2219,http://150.165.80.212:3000/quicksort,15971,0,351
1683315165672,24110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-623,text,true,,59171,69073,2219,2219,http://150.165.80.212:3000/quicksort,21370,0,3258
1683315170145,19637,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1822,text,true,,59171,69073,2219,2219,http://150.165.80.212:3000/quicksort,18886,0,581
1683315166429,23353,Asking for array to be sorted,200,OK,Open Model Thread Group 1-765,text,true,,59171,69073,2219,2219,http://150.165.80.212:3000/quicksort,22504,0,2206
1683315170257,19525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1863,text,true,,59171,69073,2219,2219,http://150.165.80.212:3000/quicksort,18677,0,541
1683315170652,19131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2021,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,18409,0,171
1683315172493,17290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2752,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,16467,0,136
1683315171603,18196,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2399,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,12711,0,304
1683315164727,25072,Asking for array to be sorted,200,OK,Open Model Thread Group 1-427,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,22731,0,769
1683315170268,19531,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1869,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,16794,0,542
1683315169640,20160,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1669,text,true,,59171,69073,2209,2209,http://150.165.80.212:3000/quicksort,19320,0,165
1683315166528,23273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-782,text,true,,59171,69073,2208,2208,http://150.165.80.212:3000/quicksort,22484,0,2116
1683315171903,17898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2520,text,true,,59171,69073,2208,2208,http://150.165.80.212:3000/quicksort,12644,0,160
1683315171902,17899,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2519,text,true,,59171,69073,2207,2207,http://150.165.80.212:3000/quicksort,12645,0,161
1683315167103,22699,Asking for array to be sorted,200,OK,Open Model Thread Group 1-910,text,true,,59171,69073,2205,2205,http://150.165.80.212:3000/quicksort,14560,0,1051
1683315167039,22763,Asking for array to be sorted,200,OK,Open Model Thread Group 1-886,text,true,,59171,69073,2204,2204,http://150.165.80.212:3000/quicksort,14420,0,1049
1683315172068,17751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2573,text,true,,59171,69073,2203,2203,http://150.165.80.212:3000/quicksort,14585,0,408
1683315167856,21976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1132,text,true,,59171,69073,2202,2202,http://150.165.80.212:3000/quicksort,16463,0,114
1683315171909,17924,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2522,text,true,,59171,69073,2201,2201,http://150.165.80.212:3000/quicksort,12638,0,155
1683315170855,18978,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2104,text,true,,59171,69073,2201,2201,http://150.165.80.212:3000/quicksort,13692,0,1208
1683315170889,18944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2114,text,true,,59171,69073,2201,2201,http://150.165.80.212:3000/quicksort,13658,0,1175
1683315171309,18525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2285,text,true,,59171,69073,2198,2198,http://150.165.80.212:3000/quicksort,17741,0,171
1683315172237,17597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2655,text,true,,59171,69073,2197,2197,http://150.165.80.212:3000/quicksort,16857,0,382
1683315169146,20720,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1511,text,true,,59171,69073,2196,2196,http://150.165.80.212:3000/quicksort,14752,0,165
1683315171666,18200,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2426,text,true,,59171,69073,2196,2196,http://150.165.80.212:3000/quicksort,17317,0,195
1683315171580,18297,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2391,text,true,,59171,69073,2194,2194,http://150.165.80.212:3000/quicksort,17496,0,339
1683315171060,18820,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2187,text,true,,59171,69073,2193,2193,http://150.165.80.212:3000/quicksort,18029,0,132
1683315171802,18080,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2485,text,true,,59171,69073,2192,2192,http://150.165.80.212:3000/quicksort,17131,0,175
1683315172494,17425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2753,text,true,,59171,69073,2191,2191,http://150.165.80.212:3000/quicksort,12677,0,422
1683315170580,19340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1993,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,18627,0,235
1683315168455,21466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1312,text,true,,59171,69073,2189,2189,http://150.165.80.212:3000/quicksort,20634,0,1239
1683315163921,26000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-284,text,true,,59171,69073,2189,2189,http://150.165.80.212:3000/quicksort,25183,0,543
