timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316174196,5116,Asking for array to be sorted,200,OK,Open Model Thread Group 1-570,text,true,,59171,69073,1483,1483,http://150.165.80.212:3000/quicksort,3550,0,366
1683316174617,4695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-646,text,true,,59171,69073,1483,1483,http://150.165.80.212:3000/quicksort,3145,0,357
1683316174221,5091,Asking for array to be sorted,200,OK,Open Model Thread Group 1-574,text,true,,59171,69073,1483,1483,http://150.165.80.212:3000/quicksort,3455,0,341
1683316174567,4754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-638,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3115,0,172
1683316174081,5240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-543,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3600,0,412
1683316174567,4754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-639,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3197,0,172
1683316174807,4514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-686,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,2969,0,314
1683316173989,5332,Asking for array to be sorted,200,OK,Open Model Thread Group 1-526,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3689,0,498
1683316174942,4379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-716,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,2833,0,214
1683316174324,4997,Asking for array to be sorted,200,OK,Open Model Thread Group 1-595,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3357,0,239
1683316174662,4659,Asking for array to be sorted,200,OK,Open Model Thread Group 1-656,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3103,0,335
1683316174661,4661,Asking for array to be sorted,200,OK,Open Model Thread Group 1-655,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,3104,0,336
1683316174848,4474,Asking for array to be sorted,200,OK,Open Model Thread Group 1-697,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,2916,0,289
1683316174056,5268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-538,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,3620,0,436
1683316174988,4336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-730,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,2810,0,169
1683316174392,4932,Asking for array to be sorted,200,OK,Open Model Thread Group 1-604,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,3290,0,171
1683316174962,4362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-720,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,2813,0,194
1683316174690,4634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-661,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,3108,0,316
1683316174122,5202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-553,text,true,,59171,69073,1474,1474,http://150.165.80.212:3000/quicksort,3560,0,399
1683316174274,5051,Asking for array to be sorted,200,OK,Open Model Thread Group 1-586,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,3409,0,289
1683316174385,4940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-602,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,3298,0,178
1683316174444,4881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-614,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,3239,0,154
1683316174226,5099,Asking for array to be sorted,200,OK,Open Model Thread Group 1-576,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,3454,0,337
1683316174522,4803,Asking for array to be sorted,200,OK,Open Model Thread Group 1-633,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,3244,0,194
1683316174061,5264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-539,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,3620,0,431
1683316174970,4355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-721,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,2795,0,187
1683316174022,5303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-533,text,true,,59171,69073,1468,1468,http://150.165.80.212:3000/quicksort,3657,0,469
1683316174115,5211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-550,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3561,0,384
1683316174205,5121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-572,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3471,0,357
1683316174172,5154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-563,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3508,0,390
1683316174116,5210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-551,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3560,0,383
1683316174076,5250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-540,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3605,0,417
1683316173991,5335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-529,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3668,0,498
1683316174028,5298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-534,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3631,0,464
1683316174407,4919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-609,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,3247,0,156
1683316174635,4691,Asking for array to be sorted,200,OK,Open Model Thread Group 1-647,text,true,,59171,69073,1464,1464,http://150.165.80.212:3000/quicksort,3127,0,341
1683316174425,4901,Asking for array to be sorted,200,OK,Open Model Thread Group 1-611,text,true,,59171,69073,1464,1464,http://150.165.80.212:3000/quicksort,3229,0,138
1683316174477,4849,Asking for array to be sorted,200,OK,Open Model Thread Group 1-621,text,true,,59171,69073,1464,1464,http://150.165.80.212:3000/quicksort,3281,0,101
1683316174602,4724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-644,text,true,,59171,69073,1463,1463,http://150.165.80.212:3000/quicksort,3146,0,138
1683316174291,5036,Asking for array to be sorted,200,OK,Open Model Thread Group 1-588,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,3468,0,272
1683316174859,4468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-701,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,2902,0,278
1683316174368,4959,Asking for array to be sorted,200,OK,Open Model Thread Group 1-599,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,3315,0,195
1683316174194,5133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-568,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,3485,0,368
1683316174854,4473,Asking for array to be sorted,200,OK,Open Model Thread Group 1-700,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,2920,0,283
1683316174659,4669,Asking for array to be sorted,200,OK,Open Model Thread Group 1-654,text,true,,59171,69073,1444,1444,http://150.165.80.212:3000/quicksort,3115,0,337
1683316174126,5202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-554,text,true,,59171,69073,1444,1444,http://150.165.80.212:3000/quicksort,3554,0,395
1683316174317,5011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-593,text,true,,59171,69073,1444,1444,http://150.165.80.212:3000/quicksort,3457,0,246
1683316174637,4692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-648,text,true,,59171,69073,1441,1441,http://150.165.80.212:3000/quicksort,3129,0,339
1683316174813,4516,Asking for array to be sorted,200,OK,Open Model Thread Group 1-688,text,true,,59171,69073,1441,1441,http://150.165.80.212:3000/quicksort,2973,0,308
1683316174815,4514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-690,text,true,,59171,69073,1441,1441,http://150.165.80.212:3000/quicksort,2960,0,306
1683316174200,5129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-571,text,true,,59171,69073,1441,1441,http://150.165.80.212:3000/quicksort,3559,0,362
1683316174535,4795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-636,text,true,,59171,69073,1437,1437,http://150.165.80.212:3000/quicksort,3225,0,187
1683316174552,4778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-637,text,true,,59171,69073,1437,1437,http://150.165.80.212:3000/quicksort,3207,0,170
1683316174486,4844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-624,text,true,,59171,69073,1437,1437,http://150.165.80.212:3000/quicksort,3197,0,114
1683316174368,4962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-600,text,true,,59171,69073,1437,1437,http://150.165.80.212:3000/quicksort,3315,0,195
1683316173622,5709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-461,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3280,0,376
1683316174848,4483,Asking for array to be sorted,200,OK,Open Model Thread Group 1-696,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,2916,0,289
1683316174260,5071,Asking for array to be sorted,200,OK,Open Model Thread Group 1-581,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3416,0,303
1683316174710,4621,Asking for array to be sorted,200,OK,Open Model Thread Group 1-667,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3054,0,302
1683316174697,4634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-666,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3067,0,309
1683316174193,5138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-566,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3484,0,369
1683316174181,5150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-565,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3499,0,381
1683316174499,4833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-628,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3181,0,216
1683316174438,4894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-613,text,true,,59171,69073,1427,1427,http://150.165.80.212:3000/quicksort,3242,0,126
1683316174451,4881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-616,text,true,,59171,69073,1427,1427,http://150.165.80.212:3000/quicksort,3229,0,113
1683316174526,4806,Asking for array to be sorted,200,OK,Open Model Thread Group 1-635,text,true,,59171,69073,1427,1427,http://150.165.80.212:3000/quicksort,3154,0,196
1683316173987,5357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-523,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3644,0,495
1683316174378,4968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-601,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3386,0,185
1683316174166,5180,Asking for array to be sorted,200,OK,Open Model Thread Group 1-562,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3514,0,394
1683316174010,5336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-532,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3670,0,481
1683316174512,4834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-632,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3168,0,204
1683316174325,5021,Asking for array to be sorted,200,OK,Open Model Thread Group 1-596,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3355,0,238
1683316174493,4854,Asking for array to be sorted,200,OK,Open Model Thread Group 1-627,text,true,,59171,69073,1421,1421,http://150.165.80.212:3000/quicksort,3189,0,124
1683316173910,5437,Asking for array to be sorted,200,OK,Open Model Thread Group 1-515,text,true,,59171,69073,1420,1420,http://150.165.80.212:3000/quicksort,2837,0,118
1683316174613,4736,Asking for array to be sorted,200,OK,Open Model Thread Group 1-645,text,true,,59171,69073,1419,1419,http://150.165.80.212:3000/quicksort,3147,0,127
1683316174875,4482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-704,text,true,,59171,69073,1428,1428,http://150.165.80.212:3000/quicksort,3055,0,262
1683316174904,4453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-708,text,true,,59171,69073,1428,1428,http://150.165.80.212:3000/quicksort,3026,0,248
1683316174695,4663,Asking for array to be sorted,200,OK,Open Model Thread Group 1-664,text,true,,59171,69073,1429,1429,http://150.165.80.212:3000/quicksort,3071,0,311
1683316174273,5085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-585,text,true,,59171,69073,1429,1429,http://150.165.80.212:3000/quicksort,3486,0,290
1683316174674,4684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-659,text,true,,59171,69073,1429,1429,http://150.165.80.212:3000/quicksort,3275,0,326
1683316174647,4711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-650,text,true,,59171,69073,1428,1428,http://150.165.80.212:3000/quicksort,3118,0,348
1683316174673,4685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-658,text,true,,59171,69073,1428,1428,http://150.165.80.212:3000/quicksort,3093,0,327
1683316174647,4711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-651,text,true,,59171,69073,1427,1427,http://150.165.80.212:3000/quicksort,3118,0,348
1683316174644,4714,Asking for array to be sorted,200,OK,Open Model Thread Group 1-649,text,true,,59171,69073,1426,1426,http://150.165.80.212:3000/quicksort,3121,0,351
1683316174658,4701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-653,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3107,0,338
1683316174952,4407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-719,text,true,,59171,69073,1423,1423,http://150.165.80.212:3000/quicksort,2815,0,205
1683316173750,5633,Asking for array to be sorted,200,OK,Open Model Thread Group 1-490,text,true,,59171,69073,1422,1422,http://150.165.80.212:3000/quicksort,4233,0,235
1683316174650,4733,Asking for array to be sorted,200,OK,Open Model Thread Group 1-652,text,true,,59171,69073,1422,1422,http://150.165.80.212:3000/quicksort,3148,0,346
1683316174573,4810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-640,text,true,,59171,69073,1422,1422,http://150.165.80.212:3000/quicksort,3413,0,166
1683316174975,4409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-725,text,true,,59171,69073,1422,1422,http://150.165.80.212:3000/quicksort,2790,0,182
1683316174144,5240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-556,text,true,,59171,69073,1421,1421,http://150.165.80.212:3000/quicksort,3535,0,379
1683316174934,4450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-713,text,true,,59171,69073,1421,1421,http://150.165.80.212:3000/quicksort,2831,0,222
1683316174111,5273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-548,text,true,,59171,69073,1421,1421,http://150.165.80.212:3000/quicksort,3565,0,388
1683316174390,4994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-603,text,true,,59171,69073,1421,1421,http://150.165.80.212:3000/quicksort,3729,0,173
1683316174780,4604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-683,text,true,,59171,69073,1420,1420,http://150.165.80.212:3000/quicksort,2986,0,305
1683316174848,4536,Asking for array to be sorted,200,OK,Open Model Thread Group 1-695,text,true,,59171,69073,1420,1420,http://150.165.80.212:3000/quicksort,3105,0,289
1683316174105,5279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-545,text,true,,59171,69073,1420,1420,http://150.165.80.212:3000/quicksort,3846,0,395
1683316174792,4592,Asking for array to be sorted,200,OK,Open Model Thread Group 1-685,text,true,,59171,69073,1418,1418,http://150.165.80.212:3000/quicksort,2974,0,300
1683316174211,5173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-573,text,true,,59171,69073,1416,1416,http://150.165.80.212:3000/quicksort,3741,0,289
1683316174302,5083,Asking for array to be sorted,200,OK,Open Model Thread Group 1-589,text,true,,59171,69073,1413,1413,http://150.165.80.212:3000/quicksort,3377,0,221
1683316174111,5274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-547,text,true,,59171,69073,1413,1413,http://150.165.80.212:3000/quicksort,3648,0,388
1683316174395,4990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-605,text,true,,59171,69073,1412,1412,http://150.165.80.212:3000/quicksort,3281,0,156
1683316174829,4556,Asking for array to be sorted,200,OK,Open Model Thread Group 1-692,text,true,,59171,69073,1412,1412,http://150.165.80.212:3000/quicksort,3281,0,306
1683316174971,4414,Asking for array to be sorted,200,OK,Open Model Thread Group 1-723,text,true,,59171,69073,1410,1410,http://150.165.80.212:3000/quicksort,2794,0,186
1683316174004,5381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-530,text,true,,59171,69073,1410,1410,http://150.165.80.212:3000/quicksort,3981,0,486
1683316174850,4535,Asking for array to be sorted,200,OK,Open Model Thread Group 1-699,text,true,,59171,69073,1410,1410,http://150.165.80.212:3000/quicksort,3260,0,287
1683316174908,4478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-709,text,true,,59171,69073,1409,1409,http://150.165.80.212:3000/quicksort,3021,0,244
1683316174830,4556,Asking for array to be sorted,200,OK,Open Model Thread Group 1-693,text,true,,59171,69073,1409,1409,http://150.165.80.212:3000/quicksort,3066,0,305
1683316173988,5398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-525,text,true,,59171,69073,1407,1407,http://150.165.80.212:3000/quicksort,3642,0,497
1683316173839,5547,Asking for array to be sorted,200,OK,Open Model Thread Group 1-506,text,true,,59171,69073,1405,1405,http://150.165.80.212:3000/quicksort,2976,0,184
1683316174574,4812,Asking for array to be sorted,200,OK,Open Model Thread Group 1-641,text,true,,59171,69073,1405,1405,http://150.165.80.212:3000/quicksort,3412,0,166
1683316174028,5358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-535,text,true,,59171,69073,1405,1405,http://150.165.80.212:3000/quicksort,3615,0,464
1683316174729,4657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-672,text,true,,59171,69073,1404,1404,http://150.165.80.212:3000/quicksort,3253,0,286
1683316174781,4606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-684,text,true,,59171,69073,1400,1400,http://150.165.80.212:3000/quicksort,3201,0,304
1683316174159,5230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-559,text,true,,59171,69073,1396,1396,http://150.165.80.212:3000/quicksort,3493,0,400
1683316174155,5234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-558,text,true,,59171,69073,1396,1396,http://150.165.80.212:3000/quicksort,3496,0,404
1683316174482,4907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-623,text,true,,59171,69073,1396,1396,http://150.165.80.212:3000/quicksort,3192,0,112
1683316174732,4658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-674,text,true,,59171,69073,1395,1395,http://150.165.80.212:3000/quicksort,3525,0,283
1683316174979,4411,Asking for array to be sorted,200,OK,Open Model Thread Group 1-727,text,true,,59171,69073,1395,1395,http://150.165.80.212:3000/quicksort,3143,0,178
1683316174739,4662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-676,text,true,,59171,69073,1393,1393,http://150.165.80.212:3000/quicksort,3518,0,276
1683316174732,4669,Asking for array to be sorted,200,OK,Open Model Thread Group 1-673,text,true,,59171,69073,1393,1393,http://150.165.80.212:3000/quicksort,3525,0,283
1683316174738,4664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-675,text,true,,59171,69073,1391,1391,http://150.165.80.212:3000/quicksort,3519,0,277
1683316174597,4853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-643,text,true,,59171,69073,1416,1416,http://150.165.80.212:3000/quicksort,3165,0,143
1683316174446,5040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-615,text,true,,59171,69073,1426,1426,http://150.165.80.212:3000/quicksort,3234,0,118
1683316174486,5002,Asking for array to be sorted,200,OK,Open Model Thread Group 1-626,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,3197,0,114
1683316174475,5047,Asking for array to be sorted,200,OK,Open Model Thread Group 1-620,text,true,,59171,69073,1438,1438,http://150.165.80.212:3000/quicksort,3288,0,103
1683316174869,4653,Asking for array to be sorted,200,OK,Open Model Thread Group 1-703,text,true,,59171,69073,1438,1438,http://150.165.80.212:3000/quicksort,3060,0,268
1683316174672,4850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-657,text,true,,59171,69073,1439,1439,http://150.165.80.212:3000/quicksort,3452,0,328
1683316174048,5476,Asking for array to be sorted,200,OK,Open Model Thread Group 1-537,text,true,,59171,69073,1436,1436,http://150.165.80.212:3000/quicksort,4580,0,444
1683316174723,4801,Asking for array to be sorted,200,OK,Open Model Thread Group 1-668,text,true,,59171,69073,1436,1436,http://150.165.80.212:3000/quicksort,3915,0,292
1683316174472,5052,Asking for array to be sorted,200,OK,Open Model Thread Group 1-619,text,true,,59171,69073,1436,1436,http://150.165.80.212:3000/quicksort,4167,0,105
1683316174840,4684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-694,text,true,,59171,69073,1436,1436,http://150.165.80.212:3000/quicksort,3576,0,296
1683316174130,5394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-555,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3626,0,393
1683316174885,4639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-706,text,true,,59171,69073,1434,1434,http://150.165.80.212:3000/quicksort,3067,0,252
1683316173989,5537,Asking for array to be sorted,200,OK,Open Model Thread Group 1-527,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,3766,0,498
1683316174030,5496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-536,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,3622,0,462
1683316174164,5362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-561,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,3488,0,396
1683316174302,5224,Asking for array to be sorted,200,OK,Open Model Thread Group 1-590,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,3683,0,261
1683316174327,5199,Asking for array to be sorted,200,OK,Open Model Thread Group 1-597,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,3660,0,236
1683316174308,5218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-591,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,3677,0,255
1683316174164,5362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-560,text,true,,59171,69073,1431,1431,http://150.165.80.212:3000/quicksort,3821,0,396
1683316174271,5256,Asking for array to be sorted,200,OK,Open Model Thread Group 1-584,text,true,,59171,69073,1426,1426,http://150.165.80.212:3000/quicksort,3714,0,292
1683316174259,5271,Asking for array to be sorted,200,OK,Open Model Thread Group 1-580,text,true,,59171,69073,1426,1426,http://150.165.80.212:3000/quicksort,3496,0,304
1683316174110,5420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-546,text,true,,59171,69073,1426,1426,http://150.165.80.212:3000/quicksort,3873,0,387
1683316174010,5520,Asking for array to be sorted,200,OK,Open Model Thread Group 1-531,text,true,,59171,69073,1426,1426,http://150.165.80.212:3000/quicksort,3644,0,480
1683316174807,4724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-687,text,true,,59171,69073,1424,1424,http://150.165.80.212:3000/quicksort,3635,0,314
1683316174743,4789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-677,text,true,,59171,69073,1423,1423,http://150.165.80.212:3000/quicksort,4000,0,272
1683316174086,5446,Asking for array to be sorted,200,OK,Open Model Thread Group 1-544,text,true,,59171,69073,1422,1422,http://150.165.80.212:3000/quicksort,3673,0,409
1683316173990,5558,Asking for array to be sorted,200,OK,Open Model Thread Group 1-528,text,true,,59171,69073,1429,1429,http://150.165.80.212:3000/quicksort,3669,0,499
1683316174934,4652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-714,text,true,,59171,69073,1450,1450,http://150.165.80.212:3000/quicksort,3612,0,222
1683316174480,5106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-622,text,true,,59171,69073,1450,1450,http://150.165.80.212:3000/quicksort,3274,0,99
1683316174746,4891,Asking for array to be sorted,200,OK,Open Model Thread Group 1-678,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3908,0,269
1683316175085,4552,Asking for array to be sorted,200,OK,Open Model Thread Group 1-757,text,true,,59171,69073,1482,1482,http://150.165.80.212:3000/quicksort,3569,0,362
1683316174972,4729,Asking for array to be sorted,200,OK,Open Model Thread Group 1-724,text,true,,59171,69073,1504,1504,http://150.165.80.212:3000/quicksort,3928,0,185
1683316174502,5201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-630,text,true,,59171,69073,1504,1504,http://150.165.80.212:3000/quicksort,3481,0,214
1683316174434,5276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-612,text,true,,59171,69073,1505,1505,http://150.165.80.212:3000/quicksort,3221,0,130
1683316174079,5637,Asking for array to be sorted,200,OK,Open Model Thread Group 1-542,text,true,,59171,69073,1510,1510,http://150.165.80.212:3000/quicksort,3602,0,414
1683316174120,5597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-552,text,true,,59171,69073,1509,1509,http://150.165.80.212:3000/quicksort,3860,0,401
1683316174773,4946,Asking for array to be sorted,200,OK,Open Model Thread Group 1-680,text,true,,59171,69073,1508,1508,http://150.165.80.212:3000/quicksort,4125,0,288
1683316174506,5213,Asking for array to be sorted,200,OK,Open Model Thread Group 1-631,text,true,,59171,69073,1508,1508,http://150.165.80.212:3000/quicksort,4389,0,210
1683316174989,4730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-731,text,true,,59171,69073,1508,1508,http://150.165.80.212:3000/quicksort,3918,0,168
1683316174868,4851,Asking for array to be sorted,200,OK,Open Model Thread Group 1-702,text,true,,59171,69073,1508,1508,http://150.165.80.212:3000/quicksort,4039,0,269
1683316174897,4822,Asking for array to be sorted,200,OK,Open Model Thread Group 1-707,text,true,,59171,69073,1508,1508,http://150.165.80.212:3000/quicksort,4010,0,243
1683316174944,4775,Asking for array to be sorted,200,OK,Open Model Thread Group 1-717,text,true,,59171,69073,1508,1508,http://150.165.80.212:3000/quicksort,3956,0,212
1683316174983,4736,Asking for array to be sorted,200,OK,Open Model Thread Group 1-729,text,true,,59171,69073,1508,1508,http://150.165.80.212:3000/quicksort,3918,0,174
1683316174596,5126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-642,text,true,,59171,69073,1501,1501,http://150.165.80.212:3000/quicksort,3461,0,144
1683316174727,5002,Asking for array to be sorted,200,OK,Open Model Thread Group 1-671,text,true,,59171,69073,1501,1501,http://150.165.80.212:3000/quicksort,4171,0,288
1683316174815,4914,Asking for array to be sorted,200,OK,Open Model Thread Group 1-689,text,true,,59171,69073,1501,1501,http://150.165.80.212:3000/quicksort,4085,0,306
1683316174727,5006,Asking for array to be sorted,200,OK,Open Model Thread Group 1-670,text,true,,59171,69073,1500,1500,http://150.165.80.212:3000/quicksort,3530,0,288
1683316174884,4870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-705,text,true,,59171,69073,1501,1501,http://150.165.80.212:3000/quicksort,3785,0,253
1683316174290,5484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-587,text,true,,59171,69073,1520,1520,http://150.165.80.212:3000/quicksort,3695,0,273
