timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315349592,102396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-743,text,true,,59171,69074,2110,2110,http://150.165.80.212:3000/bubblesort,102373,0,20
1683315349600,102576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-745,text,true,,59171,69074,2109,2109,http://150.165.80.212:3000/bubblesort,102560,0,12
1683315349602,102687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-746,text,true,,59171,69074,2108,2108,http://150.165.80.212:3000/bubblesort,102675,0,10
1683315349603,102882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-747,text,true,,59171,69074,2107,2107,http://150.165.80.212:3000/bubblesort,102864,0,9
1683315349608,103008,Asking for array to be sorted,200,OK,Open Model Thread Group 1-748,text,true,,59171,69074,2106,2106,http://150.165.80.212:3000/bubblesort,102989,0,12
1683315349622,103936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-750,text,true,,59171,69074,2105,2105,http://150.165.80.212:3000/bubblesort,103587,0,19
1683315349624,103934,Asking for array to be sorted,200,OK,Open Model Thread Group 1-752,text,true,,59171,69074,2105,2105,http://150.165.80.212:3000/bubblesort,103585,0,34
1683315349611,103949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-749,text,true,,59171,69074,2103,2103,http://150.165.80.212:3000/bubblesort,103598,0,28
1683315349629,103937,Asking for array to be sorted,200,OK,Open Model Thread Group 1-753,text,true,,59171,69074,2102,2102,http://150.165.80.212:3000/bubblesort,103918,0,29
1683315349624,103944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-751,text,true,,59171,69074,2101,2101,http://150.165.80.212:3000/bubblesort,103879,0,35
1683315349632,103940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-754,text,true,,59171,69074,2100,2100,http://150.165.80.212:3000/bubblesort,103922,0,26
1683315348619,105206,Asking for array to be sorted,200,OK,Open Model Thread Group 1-563,text,true,,59171,69074,2099,2099,http://150.165.80.212:3000/bubblesort,105189,0,1039
1683315348615,105276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-561,text,true,,59171,69074,2098,2098,http://150.165.80.212:3000/bubblesort,105257,0,1043
1683315348632,106176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-565,text,true,,59171,69074,2097,2097,http://150.165.80.212:3000/bubblesort,105790,0,1026
1683315348624,106185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-564,text,true,,59171,69074,2097,2097,http://150.165.80.212:3000/bubblesort,105798,0,1034
1683315348598,106215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-557,text,true,,59171,69074,2095,2095,http://150.165.80.212:3000/bubblesort,105824,0,1060
1683315348610,106214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-560,text,true,,59171,69074,2094,2094,http://150.165.80.212:3000/bubblesort,106118,0,1049
1683315348606,106218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-559,text,true,,59171,69074,2094,2094,http://150.165.80.212:3000/bubblesort,106187,0,1053
1683315348617,106419,Asking for array to be sorted,200,OK,Open Model Thread Group 1-562,text,true,,59171,69074,2092,2092,http://150.165.80.212:3000/bubblesort,106211,0,1042
1683315348598,106811,Asking for array to be sorted,200,OK,Open Model Thread Group 1-558,text,true,,59171,69074,2091,2091,http://150.165.80.212:3000/bubblesort,106438,0,1061
1683315348583,106845,Asking for array to be sorted,200,OK,Open Model Thread Group 1-555,text,true,,59171,69074,2090,2090,http://150.165.80.212:3000/bubblesort,106826,0,1077
1683315348584,106847,Asking for array to be sorted,200,OK,Open Model Thread Group 1-556,text,true,,59171,69074,2089,2089,http://150.165.80.212:3000/bubblesort,106720,0,1075
1683315348570,107461,Asking for array to be sorted,200,OK,Open Model Thread Group 1-553,text,true,,59171,69074,2088,2088,http://150.165.80.212:3000/bubblesort,107081,0,1089
1683315348575,107458,Asking for array to be sorted,200,OK,Open Model Thread Group 1-554,text,true,,59171,69074,2087,2087,http://150.165.80.212:3000/bubblesort,107076,0,1084
1683315349635,106412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-756,text,true,,59171,69074,2086,2086,http://150.165.80.212:3000/bubblesort,106396,0,25
1683315349634,106415,Asking for array to be sorted,200,OK,Open Model Thread Group 1-755,text,true,,59171,69074,2085,2085,http://150.165.80.212:3000/bubblesort,106323,0,26
1683315349636,106936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-758,text,true,,59171,69074,2084,2084,http://150.165.80.212:3000/bubblesort,106629,0,24
1683315349636,106937,Asking for array to be sorted,200,OK,Open Model Thread Group 1-757,text,true,,59171,69074,2083,2083,http://150.165.80.212:3000/bubblesort,106629,0,24
1683315349654,107006,Asking for array to be sorted,200,OK,Open Model Thread Group 1-760,text,true,,59171,69074,2082,2082,http://150.165.80.212:3000/bubblesort,106989,0,20
1683315349646,107015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-759,text,true,,59171,69074,2081,2081,http://150.165.80.212:3000/bubblesort,106926,0,28
1683315349657,107208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-761,text,true,,59171,69074,2080,2080,http://150.165.80.212:3000/bubblesort,107190,0,17
1683315349663,108138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-763,text,true,,59171,69074,2079,2079,http://150.165.80.212:3000/bubblesort,107464,0,34
1683315349660,108141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-762,text,true,,59171,69074,2079,2079,http://150.165.80.212:3000/bubblesort,107467,0,36
1683315349676,108127,Asking for array to be sorted,200,OK,Open Model Thread Group 1-765,text,true,,59171,69074,2077,2077,http://150.165.80.212:3000/bubblesort,107819,0,56
1683315349671,108208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-764,text,true,,59171,69074,2076,2076,http://150.165.80.212:3000/bubblesort,107823,0,26
1683315349688,108208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-768,text,true,,59171,69074,2075,2075,http://150.165.80.212:3000/bubblesort,108187,0,44
1683315349684,108217,Asking for array to be sorted,200,OK,Open Model Thread Group 1-767,text,true,,59171,69074,2074,2074,http://150.165.80.212:3000/bubblesort,108120,0,48
1683315349680,108221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-766,text,true,,59171,69074,2074,2074,http://150.165.80.212:3000/bubblesort,108122,0,52
1683315349690,108409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-769,text,true,,59171,69074,2072,2072,http://150.165.80.212:3000/bubblesort,108391,0,42
1683315348689,109702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-575,text,true,,59171,69074,2071,2071,http://150.165.80.212:3000/bubblesort,109685,0,1050
1683315349693,108702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-770,text,true,,59171,69074,2070,2070,http://150.165.80.212:3000/bubblesort,108681,0,39
1683315348685,109830,Asking for array to be sorted,200,OK,Open Model Thread Group 1-573,text,true,,59171,69074,2069,2069,http://150.165.80.212:3000/bubblesort,109809,0,1054
1683315348657,110077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-569,text,true,,59171,69074,2068,2068,http://150.165.80.212:3000/bubblesort,109996,0,1082
1683315348647,110189,Asking for array to be sorted,200,OK,Open Model Thread Group 1-567,text,true,,59171,69074,2067,2067,http://150.165.80.212:3000/bubblesort,110168,0,1092
1683315348682,110361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-572,text,true,,59171,69074,2066,2066,http://150.165.80.212:3000/bubblesort,110338,0,1057
1683315348667,110486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-571,text,true,,59171,69074,2065,2065,http://150.165.80.212:3000/bubblesort,110465,0,1072
1683315348654,110698,Asking for array to be sorted,200,OK,Open Model Thread Group 1-568,text,true,,59171,69074,2064,2064,http://150.165.80.212:3000/bubblesort,110673,0,1085
1683315348686,110783,Asking for array to be sorted,200,OK,Open Model Thread Group 1-574,text,true,,59171,69074,2063,2063,http://150.165.80.212:3000/bubblesort,110765,0,1053
1683315348659,111003,Asking for array to be sorted,200,OK,Open Model Thread Group 1-570,text,true,,59171,69074,2062,2062,http://150.165.80.212:3000/bubblesort,110977,0,1080
1683315349699,110371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-771,text,true,,59171,69074,2061,2061,http://150.165.80.212:3000/bubblesort,110351,0,41
1683315348639,111433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-566,text,true,,59171,69074,2060,2060,http://150.165.80.212:3000/bubblesort,111311,0,1100
1683315349709,110402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-772,text,true,,59171,69074,2059,2059,http://150.165.80.212:3000/bubblesort,110380,0,31
1683315349710,111163,Asking for array to be sorted,200,OK,Open Model Thread Group 1-773,text,true,,59171,69074,2058,2058,http://150.165.80.212:3000/bubblesort,110672,0,30
1683315349710,111188,Asking for array to be sorted,200,OK,Open Model Thread Group 1-774,text,true,,59171,69074,2057,2057,http://150.165.80.212:3000/bubblesort,110855,0,30
1683315349717,111190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-775,text,true,,59171,69074,2056,2056,http://150.165.80.212:3000/bubblesort,110853,0,38
1683315349721,111190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-777,text,true,,59171,69074,2055,2055,http://150.165.80.212:3000/bubblesort,111170,0,34
1683315349718,111194,Asking for array to be sorted,200,OK,Open Model Thread Group 1-776,text,true,,59171,69074,2054,2054,http://150.165.80.212:3000/bubblesort,111154,0,38
1683315349726,111434,Asking for array to be sorted,200,OK,Open Model Thread Group 1-778,text,true,,59171,69074,2053,2053,http://150.165.80.212:3000/bubblesort,111416,0,29
1683315349733,112369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-780,text,true,,59171,69074,2052,2052,http://150.165.80.212:3000/bubblesort,111706,0,50
1683315349726,112376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-779,text,true,,59171,69074,2052,2052,http://150.165.80.212:3000/bubblesort,111713,0,29
1683315349740,112433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-781,text,true,,59171,69074,2050,2050,http://150.165.80.212:3000/bubblesort,112055,0,54
1683315349737,112452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-782,text,true,,59171,69074,2049,2049,http://150.165.80.212:3000/bubblesort,112057,0,46
1683315348723,113653,Asking for array to be sorted,200,OK,Open Model Thread Group 1-579,text,true,,59171,69074,2048,2048,http://150.165.80.212:3000/bubblesort,113445,0,1121
1683315349753,112623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-783,text,true,,59171,69074,2047,2047,http://150.165.80.212:3000/bubblesort,112348,0,89
1683315349757,112625,Asking for array to be sorted,200,OK,Open Model Thread Group 1-784,text,true,,59171,69074,2046,2046,http://150.165.80.212:3000/bubblesort,112346,0,87
1683315348752,113642,Asking for array to be sorted,200,OK,Open Model Thread Group 1-585,text,true,,59171,69074,2045,2045,http://150.165.80.212:3000/bubblesort,113624,0,1092
1683315348732,114598,Asking for array to be sorted,200,OK,Open Model Thread Group 1-581,text,true,,59171,69074,2044,2044,http://150.165.80.212:3000/bubblesort,113930,0,1112
1683315348724,114607,Asking for array to be sorted,200,OK,Open Model Thread Group 1-580,text,true,,59171,69074,2043,2043,http://150.165.80.212:3000/bubblesort,114300,0,1120
1683315348737,114667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-582,text,true,,59171,69074,2042,2042,http://150.165.80.212:3000/bubblesort,114286,0,1107
1683315348722,114682,Asking for array to be sorted,200,OK,Open Model Thread Group 1-577,text,true,,59171,69074,2042,2042,http://150.165.80.212:3000/bubblesort,114302,0,1122
1683315348741,114678,Asking for array to be sorted,200,OK,Open Model Thread Group 1-583,text,true,,59171,69074,2040,2040,http://150.165.80.212:3000/bubblesort,114657,0,1103
1683315348703,114718,Asking for array to be sorted,200,OK,Open Model Thread Group 1-576,text,true,,59171,69074,2039,2039,http://150.165.80.212:3000/bubblesort,114626,0,1141
1683315348747,114888,Asking for array to be sorted,200,OK,Open Model Thread Group 1-584,text,true,,59171,69074,2038,2038,http://150.165.80.212:3000/bubblesort,114692,0,1097
1683315348722,114919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-578,text,true,,59171,69074,2037,2037,http://150.165.80.212:3000/bubblesort,114900,0,1122
1683315349774,114262,Asking for array to be sorted,200,OK,Open Model Thread Group 1-786,text,true,,59171,69074,2036,2036,http://150.165.80.212:3000/bubblesort,114241,0,70
1683315349763,114273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-785,text,true,,59171,69074,2036,2036,http://150.165.80.212:3000/bubblesort,114163,0,81
1683315349779,114486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-788,text,true,,59171,69074,2034,2034,http://150.165.80.212:3000/bubblesort,114472,0,66
1683315349779,114771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-787,text,true,,59171,69074,2033,2033,http://150.165.80.212:3000/bubblesort,114472,0,65
1683315349783,114877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-789,text,true,,59171,69074,2032,2032,http://150.165.80.212:3000/bubblesort,114767,0,63
1683315349793,114867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-790,text,true,,59171,69074,2032,2032,http://150.165.80.212:3000/bubblesort,114840,0,54
1683315349795,115061,Asking for array to be sorted,200,OK,Open Model Thread Group 1-791,text,true,,59171,69074,2030,2030,http://150.165.80.212:3000/bubblesort,115043,0,52
1683315349803,115447,Asking for array to be sorted,200,OK,Open Model Thread Group 1-792,text,true,,59171,69074,2029,2029,http://150.165.80.212:3000/bubblesort,115072,0,45
1683315349807,115460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-794,text,true,,59171,69074,2028,2028,http://150.165.80.212:3000/bubblesort,115441,0,41
1683315349807,115460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-793,text,true,,59171,69074,2028,2028,http://150.165.80.212:3000/bubblesort,115335,0,41
1683315349810,115564,Asking for array to be sorted,200,OK,Open Model Thread Group 1-795,text,true,,59171,69074,2026,2026,http://150.165.80.212:3000/bubblesort,115546,0,38
1683315349813,115718,Asking for array to be sorted,200,OK,Open Model Thread Group 1-796,text,true,,59171,69074,2025,2025,http://150.165.80.212:3000/bubblesort,115702,0,35
1683315349817,115877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-797,text,true,,59171,69074,2024,2024,http://150.165.80.212:3000/bubblesort,115859,0,31
1683315349820,116035,Asking for array to be sorted,200,OK,Open Model Thread Group 1-798,text,true,,59171,69074,2023,2023,http://150.165.80.212:3000/bubblesort,116017,0,28
1683315349821,116192,Asking for array to be sorted,200,OK,Open Model Thread Group 1-799,text,true,,59171,69074,2022,2022,http://150.165.80.212:3000/bubblesort,116176,0,27
1683315349824,116352,Asking for array to be sorted,200,OK,Open Model Thread Group 1-800,text,true,,59171,69074,2021,2021,http://150.165.80.212:3000/bubblesort,116333,0,80
1683315348791,117546,Asking for array to be sorted,200,OK,Open Model Thread Group 1-594,text,true,,59171,69074,2020,2020,http://150.165.80.212:3000/bubblesort,117526,0,1113
1683315348768,117728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-588,text,true,,59171,69074,2019,2019,http://150.165.80.212:3000/bubblesort,117709,0,1136
1683315348808,117909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-600,text,true,,59171,69074,2018,2018,http://150.165.80.212:3000/bubblesort,117828,0,1096
1683315348782,118048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-590,text,true,,59171,69074,2017,2017,http://150.165.80.212:3000/bubblesort,118022,0,1122
1683315348763,118270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-586,text,true,,59171,69074,2016,2016,http://150.165.80.212:3000/bubblesort,118245,0,1141
1683315348788,118347,Asking for array to be sorted,200,OK,Open Model Thread Group 1-592,text,true,,59171,69074,2015,2015,http://150.165.80.212:3000/bubblesort,118328,0,1116
1683315348804,118538,Asking for array to be sorted,200,OK,Open Model Thread Group 1-598,text,true,,59171,69074,2014,2014,http://150.165.80.212:3000/bubblesort,118511,0,1100
1683315348806,118649,Asking for array to be sorted,200,OK,Open Model Thread Group 1-599,text,true,,59171,69074,2013,2013,http://150.165.80.212:3000/bubblesort,118630,0,1098
1683315348802,118844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-597,text,true,,59171,69074,2012,2012,http://150.165.80.212:3000/bubblesort,118820,0,1102
1683315348795,119262,Asking for array to be sorted,200,OK,Open Model Thread Group 1-596,text,true,,59171,69074,2011,2011,http://150.165.80.212:3000/bubblesort,119142,0,1109
1683315348791,119267,Asking for array to be sorted,200,OK,Open Model Thread Group 1-595,text,true,,59171,69074,2010,2010,http://150.165.80.212:3000/bubblesort,119246,0,1113
1683315348780,119317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-589,text,true,,59171,69074,2009,2009,http://150.165.80.212:3000/bubblesort,119296,0,1124
1683315348790,120070,Asking for array to be sorted,200,OK,Open Model Thread Group 1-593,text,true,,59171,69074,2008,2008,http://150.165.80.212:3000/bubblesort,119600,0,1114
1683315348782,120092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-591,text,true,,59171,69074,2007,2007,http://150.165.80.212:3000/bubblesort,119770,0,1122
1683315348767,120117,Asking for array to be sorted,200,OK,Open Model Thread Group 1-587,text,true,,59171,69074,2006,2006,http://150.165.80.212:3000/bubblesort,120092,0,1138
1683315349838,119049,Asking for array to be sorted,200,OK,Open Model Thread Group 1-801,text,true,,59171,69074,2005,2005,http://150.165.80.212:3000/bubblesort,119023,0,67
1683315349838,119061,Asking for array to be sorted,200,OK,Open Model Thread Group 1-802,text,true,,59171,69074,2004,2004,http://150.165.80.212:3000/bubblesort,119038,0,67
1683315349843,119703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-803,text,true,,59171,69074,2003,2003,http://150.165.80.212:3000/bubblesort,119323,0,62
1683315349858,119701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-806,text,true,,59171,69074,2002,2002,http://150.165.80.212:3000/bubblesort,119680,0,55
1683315349858,119701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-805,text,true,,59171,69074,2002,2002,http://150.165.80.212:3000/bubblesort,119617,0,55
1683315349854,119709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-804,text,true,,59171,69074,2000,2000,http://150.165.80.212:3000/bubblesort,119620,0,59
1683315349859,120295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-807,text,true,,59171,69074,1999,1999,http://150.165.80.212:3000/bubblesort,119921,0,55
1683315349867,120308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-809,text,true,,59171,69074,1998,1998,http://150.165.80.212:3000/bubblesort,120287,0,47
1683315349863,120312,Asking for array to be sorted,200,OK,Open Model Thread Group 1-808,text,true,,59171,69074,1998,1998,http://150.165.80.212:3000/bubblesort,120226,0,51
1683315349873,120306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-810,text,true,,59171,69074,1996,1996,http://150.165.80.212:3000/bubblesort,120283,0,41
1683315349877,120824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-811,text,true,,59171,69074,1995,1995,http://150.165.80.212:3000/bubblesort,120518,0,37
1683315349886,120904,Asking for array to be sorted,200,OK,Open Model Thread Group 1-812,text,true,,59171,69074,1994,1994,http://150.165.80.212:3000/bubblesort,120815,0,49
1683315348871,121919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-606,text,true,,59171,69074,1994,1994,http://150.165.80.212:3000/bubblesort,121899,0,1064
1683315348871,121941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-607,text,true,,59171,69074,1992,1992,http://150.165.80.212:3000/bubblesort,121921,0,1064
1683315348882,122125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-609,text,true,,59171,69074,1991,1991,http://150.165.80.212:3000/bubblesort,122106,0,1053
1683315348870,122541,Asking for array to be sorted,200,OK,Open Model Thread Group 1-605,text,true,,59171,69074,1990,1990,http://150.165.80.212:3000/bubblesort,122518,0,1065
1683315348875,122538,Asking for array to be sorted,200,OK,Open Model Thread Group 1-608,text,true,,59171,69074,1989,1989,http://150.165.80.212:3000/bubblesort,122427,0,1060
1683315348834,123172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-601,text,true,,59171,69074,1988,1988,http://150.165.80.212:3000/bubblesort,122595,0,1101
1683315348852,123164,Asking for array to be sorted,200,OK,Open Model Thread Group 1-603,text,true,,59171,69074,1987,1987,http://150.165.80.212:3000/bubblesort,122780,0,1084
1683315348837,123190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-602,text,true,,59171,69074,1986,1986,http://150.165.80.212:3000/bubblesort,123168,0,1099
1683315348858,123173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-604,text,true,,59171,69074,1985,1985,http://150.165.80.212:3000/bubblesort,123073,0,1078
1683315349892,122364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-814,text,true,,59171,69074,1984,1984,http://150.165.80.212:3000/bubblesort,122347,0,44
1683315349891,122365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-813,text,true,,59171,69074,1984,1984,http://150.165.80.212:3000/bubblesort,122348,0,45
1683315349895,122756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-815,text,true,,59171,69074,1982,1982,http://150.165.80.212:3000/bubblesort,122651,0,41
1683315349897,122754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-816,text,true,,59171,69074,1981,1981,http://150.165.80.212:3000/bubblesort,122725,0,39
1683315349907,122962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-817,text,true,,59171,69074,1980,1980,http://150.165.80.212:3000/bubblesort,122946,0,33
1683315349912,123336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-818,text,true,,59171,69074,1979,1979,http://150.165.80.212:3000/bubblesort,122952,0,79
1683315349918,123341,Asking for array to be sorted,200,OK,Open Model Thread Group 1-819,text,true,,59171,69074,1978,1978,http://150.165.80.212:3000/bubblesort,123232,0,74
1683315349921,123340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-820,text,true,,59171,69074,1977,1977,http://150.165.80.212:3000/bubblesort,123317,0,71
1683315349921,123443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-821,text,true,,59171,69074,1976,1976,http://150.165.80.212:3000/bubblesort,123421,0,72
1683315349936,123586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-822,text,true,,59171,69074,1975,1975,http://150.165.80.212:3000/bubblesort,123566,0,82
1683315349938,123746,Asking for array to be sorted,200,OK,Open Model Thread Group 1-823,text,true,,59171,69074,1974,1974,http://150.165.80.212:3000/bubblesort,123726,0,80
1683315349941,123898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-824,text,true,,59171,69074,1973,1973,http://150.165.80.212:3000/bubblesort,123879,0,78
1683315349943,124055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-825,text,true,,59171,69074,1972,1972,http://150.165.80.212:3000/bubblesort,124037,0,77
1683315349948,124209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-826,text,true,,59171,69074,1971,1971,http://150.165.80.212:3000/bubblesort,124192,0,82
1683315348928,125399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-615,text,true,,59171,69074,1970,1970,http://150.165.80.212:3000/bubblesort,125372,0,1102
1683315348927,125553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-614,text,true,,59171,69074,1969,1969,http://150.165.80.212:3000/bubblesort,125533,0,1103
1683315348927,125712,Asking for array to be sorted,200,OK,Open Model Thread Group 1-612,text,true,,59171,69074,1968,1968,http://150.165.80.212:3000/bubblesort,125692,0,1103
1683315348888,125912,Asking for array to be sorted,200,OK,Open Model Thread Group 1-610,text,true,,59171,69074,1967,1967,http://150.165.80.212:3000/bubblesort,125890,0,1142
1683315348950,126010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-617,text,true,,59171,69074,1966,1966,http://150.165.80.212:3000/bubblesort,125988,0,1080
1683315348933,126185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-616,text,true,,59171,69074,1965,1965,http://150.165.80.212:3000/bubblesort,126164,0,1097
1683315348893,126384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-611,text,true,,59171,69074,1964,1964,http://150.165.80.212:3000/bubblesort,126364,0,1137
1683315348927,126508,Asking for array to be sorted,200,OK,Open Model Thread Group 1-613,text,true,,59171,69074,1963,1963,http://150.165.80.212:3000/bubblesort,126489,0,1103
1683315349955,125639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-827,text,true,,59171,69074,1962,1962,http://150.165.80.212:3000/bubblesort,125621,0,75
1683315349978,125774,Asking for array to be sorted,200,OK,Open Model Thread Group 1-828,text,true,,59171,69074,1961,1961,http://150.165.80.212:3000/bubblesort,125757,0,65
1683315349984,125931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-829,text,true,,59171,69074,1960,1960,http://150.165.80.212:3000/bubblesort,125911,0,73
1683315350000,126073,Asking for array to be sorted,200,OK,Open Model Thread Group 1-830,text,true,,59171,69074,1959,1959,http://150.165.80.212:3000/bubblesort,126054,0,58
1683315350005,126229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-831,text,true,,59171,69074,1958,1958,http://150.165.80.212:3000/bubblesort,126208,0,53
1683315348981,127412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-620,text,true,,59171,69074,1957,1957,http://150.165.80.212:3000/bubblesort,127391,0,1109
1683315348953,127601,Asking for array to be sorted,200,OK,Open Model Thread Group 1-618,text,true,,59171,69074,1956,1956,http://150.165.80.212:3000/bubblesort,127578,0,1137
1683315348981,127731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-619,text,true,,59171,69074,1955,1955,http://150.165.80.212:3000/bubblesort,127711,0,1109
1683315350019,126851,Asking for array to be sorted,200,OK,Open Model Thread Group 1-832,text,true,,59171,69074,1954,1954,http://150.165.80.212:3000/bubblesort,126831,0,72
1683315350021,127009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-833,text,true,,59171,69074,1953,1953,http://150.165.80.212:3000/bubblesort,126989,0,70
1683315350024,127166,Asking for array to be sorted,200,OK,Open Model Thread Group 1-834,text,true,,59171,69074,1952,1952,http://150.165.80.212:3000/bubblesort,127145,0,67
1683315350032,127317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-836,text,true,,59171,69074,1951,1951,http://150.165.80.212:3000/bubblesort,127297,0,60
1683315350033,127475,Asking for array to be sorted,200,OK,Open Model Thread Group 1-837,text,true,,59171,69074,1950,1950,http://150.165.80.212:3000/bubblesort,127455,0,59
1683315350032,127636,Asking for array to be sorted,200,OK,Open Model Thread Group 1-835,text,true,,59171,69074,1949,1949,http://150.165.80.212:3000/bubblesort,127615,0,62
1683315350036,127790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-838,text,true,,59171,69074,1948,1948,http://150.165.80.212:3000/bubblesort,127771,0,58
1683315350043,127944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-839,text,true,,59171,69074,1947,1947,http://150.165.80.212:3000/bubblesort,127923,0,51
1683315350045,128101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-840,text,true,,59171,69074,1946,1946,http://150.165.80.212:3000/bubblesort,128081,0,50
1683315350048,128260,Asking for array to be sorted,200,OK,Open Model Thread Group 1-841,text,true,,59171,69074,1945,1945,http://150.165.80.212:3000/bubblesort,128240,0,68
1683315350049,128418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-842,text,true,,59171,69074,1944,1944,http://150.165.80.212:3000/bubblesort,128398,0,67
1683315350050,128577,Asking for array to be sorted,200,OK,Open Model Thread Group 1-843,text,true,,59171,69074,1943,1943,http://150.165.80.212:3000/bubblesort,128557,0,66
