timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315633233,129528,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1215,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129528
1683315633968,128793,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1441,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128793
1683315633084,129677,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1174,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129677
1683315634005,128756,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1452,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128756
1683315634084,128677,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1481,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128677
1683315633639,129122,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1334,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129122
1683315634436,128325,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1575,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128325
1683315633432,129329,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1270,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129329
1683315634063,128698,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1473,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128698
1683315634411,128350,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1567,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128350
1683315632898,129858,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1111,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129858
1683315634015,128746,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1457,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128746
1683315632918,129843,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1115,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129843
1683315634262,128499,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1531,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128499
1683315634014,128747,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1456,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128747
1683315633305,129456,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1232,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129456
1683315633815,128950,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1395,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128950
1683315633890,128899,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1422,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128899
1683315633830,128941,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1399,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128941
1683315633268,129498,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1221,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129498
1683315633760,129010,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1381,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129010
1683315633952,128809,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1435,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128809
1683315633102,129667,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1179,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129667
1683315633672,129098,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1347,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129098
1683315632896,129894,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1109,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129894
1683315633972,128788,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1442,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,128788
1683315633371,129387,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1253,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129387
1683315633683,129080,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1353,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129080
1683315633369,129389,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1251,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129389
1683315633898,128893,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1424,text,false,,3038,0,1849,1849,http://150.165.80.212:3000/bubblesort,0,0,128893
1683315633620,129136,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1331,text,false,,3038,0,1926,1926,http://150.165.80.212:3000/bubblesort,0,0,129136
1683315633356,129412,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1248,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129412
1683315633013,129758,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1147,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129758
1683315634164,128599,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1504,text,false,,3038,0,1841,1841,http://150.165.80.212:3000/bubblesort,0,0,128599
1683315633389,129380,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1260,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129380
1683315633725,129044,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1368,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129044
1683315633314,129449,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1235,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129449
1683315633728,129038,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1370,text,false,,3038,0,1834,1834,http://150.165.80.212:3000/bubblesort,0,0,129038
1683315633879,128885,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1414,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128885
1683315633174,129597,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1203,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129597
1683315633697,129073,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1359,text,false,,3038,0,1830,1830,http://150.165.80.212:3000/bubblesort,0,0,129073
1683315633854,128912,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1405,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128912
1683315633734,129037,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1372,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129037
1683315633758,129032,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1379,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129032
1683315633734,129030,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1371,text,false,,3038,0,1825,1825,http://150.165.80.212:3000/bubblesort,0,0,129030
1683315633376,129393,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1255,text,false,,3038,0,1825,1825,http://150.165.80.212:3000/bubblesort,0,0,129393
1683315633823,128948,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1397,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128948
1683315633678,129085,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1350,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129085
1683315633024,129746,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1153,text,false,,3038,0,1821,1821,http://150.165.80.212:3000/bubblesort,0,0,129746
1683315633807,128956,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1393,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128956
1683315633692,129073,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1356,text,false,,3038,0,1819,1819,http://150.165.80.212:3000/bubblesort,0,0,129073
1683315634237,128527,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1524,text,false,,3038,0,1818,1818,http://150.165.80.212:3000/bubblesort,0,0,128527
1683315634270,128497,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1537,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128497
1683315634333,128432,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1548,text,false,,3038,0,1816,1816,http://150.165.80.212:3000/bubblesort,0,0,128432
1683315633813,128977,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1394,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128977
1683315633063,129708,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1167,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129708
1683315633805,128960,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1391,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128960
1683315633036,129733,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1157,text,false,,3038,0,1814,1814,http://150.165.80.212:3000/bubblesort,0,0,129733
1683315633297,129466,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1230,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129466
1683315633409,129360,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1264,text,false,,3038,0,1813,1813,http://150.165.80.212:3000/bubblesort,0,0,129359
1683315633664,129103,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1346,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129103
1683315634360,128405,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1554,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128405
1683315634332,128433,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1547,text,false,,3038,0,1811,1811,http://150.165.80.212:3000/bubblesort,0,0,128433
1683315633461,129307,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1279,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129307
1683315633282,129489,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1227,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129489
1683315634122,128641,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1495,text,false,,3038,0,1807,1807,http://150.165.80.212:3000/bubblesort,0,0,128641
1683315634413,128351,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1570,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128351
1683315635327,127437,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1861,text,false,,3038,0,1807,1807,http://150.165.80.212:3000/bubblesort,0,0,127437
1683315633456,129315,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1276,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129315
1683315634237,128529,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1525,text,false,,3038,0,1805,1805,http://150.165.80.212:3000/bubblesort,0,0,128529
1683315634400,128364,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1563,text,false,,3038,0,1805,1805,http://150.165.80.212:3000/bubblesort,0,0,128364
1683315634401,128366,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1564,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128366
1683315634281,128487,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1540,text,false,,3038,0,1802,1802,http://150.165.80.212:3000/bubblesort,0,0,128487
1683315634455,128308,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1580,text,false,,3038,0,1801,1801,http://150.165.80.212:3000/bubblesort,0,0,128308
1683315634103,128661,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1485,text,false,,3038,0,1800,1800,http://150.165.80.212:3000/bubblesort,0,0,128661
1683315633057,129709,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1165,text,false,,3038,0,1800,1800,http://150.165.80.212:3000/bubblesort,0,0,129709
1683315634362,128406,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1556,text,false,,3038,0,1797,1797,http://150.165.80.212:3000/bubblesort,0,0,128406
1683315634406,128360,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1565,text,false,,3038,0,1796,1796,http://150.165.80.212:3000/bubblesort,0,0,128360
1683315633888,128881,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1420,text,false,,3038,0,1796,1796,http://150.165.80.212:3000/bubblesort,0,0,128881
1683315633599,129168,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1324,text,false,,3038,0,1794,1794,http://150.165.80.212:3000/bubblesort,0,0,129168
1683315634422,128346,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1572,text,false,,3038,0,1794,1794,http://150.165.80.212:3000/bubblesort,0,0,128346
1683315634103,128660,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1486,text,false,,3038,0,1792,1792,http://150.165.80.212:3000/bubblesort,0,0,128660
1683315634107,128657,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1489,text,false,,3038,0,1792,1792,http://150.165.80.212:3000/bubblesort,0,0,128657
1683315634328,128437,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1545,text,false,,3038,0,1792,1792,http://150.165.80.212:3000/bubblesort,0,0,128437
1683315633276,129490,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1223,text,false,,3038,0,1791,1791,http://150.165.80.212:3000/bubblesort,0,0,129490
1683315633710,129059,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1366,text,false,,3038,0,1791,1791,http://150.165.80.212:3000/bubblesort,0,0,129059
1683315633759,129013,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1380,text,false,,3038,0,1789,1789,http://150.165.80.212:3000/bubblesort,0,0,129013
1683315633137,129633,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1182,text,false,,3038,0,1789,1789,http://150.165.80.212:3000/bubblesort,0,0,129633
