timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315993144,8387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-566,text,true,,59171,69073,2278,2278,http://150.165.80.212:3000/quicksort,6121,0,534
1683315993248,8323,Asking for array to be sorted,200,OK,Open Model Thread Group 1-583,text,true,,59171,69073,2277,2277,http://150.165.80.212:3000/quicksort,6051,0,438
1683315993692,7987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-669,text,true,,59171,69073,2276,2276,http://150.165.80.212:3000/quicksort,6145,0,306
1683315993200,8482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-576,text,true,,59171,69073,2275,2275,http://150.165.80.212:3000/quicksort,6030,0,479
1683315993219,8466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-579,text,true,,59171,69073,2274,2274,http://150.165.80.212:3000/quicksort,6011,0,460
1683315993189,8531,Asking for array to be sorted,200,OK,Open Model Thread Group 1-572,text,true,,59171,69073,2273,2273,http://150.165.80.212:3000/quicksort,6076,0,490
1683315993167,8553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-570,text,true,,59171,69073,2273,2273,http://150.165.80.212:3000/quicksort,6098,0,511
1683315993632,8093,Asking for array to be sorted,200,OK,Open Model Thread Group 1-657,text,true,,59171,69073,2271,2271,http://150.165.80.212:3000/quicksort,6205,0,305
1683315993327,8399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-599,text,true,,59171,69073,2270,2270,http://150.165.80.212:3000/quicksort,6712,0,360
1683315994011,7743,Asking for array to be sorted,200,OK,Open Model Thread Group 1-725,text,true,,59171,69073,2269,2269,http://150.165.80.212:3000/quicksort,5927,0,162
1683315993633,8121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-658,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,6205,0,304
1683315993641,8113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-660,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,6196,0,317
1683315993676,8078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-665,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,6161,0,310
1683315993088,8666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-555,text,true,,59171,69073,2268,2268,http://150.165.80.212:3000/quicksort,6620,0,585
1683315993341,8417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-604,text,true,,59171,69073,2264,2264,http://150.165.80.212:3000/quicksort,6598,0,346
1683315994012,7746,Asking for array to be sorted,200,OK,Open Model Thread Group 1-726,text,true,,59171,69073,2264,2264,http://150.165.80.212:3000/quicksort,5926,0,161
1683315993298,8468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-593,text,true,,59171,69073,2262,2262,http://150.165.80.212:3000/quicksort,6643,0,388
1683315993254,8555,Asking for array to be sorted,200,OK,Open Model Thread Group 1-584,text,true,,59171,69073,2261,2261,http://150.165.80.212:3000/quicksort,6766,0,432
1683315993979,7830,Asking for array to be sorted,200,OK,Open Model Thread Group 1-721,text,true,,59171,69073,2261,2261,http://150.165.80.212:3000/quicksort,6042,0,187
1683315993486,8328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-630,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,6569,0,201
1683315992664,9150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-468,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,7375,0,296
1683315993402,8412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-618,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,6654,0,285
1683315992805,9009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-499,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,7251,0,267
1683315992681,9133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-474,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,7374,0,282
1683315993442,8372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-624,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,6613,0,245
1683315993979,7835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-720,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,6060,0,187
1683315993449,8365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-625,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,6590,0,240
1683315993371,8443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-611,text,true,,59171,69073,2259,2259,http://150.165.80.212:3000/quicksort,6668,0,316
1683315992931,8885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-531,text,true,,59171,69073,2250,2250,http://150.165.80.212:3000/quicksort,6369,0,678
1683315993091,8725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-557,text,true,,59171,69073,2249,2249,http://150.165.80.212:3000/quicksort,6776,0,582
1683315993306,8510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-595,text,true,,59171,69073,2249,2249,http://150.165.80.212:3000/quicksort,6561,0,380
1683315993071,8745,Asking for array to be sorted,200,OK,Open Model Thread Group 1-551,text,true,,59171,69073,2249,2249,http://150.165.80.212:3000/quicksort,6766,0,585
1683315992994,8845,Asking for array to be sorted,200,OK,Open Model Thread Group 1-538,text,true,,59171,69073,2246,2246,http://150.165.80.212:3000/quicksort,6324,0,637
1683315993309,8531,Asking for array to be sorted,200,OK,Open Model Thread Group 1-597,text,true,,59171,69073,2245,2245,http://150.165.80.212:3000/quicksort,6630,0,378
1683315993224,8617,Asking for array to be sorted,200,OK,Open Model Thread Group 1-580,text,true,,59171,69073,2244,2244,http://150.165.80.212:3000/quicksort,6006,0,455
1683315994085,7756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-743,text,true,,59171,69073,2244,2244,http://150.165.80.212:3000/quicksort,6033,0,245
1683315994087,7754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-744,text,true,,59171,69073,2244,2244,http://150.165.80.212:3000/quicksort,6031,0,243
1683315993583,8259,Asking for array to be sorted,200,OK,Open Model Thread Group 1-645,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,6535,0,159
1683315992821,9021,Asking for array to be sorted,200,OK,Open Model Thread Group 1-504,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,7321,0,709
1683315993537,8305,Asking for array to be sorted,200,OK,Open Model Thread Group 1-639,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,6605,0,164
1683315992558,9284,Asking for array to be sorted,200,OK,Open Model Thread Group 1-451,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,7556,0,315
1683315993406,8436,Asking for array to be sorted,200,OK,Open Model Thread Group 1-619,text,true,,59171,69073,2241,2241,http://150.165.80.212:3000/quicksort,6581,0,281
1683315993476,8366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-628,text,true,,59171,69073,2240,2240,http://150.165.80.212:3000/quicksort,6463,0,302
1683315993278,8564,Asking for array to be sorted,200,OK,Open Model Thread Group 1-589,text,true,,59171,69073,2236,2236,http://150.165.80.212:3000/quicksort,6661,0,409
1683315993862,7985,Asking for array to be sorted,200,OK,Open Model Thread Group 1-699,text,true,,59171,69073,2234,2234,http://150.165.80.212:3000/quicksort,5852,0,273
1683315993107,8740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-560,text,true,,59171,69073,2234,2234,http://150.165.80.212:3000/quicksort,6599,0,571
1683315993339,8509,Asking for array to be sorted,200,OK,Open Model Thread Group 1-602,text,true,,59171,69073,2232,2232,http://150.165.80.212:3000/quicksort,6600,0,348
1683315994198,7652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-773,text,true,,59171,69073,2231,2231,http://150.165.80.212:3000/quicksort,5825,0,180
1683315994154,7696,Asking for array to be sorted,200,OK,Open Model Thread Group 1-759,text,true,,59171,69073,2231,2231,http://150.165.80.212:3000/quicksort,5874,0,221
1683315994191,7661,Asking for array to be sorted,200,OK,Open Model Thread Group 1-770,text,true,,59171,69073,2229,2229,http://150.165.80.212:3000/quicksort,5864,0,187
1683315993431,8503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-622,text,true,,59171,69073,2228,2228,http://150.165.80.212:3000/quicksort,6538,0,256
1683315992943,8992,Asking for array to be sorted,200,OK,Open Model Thread Group 1-533,text,true,,59171,69073,2227,2227,http://150.165.80.212:3000/quicksort,7258,0,668
1683315993485,8454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-629,text,true,,59171,69073,2226,2226,http://150.165.80.212:3000/quicksort,6453,0,202
1683315994193,7836,Asking for array to be sorted,200,OK,Open Model Thread Group 1-771,text,true,,59171,69073,2225,2225,http://150.165.80.212:3000/quicksort,5985,0,185
1683315994289,7767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-798,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,5879,0,146
1683315994155,7946,Asking for array to be sorted,200,OK,Open Model Thread Group 1-760,text,true,,59171,69073,2223,2223,http://150.165.80.212:3000/quicksort,5991,0,220
1683315992909,9244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-526,text,true,,59171,69073,2222,2222,http://150.165.80.212:3000/quicksort,6456,0,697
1683315994156,8149,Asking for array to be sorted,200,OK,Open Model Thread Group 1-761,text,true,,59171,69073,2221,2221,http://150.165.80.212:3000/quicksort,6087,0,219
1683315994275,8032,Asking for array to be sorted,200,OK,Open Model Thread Group 1-797,text,true,,59171,69073,2220,2220,http://150.165.80.212:3000/quicksort,5968,0,108
1683315993066,9289,Asking for array to be sorted,200,OK,Open Model Thread Group 1-550,text,true,,59171,69073,2219,2219,http://150.165.80.212:3000/quicksort,6546,0,586
1683315993541,8888,Asking for array to be sorted,200,OK,Open Model Thread Group 1-640,text,true,,59171,69073,2218,2218,http://150.165.80.212:3000/quicksort,6428,0,223
1683315993892,8558,Asking for array to be sorted,200,OK,Open Model Thread Group 1-705,text,true,,59171,69073,2217,2217,http://150.165.80.212:3000/quicksort,6461,0,225
1683315993922,8529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-708,text,true,,59171,69073,2216,2216,http://150.165.80.212:3000/quicksort,6800,0,243
1683315993750,8702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-680,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,7097,0,297
1683315993922,8530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-709,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,6800,0,243
1683315994234,8218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-786,text,true,,59171,69073,2214,2214,http://150.165.80.212:3000/quicksort,6040,0,148
1683315993167,9372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-569,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,6098,0,511
1683315994256,8296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-792,text,true,,59171,69073,2211,2211,http://150.165.80.212:3000/quicksort,5987,0,127
1683315994254,8299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-791,text,true,,59171,69073,2210,2210,http://150.165.80.212:3000/quicksort,5887,0,129
1683315994491,8126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-834,text,true,,59171,69073,2209,2209,http://150.165.80.212:3000/quicksort,6855,0,181
1683315994261,8365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-796,text,true,,59171,69073,2208,2208,http://150.165.80.212:3000/quicksort,5982,0,122
1683315993514,9153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-632,text,true,,59171,69073,2207,2207,http://150.165.80.212:3000/quicksort,6654,0,174
1683315993665,9040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-664,text,true,,59171,69073,2206,2206,http://150.165.80.212:3000/quicksort,6172,0,293
1683315994627,8101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-865,text,true,,59171,69073,2205,2205,http://150.165.80.212:3000/quicksort,6720,0,271
1683315993321,9477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-598,text,true,,59171,69073,2204,2204,http://150.165.80.212:3000/quicksort,6618,0,366
1683315993657,9141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-662,text,true,,59171,69073,2204,2204,http://150.165.80.212:3000/quicksort,7683,0,301
1683315993123,9679,Asking for array to be sorted,200,OK,Open Model Thread Group 1-561,text,true,,59171,69073,2202,2202,http://150.165.80.212:3000/quicksort,7057,0,555
1683315992889,9914,Asking for array to be sorted,200,OK,Open Model Thread Group 1-522,text,true,,59171,69073,2201,2201,http://150.165.80.212:3000/quicksort,8148,0,709
1683315992755,10048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-490,text,true,,59171,69073,2201,2201,http://150.165.80.212:3000/quicksort,8371,0,258
1683315994293,8510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-799,text,true,,59171,69073,2201,2201,http://150.165.80.212:3000/quicksort,6157,0,192
1683315993685,9118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-667,text,true,,59171,69073,2201,2201,http://150.165.80.212:3000/quicksort,6851,0,301
1683315993521,9282,Asking for array to be sorted,200,OK,Open Model Thread Group 1-636,text,true,,59171,69073,2198,2198,http://150.165.80.212:3000/quicksort,7605,0,167
1683315993337,9466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-601,text,true,,59171,69073,2198,2198,http://150.165.80.212:3000/quicksort,7999,0,350
1683315993388,9415,Asking for array to be sorted,200,OK,Open Model Thread Group 1-615,text,true,,59171,69073,2198,2198,http://150.165.80.212:3000/quicksort,7802,0,299
1683315994446,8358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-824,text,true,,59171,69073,2195,2195,http://150.165.80.212:3000/quicksort,6916,0,235
1683315993398,9406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-617,text,true,,59171,69073,2195,2195,http://150.165.80.212:3000/quicksort,7978,0,289
1683315994218,8586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-782,text,true,,59171,69073,2195,2195,http://150.165.80.212:3000/quicksort,6056,0,161
1683315994515,8289,Asking for array to be sorted,200,OK,Open Model Thread Group 1-839,text,true,,59171,69073,2195,2195,http://150.165.80.212:3000/quicksort,6848,0,157
1683315993976,8829,Asking for array to be sorted,200,OK,Open Model Thread Group 1-718,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,7342,0,190
1683315994388,8417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-818,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,6930,0,263
1683315994324,8481,Asking for array to be sorted,200,OK,Open Model Thread Group 1-802,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,6998,0,292
1683315994324,8481,Asking for array to be sorted,200,OK,Open Model Thread Group 1-803,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,6998,0,292
1683315994602,8203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-857,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,6721,0,290
1683315993794,9011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-690,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,6684,0,385
1683315994385,8420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-817,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,6933,0,266
1683315993981,8824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-722,text,true,,59171,69073,2190,2190,http://150.165.80.212:3000/quicksort,6720,0,185
1683315994017,8788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-730,text,true,,59171,69073,2186,2186,http://150.165.80.212:3000/quicksort,7326,0,163
1683315994540,8266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-843,text,true,,59171,69073,2181,2181,http://150.165.80.212:3000/quicksort,6796,0,181
1683315994242,8564,Asking for array to be sorted,200,OK,Open Model Thread Group 1-789,text,true,,59171,69073,2181,2181,http://150.165.80.212:3000/quicksort,6561,0,140
1683315994611,8195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-861,text,true,,59171,69073,2181,2181,http://150.165.80.212:3000/quicksort,6732,0,281
1683315994248,8571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-790,text,true,,59171,69073,2178,2178,http://150.165.80.212:3000/quicksort,5890,0,134
1683315993830,8989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-694,text,true,,59171,69073,2178,2178,http://150.165.80.212:3000/quicksort,5956,0,305
1683315993630,9190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-656,text,true,,59171,69073,2176,2176,http://150.165.80.212:3000/quicksort,6294,0,127
1683315993861,8959,Asking for array to be sorted,200,OK,Open Model Thread Group 1-697,text,true,,59171,69073,2175,2175,http://150.165.80.212:3000/quicksort,5848,0,274
1683315993618,9242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-653,text,true,,59171,69073,2174,2174,http://150.165.80.212:3000/quicksort,6159,0,139
1683315994013,8848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-728,text,true,,59171,69073,2173,2173,http://150.165.80.212:3000/quicksort,6025,0,160
1683315994420,8442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-821,text,true,,59171,69073,2172,2172,http://150.165.80.212:3000/quicksort,6962,0,238
1683315993625,9237,Asking for array to be sorted,200,OK,Open Model Thread Group 1-654,text,true,,59171,69073,2172,2172,http://150.165.80.212:3000/quicksort,6415,0,132
1683315993245,9628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-582,text,true,,59171,69073,2170,2170,http://150.165.80.212:3000/quicksort,7245,0,441
1683315994123,8827,Asking for array to be sorted,200,OK,Open Model Thread Group 1-753,text,true,,59171,69073,2169,2169,http://150.165.80.212:3000/quicksort,6147,0,216
1683315993337,9615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-600,text,true,,59171,69073,2168,2168,http://150.165.80.212:3000/quicksort,7104,0,350
1683315993341,9611,Asking for array to be sorted,200,OK,Open Model Thread Group 1-603,text,true,,59171,69073,2168,2168,http://150.165.80.212:3000/quicksort,6714,0,346
1683315994178,8775,Asking for array to be sorted,200,OK,Open Model Thread Group 1-766,text,true,,59171,69073,2166,2166,http://150.165.80.212:3000/quicksort,7354,0,199
1683315993937,9016,Asking for array to be sorted,200,OK,Open Model Thread Group 1-712,text,true,,59171,69073,2165,2165,http://150.165.80.212:3000/quicksort,6504,0,229
1683315994202,8754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-776,text,true,,59171,69073,2164,2164,http://150.165.80.212:3000/quicksort,6068,0,176
1683315994257,8699,Asking for array to be sorted,200,OK,Open Model Thread Group 1-794,text,true,,59171,69073,2164,2164,http://150.165.80.212:3000/quicksort,6220,0,126
1683315994447,8510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-825,text,true,,59171,69073,2162,2162,http://150.165.80.212:3000/quicksort,6916,0,212
1683315993408,9665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-620,text,true,,59171,69073,2161,2161,http://150.165.80.212:3000/quicksort,6647,0,279
1683315993922,9155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-710,text,true,,59171,69073,2160,2160,http://150.165.80.212:3000/quicksort,6117,0,243
1683315992789,10305,Asking for array to be sorted,200,OK,Open Model Thread Group 1-496,text,true,,59171,69073,2159,2159,http://150.165.80.212:3000/quicksort,6988,0,260
1683315993136,9958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-564,text,true,,59171,69073,2159,2159,http://150.165.80.212:3000/quicksort,6731,0,542
1683315993596,9503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-649,text,true,,59171,69073,2157,2157,http://150.165.80.212:3000/quicksort,6181,0,155
1683315993529,9570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-637,text,true,,59171,69073,2157,2157,http://150.165.80.212:3000/quicksort,6248,0,169
1683315993694,9456,Asking for array to be sorted,200,OK,Open Model Thread Group 1-670,text,true,,59171,69073,2155,2155,http://150.165.80.212:3000/quicksort,6478,0,304
1683315993342,9837,Asking for array to be sorted,200,OK,Open Model Thread Group 1-605,text,true,,59171,69073,2154,2154,http://150.165.80.212:3000/quicksort,6597,0,345
1683315994344,8838,Asking for array to be sorted,200,OK,Open Model Thread Group 1-808,text,true,,59171,69073,2153,2153,http://150.165.80.212:3000/quicksort,7000,0,298
1683315993950,9273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-714,text,true,,59171,69073,2152,2152,http://150.165.80.212:3000/quicksort,6528,0,229
1683315994351,8875,Asking for array to be sorted,200,OK,Open Model Thread Group 1-810,text,true,,59171,69073,2151,2151,http://150.165.80.212:3000/quicksort,7206,0,291
1683315993897,9335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-706,text,true,,59171,69073,2150,2150,http://150.165.80.212:3000/quicksort,6833,0,238
1683315993871,9361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-703,text,true,,59171,69073,2149,2149,http://150.165.80.212:3000/quicksort,6859,0,264
1683315994168,9064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-763,text,true,,59171,69073,2149,2149,http://150.165.80.212:3000/quicksort,7174,0,317
1683315993829,9403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-693,text,true,,59171,69073,2149,2149,http://150.165.80.212:3000/quicksort,6747,0,289
1683315993899,9333,Asking for array to be sorted,200,OK,Open Model Thread Group 1-707,text,true,,59171,69073,2146,2146,http://150.165.80.212:3000/quicksort,6831,0,236
1683315994433,8799,Asking for array to be sorted,200,OK,Open Model Thread Group 1-823,text,true,,59171,69073,2146,2146,http://150.165.80.212:3000/quicksort,6327,0,225
1683315993603,9629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-651,text,true,,59171,69073,2146,2146,http://150.165.80.212:3000/quicksort,6174,0,148
1683315993266,9967,Asking for array to be sorted,200,OK,Open Model Thread Group 1-587,text,true,,59171,69073,2146,2146,http://150.165.80.212:3000/quicksort,6348,0,420
1683315993657,9576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-661,text,true,,59171,69073,2142,2142,http://150.165.80.212:3000/quicksort,5986,0,301
1683315994208,9026,Asking for array to be sorted,200,OK,Open Model Thread Group 1-779,text,true,,59171,69073,2141,2141,http://150.165.80.212:3000/quicksort,5910,0,171
1683315993368,9866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-610,text,true,,59171,69073,2141,2141,http://150.165.80.212:3000/quicksort,6246,0,319
1683315993258,9981,Asking for array to be sorted,200,OK,Open Model Thread Group 1-585,text,true,,59171,69073,2139,2139,http://150.165.80.212:3000/quicksort,6400,0,428
1683315993783,9457,Asking for array to be sorted,200,OK,Open Model Thread Group 1-688,text,true,,59171,69073,2138,2138,http://150.165.80.212:3000/quicksort,6658,0,334
1683315994036,9206,Asking for array to be sorted,200,OK,Open Model Thread Group 1-732,text,true,,59171,69073,2137,2137,http://150.165.80.212:3000/quicksort,6542,0,199
1683315993005,10237,Asking for array to be sorted,200,OK,Open Model Thread Group 1-543,text,true,,59171,69073,2136,2136,http://150.165.80.212:3000/quicksort,6726,0,627
1683315993089,10153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-556,text,true,,59171,69073,2136,2136,http://150.165.80.212:3000/quicksort,6617,0,584
1683315993012,10230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-544,text,true,,59171,69073,2136,2136,http://150.165.80.212:3000/quicksort,6719,0,620
1683315994338,8916,Asking for array to be sorted,200,OK,Open Model Thread Group 1-806,text,true,,59171,69073,2133,2133,http://150.165.80.212:3000/quicksort,6940,0,304
1683315993241,10013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-581,text,true,,59171,69073,2133,2133,http://150.165.80.212:3000/quicksort,6566,0,445
1683315994069,9186,Asking for array to be sorted,200,OK,Open Model Thread Group 1-737,text,true,,59171,69073,2131,2131,http://150.165.80.212:3000/quicksort,6379,0,260
1683315993793,9462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-689,text,true,,59171,69073,2131,2131,http://150.165.80.212:3000/quicksort,6783,0,324
1683315993763,9493,Asking for array to be sorted,200,OK,Open Model Thread Group 1-685,text,true,,59171,69073,2129,2129,http://150.165.80.212:3000/quicksort,6013,0,285
1683315993353,9903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-608,text,true,,59171,69073,2129,2129,http://150.165.80.212:3000/quicksort,6259,0,334
1683315994051,9213,Asking for array to be sorted,200,OK,Open Model Thread Group 1-734,text,true,,59171,69073,2127,2127,http://150.165.80.212:3000/quicksort,6526,0,278
1683315994139,9126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-757,text,true,,59171,69073,2126,2126,http://150.165.80.212:3000/quicksort,7208,0,216
1683315994412,8854,Asking for array to be sorted,200,OK,Open Model Thread Group 1-819,text,true,,59171,69073,2125,2125,http://150.165.80.212:3000/quicksort,6801,0,246
1683315993001,10265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-542,text,true,,59171,69073,2124,2124,http://150.165.80.212:3000/quicksort,7575,0,631
1683315993826,9454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-692,text,true,,59171,69073,2123,2123,http://150.165.80.212:3000/quicksort,6651,0,292
1683315994371,8909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-814,text,true,,59171,69073,2123,2123,http://150.165.80.212:3000/quicksort,6818,0,279
1683315993372,9909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-612,text,true,,59171,69073,2121,2121,http://150.165.80.212:3000/quicksort,7830,0,315
1683315994115,9167,Asking for array to be sorted,200,OK,Open Model Thread Group 1-751,text,true,,59171,69073,2120,2120,http://150.165.80.212:3000/quicksort,7162,0,224
1683315994376,8906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-816,text,true,,59171,69073,2120,2120,http://150.165.80.212:3000/quicksort,6813,0,274
1683315993763,9534,Asking for array to be sorted,200,OK,Open Model Thread Group 1-684,text,true,,59171,69073,2118,2118,http://150.165.80.212:3000/quicksort,6013,0,285
1683315994375,8925,Asking for array to be sorted,200,OK,Open Model Thread Group 1-815,text,true,,59171,69073,2117,2117,http://150.165.80.212:3000/quicksort,6814,0,275
1683315993359,9943,Asking for array to be sorted,200,OK,Open Model Thread Group 1-609,text,true,,59171,69073,2116,2116,http://150.165.80.212:3000/quicksort,5941,0,328
1683315994338,8979,Asking for array to be sorted,200,OK,Open Model Thread Group 1-805,text,true,,59171,69073,2115,2115,http://150.165.80.212:3000/quicksort,7194,0,304
1683315993768,9549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-686,text,true,,59171,69073,2114,2114,http://150.165.80.212:3000/quicksort,6722,0,324
1683315994365,8996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-812,text,true,,59171,69073,2113,2113,http://150.165.80.212:3000/quicksort,6977,0,284
1683315994151,9232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-758,text,true,,59171,69073,2112,2112,http://150.165.80.212:3000/quicksort,7409,0,224
1683315994819,8578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-909,text,true,,59171,69073,2111,2111,http://150.165.80.212:3000/quicksort,6905,0,176
1683315994088,9310,Asking for array to be sorted,200,OK,Open Model Thread Group 1-745,text,true,,59171,69073,2110,2110,http://150.165.80.212:3000/quicksort,6030,0,242
1683315994779,8665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-894,text,true,,59171,69073,2109,2109,http://150.165.80.212:3000/quicksort,7062,0,207
1683315992854,10597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-517,text,true,,59171,69073,2108,2108,http://150.165.80.212:3000/quicksort,6325,0,740
