timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218367411,578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-444,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,448,0,60
1683218367450,539,Asking for array to be sorted,200,OK,Open Model Thread Group 1-453,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,402,0,71
1683218367489,503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-458,text,true,,59128,69071,122,122,http://15.229.83.29:8080/quicksort,374,0,64
1683218367494,518,Asking for array to be sorted,200,OK,Open Model Thread Group 1-459,text,true,,59128,69071,125,125,http://15.229.83.29:8080/quicksort,396,0,61
1683218367383,656,Asking for array to be sorted,200,OK,Open Model Thread Group 1-442,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,519,0,70
1683218367319,734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-431,text,true,,59128,69071,130,130,http://15.229.83.29:8080/quicksort,577,0,66
1683218367346,710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-434,text,true,,59128,69071,130,130,http://15.229.83.29:8080/quicksort,583,0,57
1683218367486,571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-457,text,true,,59128,69071,129,129,http://15.229.83.29:8080/quicksort,429,0,67
1683218367400,662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-443,text,true,,59128,69071,128,128,http://15.229.83.29:8080/quicksort,506,0,61
1683218367424,638,Asking for array to be sorted,200,OK,Open Model Thread Group 1-447,text,true,,59128,69071,128,128,http://15.229.83.29:8080/quicksort,491,0,65
1683218367501,574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-464,text,true,,59128,69071,128,128,http://15.229.83.29:8080/quicksort,438,0,60
1683218367352,728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-436,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,581,0,60
1683218367383,697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-441,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,536,0,70
1683218367356,728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-437,text,true,,59128,69071,126,126,http://15.229.83.29:8080/quicksort,581,0,60
1683218367431,665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-448,text,true,,59128,69071,125,125,http://15.229.83.29:8080/quicksort,524,0,61
1683218367500,597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-461,text,true,,59128,69071,124,124,http://15.229.83.29:8080/quicksort,444,0,61
1683218367501,601,Asking for array to be sorted,200,OK,Open Model Thread Group 1-463,text,true,,59128,69071,124,124,http://15.229.83.29:8080/quicksort,463,0,62
1683218367357,749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-438,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,595,0,59
1683218367381,726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-439,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,578,0,72
1683218367510,606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-465,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,468,0,59
1683218367439,681,Asking for array to be sorted,200,OK,Open Model Thread Group 1-449,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,529,0,57
1683218367515,614,Asking for array to be sorted,200,OK,Open Model Thread Group 1-467,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,478,0,61
1683218367501,637,Asking for array to be sorted,200,OK,Open Model Thread Group 1-462,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,495,0,62
1683218367520,618,Asking for array to be sorted,200,OK,Open Model Thread Group 1-468,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,488,0,60
1683218367442,701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-450,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,543,0,58
1683218367531,624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-470,text,true,,59128,69071,125,125,http://15.229.83.29:8080/quicksort,484,0,60
1683218367513,654,Asking for array to be sorted,200,OK,Open Model Thread Group 1-466,text,true,,59128,69071,126,126,http://15.229.83.29:8080/quicksort,495,0,59
1683218367550,678,Asking for array to be sorted,200,OK,Open Model Thread Group 1-475,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,560,0,59
1683218367537,694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-472,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,570,0,71
1683218367537,694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-473,text,true,,59128,69071,131,131,http://15.229.83.29:8080/quicksort,566,0,71
1683218367558,679,Asking for array to be sorted,200,OK,Open Model Thread Group 1-476,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,558,0,65
1683218367748,506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-508,text,true,,59128,69071,136,136,http://15.229.83.29:8080/quicksort,385,0,69
1683218367558,696,Asking for array to be sorted,200,OK,Open Model Thread Group 1-477,text,true,,59128,69071,136,136,http://15.229.83.29:8080/quicksort,567,0,65
1683218367560,698,Asking for array to be sorted,200,OK,Open Model Thread Group 1-479,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,574,0,65
1683218367575,684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-481,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,564,0,67
1683218367594,692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-485,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,558,0,74
1683218367541,748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-474,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,616,0,68
1683218367587,702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-483,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,560,0,71
1683218367764,525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-513,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,400,0,75
1683218367777,521,Asking for array to be sorted,200,OK,Open Model Thread Group 1-515,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,397,0,61
1683218367782,524,Asking for array to be sorted,200,OK,Open Model Thread Group 1-518,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,395,0,58
1683218367695,613,Asking for array to be sorted,200,OK,Open Model Thread Group 1-504,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,486,0,62
1683218367604,710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-488,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,582,0,76
1683218367600,719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-487,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,594,0,80
1683218367605,717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-489,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,594,0,75
1683218367606,722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-490,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,601,0,75
1683218367612,720,Asking for array to be sorted,200,OK,Open Model Thread Group 1-491,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,599,0,76
1683218367647,693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-494,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,573,0,63
1683218367650,691,Asking for array to be sorted,200,OK,Open Model Thread Group 1-495,text,true,,59128,69071,131,131,http://15.229.83.29:8080/quicksort,570,0,60
1683218367670,679,Asking for array to be sorted,200,OK,Open Model Thread Group 1-497,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,557,0,59
1683218367876,483,Asking for array to be sorted,200,OK,Open Model Thread Group 1-537,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,356,0,57
1683218367748,621,Asking for array to be sorted,200,OK,Open Model Thread Group 1-509,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,495,0,70
1683218367861,514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-534,text,true,,59128,69071,138,138,http://15.229.83.29:8080/quicksort,385,0,64
1683218367927,449,Asking for array to be sorted,200,OK,Open Model Thread Group 1-550,text,true,,59128,69071,137,137,http://15.229.83.29:8080/quicksort,325,0,69
1683218367863,514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-535,text,true,,59128,69071,136,136,http://15.229.83.29:8080/quicksort,392,0,62
1683218367752,629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-510,text,true,,59128,69071,136,136,http://15.229.83.29:8080/quicksort,507,0,66
1683218367854,532,Asking for array to be sorted,200,OK,Open Model Thread Group 1-532,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,411,0,71
1683218367847,543,Asking for array to be sorted,200,OK,Open Model Thread Group 1-530,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,425,0,73
1683218367817,578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-522,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,459,0,65
1683218367757,644,Asking for array to be sorted,200,OK,Open Model Thread Group 1-511,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,524,0,61
1683218367876,530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-536,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,413,0,57
1683218367884,539,Asking for array to be sorted,200,OK,Open Model Thread Group 1-539,text,true,,59128,69071,136,136,http://15.229.83.29:8080/quicksort,419,0,63
1683218367659,766,Asking for array to be sorted,200,OK,Open Model Thread Group 1-496,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,638,0,67
1683218367681,750,Asking for array to be sorted,200,OK,Open Model Thread Group 1-500,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,626,0,63
1683218367692,751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-502,text,true,,59128,69071,136,136,http://15.229.83.29:8080/quicksort,623,0,61
1683218367692,753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-503,text,true,,59128,69071,137,137,http://15.229.83.29:8080/quicksort,630,0,61
1683218367717,734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-505,text,true,,59128,69071,138,138,http://15.229.83.29:8080/quicksort,610,0,60
1683218367560,892,Asking for array to be sorted,200,OK,Open Model Thread Group 1-478,text,true,,59128,69071,138,138,http://15.229.83.29:8080/quicksort,772,0,72
1683218367569,889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-480,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,772,0,72
1683218367592,869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-484,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,750,0,73
1683218367586,885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-482,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,761,0,77
1683218367725,749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-506,text,true,,59128,69071,139,139,http://15.229.83.29:8080/quicksort,629,0,58
1683218367883,599,Asking for array to be sorted,200,OK,Open Model Thread Group 1-538,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,476,0,87
1683218367770,719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-514,text,true,,59128,69071,144,144,http://15.229.83.29:8080/quicksort,595,0,68
1683218367784,708,Asking for array to be sorted,200,OK,Open Model Thread Group 1-519,text,true,,59128,69071,143,143,http://15.229.83.29:8080/quicksort,587,0,65
1683218367781,713,Asking for array to be sorted,200,OK,Open Model Thread Group 1-517,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,596,0,59
1683218367779,724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-516,text,true,,59128,69071,143,143,http://15.229.83.29:8080/quicksort,605,0,60
1683218367764,742,Asking for array to be sorted,200,OK,Open Model Thread Group 1-512,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,625,0,74
1683218367596,916,Asking for array to be sorted,200,OK,Open Model Thread Group 1-486,text,true,,59128,69071,141,141,http://15.229.83.29:8080/quicksort,799,0,84
1683218367819,707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-523,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,588,0,80
1683218367898,628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-542,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,505,0,74
1683218367616,916,Asking for array to be sorted,200,OK,Open Model Thread Group 1-492,text,true,,59128,69071,144,144,http://15.229.83.29:8080/quicksort,797,0,75
1683218367636,906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-493,text,true,,59128,69071,145,145,http://15.229.83.29:8080/quicksort,786,0,74
1683218367671,872,Asking for array to be sorted,200,OK,Open Model Thread Group 1-498,text,true,,59128,69071,145,145,http://15.229.83.29:8080/quicksort,751,0,64
1683218367689,867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-501,text,true,,59128,69071,145,145,http://15.229.83.29:8080/quicksort,747,0,68
1683218367680,877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-499,text,true,,59128,69071,144,144,http://15.229.83.29:8080/quicksort,751,0,68
1683218367791,778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-521,text,true,,59128,69071,144,144,http://15.229.83.29:8080/quicksort,657,0,61
1683218367726,843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-507,text,true,,59128,69071,144,144,http://15.229.83.29:8080/quicksort,715,0,62
1683218367786,785,Asking for array to be sorted,200,OK,Open Model Thread Group 1-520,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,665,0,63
1683218367885,692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-540,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,573,0,85
1683218367841,744,Asking for array to be sorted,200,OK,Open Model Thread Group 1-529,text,true,,59128,69071,141,141,http://15.229.83.29:8080/quicksort,620,0,61
1683218367910,687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-545,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,560,0,66
1683218367918,681,Asking for array to be sorted,200,OK,Open Model Thread Group 1-546,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,558,0,67
1683218367853,749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-531,text,true,,59128,69071,139,139,http://15.229.83.29:8080/quicksort,626,0,72
1683218367854,758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-533,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,639,0,71
1683218367923,689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-547,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,564,0,66
1683218367896,724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-541,text,true,,59128,69071,139,139,http://15.229.83.29:8080/quicksort,601,0,76
1683218367839,810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-526,text,true,,59128,69071,144,144,http://15.229.83.29:8080/quicksort,688,0,63
1683218367839,823,Asking for array to be sorted,200,OK,Open Model Thread Group 1-525,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,700,0,64
1683218367839,827,Asking for array to be sorted,200,OK,Open Model Thread Group 1-524,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,695,0,64
1683218367841,835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-527,text,true,,59128,69071,153,153,http://15.229.83.29:8080/quicksort,705,0,65
1683218367927,761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-549,text,true,,59128,69071,157,157,http://15.229.83.29:8080/quicksort,640,0,66
1683218367906,782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-543,text,true,,59128,69071,156,156,http://15.229.83.29:8080/quicksort,648,0,70
1683218367841,850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-528,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,709,0,65
1683218367907,787,Asking for array to be sorted,200,OK,Open Model Thread Group 1-544,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,657,0,69
1683218367926,773,Asking for array to be sorted,200,OK,Open Model Thread Group 1-548,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,645,0,67
1683218367929,790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-551,text,true,,59128,69071,158,158,http://15.229.83.29:8080/quicksort,649,0,67
1683218367946,867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-553,text,true,,59128,69071,180,180,http://15.229.83.29:8080/quicksort,742,0,69
1683218367960,854,Asking for array to be sorted,200,OK,Open Model Thread Group 1-556,text,true,,59128,69071,179,179,http://15.229.83.29:8080/quicksort,734,0,62
1683218367961,855,Asking for array to be sorted,200,OK,Open Model Thread Group 1-557,text,true,,59128,69071,179,179,http://15.229.83.29:8080/quicksort,737,0,62
1683218367963,871,Asking for array to be sorted,200,OK,Open Model Thread Group 1-559,text,true,,59128,69071,187,187,http://15.229.83.29:8080/quicksort,746,0,63
1683218367962,874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-558,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,744,0,64
1683218367942,911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-552,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,773,0,70
1683218367967,886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-561,text,true,,59128,69071,187,187,http://15.229.83.29:8080/quicksort,763,0,64
1683218367965,890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-560,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,756,0,65
1683218367956,915,Asking for array to be sorted,200,OK,Open Model Thread Group 1-554,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,778,0,62
1683218367959,915,Asking for array to be sorted,200,OK,Open Model Thread Group 1-555,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,779,0,63
1683218367980,897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-563,text,true,,59128,69071,187,187,http://15.229.83.29:8080/quicksort,771,0,76
1683218367974,903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-562,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,769,0,72
1683218367989,905,Asking for array to be sorted,200,OK,Open Model Thread Group 1-568,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,776,0,71
1683218367986,918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-567,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,772,0,73
1683218368004,901,Asking for array to be sorted,200,OK,Open Model Thread Group 1-570,text,true,,59128,69071,185,185,http://15.229.83.29:8080/quicksort,764,0,76
1683218368009,910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-571,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,765,0,75
1683218368012,907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-572,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,768,0,72
1683218368026,895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-573,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,759,0,74
1683218367983,955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-565,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,821,0,76
1683218367981,957,Asking for array to be sorted,200,OK,Open Model Thread Group 1-564,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,823,0,79
1683218368030,915,Asking for array to be sorted,200,OK,Open Model Thread Group 1-574,text,true,,59128,69071,185,185,http://15.229.83.29:8080/quicksort,763,0,76
1683218367985,961,Asking for array to be sorted,200,OK,Open Model Thread Group 1-566,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,825,0,94
1683218368040,907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-575,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,780,0,80
1683218368049,900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-579,text,true,,59128,69071,182,182,http://15.229.83.29:8080/quicksort,756,0,71
1683218367998,955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-569,text,true,,59128,69071,181,181,http://15.229.83.29:8080/quicksort,818,0,83
1683218368068,885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-582,text,true,,59128,69071,181,181,http://15.229.83.29:8080/quicksort,757,0,70
1683218368044,918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-577,text,true,,59128,69071,180,180,http://15.229.83.29:8080/quicksort,792,0,76
1683218368055,911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-580,text,true,,59128,69071,182,182,http://15.229.83.29:8080/quicksort,787,0,71
1683218368042,933,Asking for array to be sorted,200,OK,Open Model Thread Group 1-576,text,true,,59128,69071,183,183,http://15.229.83.29:8080/quicksort,791,0,78
1683218368099,886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-584,text,true,,59128,69071,185,185,http://15.229.83.29:8080/quicksort,755,0,62
1683218368083,906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-583,text,true,,59128,69071,185,185,http://15.229.83.29:8080/quicksort,765,0,68
1683218368047,942,Asking for array to be sorted,200,OK,Open Model Thread Group 1-578,text,true,,59128,69071,185,185,http://15.229.83.29:8080/quicksort,798,0,74
1683218368117,880,Asking for array to be sorted,200,OK,Open Model Thread Group 1-585,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,745,0,60
1683218368118,879,Asking for array to be sorted,200,OK,Open Model Thread Group 1-587,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,747,0,60
1683218368127,878,Asking for array to be sorted,200,OK,Open Model Thread Group 1-588,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,741,0,59
1683218368150,856,Asking for array to be sorted,200,OK,Open Model Thread Group 1-592,text,true,,59128,69071,186,186,http://15.229.83.29:8080/quicksort,727,0,72
1683218368152,855,Asking for array to be sorted,200,OK,Open Model Thread Group 1-593,text,true,,59128,69071,184,184,http://15.229.83.29:8080/quicksort,731,0,70
1683218368152,885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-594,text,true,,59128,69071,192,192,http://15.229.83.29:8080/quicksort,740,0,70
1683218368284,753,Asking for array to be sorted,200,OK,Open Model Thread Group 1-613,text,true,,59128,69071,191,191,http://15.229.83.29:8080/quicksort,621,0,59
1683218368284,754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-614,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,622,0,59
1683218368302,752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-619,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,612,0,62
1683218368363,691,Asking for array to be sorted,200,OK,Open Model Thread Group 1-629,text,true,,59128,69071,189,189,http://15.229.83.29:8080/quicksort,566,0,63
1683218368357,704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-627,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,563,0,57
1683218368359,709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-628,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,568,0,60
1683218368371,705,Asking for array to be sorted,200,OK,Open Model Thread Group 1-631,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,575,0,65
1683218368369,710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-630,text,true,,59128,69071,189,189,http://15.229.83.29:8080/quicksort,576,0,57
1683218368372,717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-634,text,true,,59128,69071,191,191,http://15.229.83.29:8080/quicksort,581,0,64
1683218368399,695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-637,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,568,0,60
1683218368372,726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-633,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,585,0,64
1683218368413,694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-639,text,true,,59128,69071,192,192,http://15.229.83.29:8080/quicksort,561,0,61
1683218368417,691,Asking for array to be sorted,200,OK,Open Model Thread Group 1-640,text,true,,59128,69071,191,191,http://15.229.83.29:8080/quicksort,558,0,60
1683218368429,680,Asking for array to be sorted,200,OK,Open Model Thread Group 1-642,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,547,0,64
1683218368065,1044,Asking for array to be sorted,200,OK,Open Model Thread Group 1-581,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,919,0,69
1683218368423,690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-641,text,true,,59128,69071,188,188,http://15.229.83.29:8080/quicksort,567,0,62
1683218368117,1005,Asking for array to be sorted,200,OK,Open Model Thread Group 1-586,text,true,,59128,69071,189,189,http://15.229.83.29:8080/quicksort,883,0,65
1683218368138,995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-589,text,true,,59128,69071,190,190,http://15.229.83.29:8080/quicksort,862,0,69
1683218368148,994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-590,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,861,0,74
1683218368438,710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-644,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,579,0,61
1683218368378,771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-635,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,650,0,63
1683218368149,1010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-591,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,874,0,73
1683218368399,762,Asking for array to be sorted,200,OK,Open Model Thread Group 1-638,text,true,,59128,69071,193,193,http://15.229.83.29:8080/quicksort,629,0,60
1683218368372,797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-632,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,665,0,64
1683218368443,728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-645,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,602,0,60
1683218368172,1011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-597,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,879,0,59
1683218368172,1014,Asking for array to be sorted,200,OK,Open Model Thread Group 1-598,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,885,0,59
1683218368200,990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-600,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,867,0,57
1683218368197,993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-599,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,864,0,57
1683218368165,1033,Asking for array to be sorted,200,OK,Open Model Thread Group 1-595,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,905,0,62
1683218368353,849,Asking for array to be sorted,200,OK,Open Model Thread Group 1-626,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,726,0,57
1683218368236,977,Asking for array to be sorted,200,OK,Open Model Thread Group 1-607,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,851,0,65
1683218368431,805,Asking for array to be sorted,200,OK,Open Model Thread Group 1-643,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,658,0,63
1683218368278,958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-612,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,822,0,63
1683218368252,984,Asking for array to be sorted,200,OK,Open Model Thread Group 1-610,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,846,0,63
