timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683053785605,525,Asking for array to be sorted,200,OK,Sorter Lovers 1-252,text,true,,59171,69059,834,834,http://localhost:3000,525,0,0
1683053785665,469,Asking for array to be sorted,200,OK,Sorter Lovers 1-181,text,true,,59171,69059,834,834,http://localhost:3000,469,0,0
1683053785542,598,Asking for array to be sorted,200,OK,Sorter Lovers 1-150,text,true,,59171,69059,834,834,http://localhost:3000,598,0,0
1683053785623,520,Asking for array to be sorted,200,OK,Sorter Lovers 1-308,text,true,,59171,69059,834,834,http://localhost:3000,520,0,0
1683053785687,457,Asking for array to be sorted,200,OK,Sorter Lovers 1-188,text,true,,59171,69059,834,834,http://localhost:3000,456,0,0
1683053785603,542,Asking for array to be sorted,200,OK,Sorter Lovers 1-176,text,true,,59171,69059,834,834,http://localhost:3000,541,0,0
1683053785589,559,Asking for array to be sorted,200,OK,Sorter Lovers 1-280,text,true,,59171,69059,834,834,http://localhost:3000,559,0,0
1683053785682,467,Asking for array to be sorted,200,OK,Sorter Lovers 1-197,text,true,,59171,69059,834,834,http://localhost:3000,467,0,0
1683053785622,528,Asking for array to be sorted,200,OK,Sorter Lovers 1-273,text,true,,59171,69059,834,834,http://localhost:3000,528,0,0
1683053785566,589,Asking for array to be sorted,200,OK,Sorter Lovers 1-164,text,true,,59171,69059,834,834,http://localhost:3000,589,0,0
1683053785646,512,Asking for array to be sorted,200,OK,Sorter Lovers 1-316,text,true,,59171,69059,834,834,http://localhost:3000,512,0,0
1683053785705,453,Asking for array to be sorted,200,OK,Sorter Lovers 1-183,text,true,,59171,69059,834,834,http://localhost:3000,453,0,0
1683053785640,519,Asking for array to be sorted,200,OK,Sorter Lovers 1-170,text,true,,59171,69059,834,834,http://localhost:3000,519,0,0
1683053785631,530,Asking for array to be sorted,200,OK,Sorter Lovers 1-192,text,true,,59171,69059,833,833,http://localhost:3000,529,0,0
1683053785604,558,Asking for array to be sorted,200,OK,Sorter Lovers 1-300,text,true,,59171,69059,833,833,http://localhost:3000,558,0,0
1683053785640,525,Asking for array to be sorted,200,OK,Sorter Lovers 1-262,text,true,,59171,69059,833,833,http://localhost:3000,524,0,0
1683053785695,470,Asking for array to be sorted,200,OK,Sorter Lovers 1-190,text,true,,59171,69059,833,833,http://localhost:3000,469,0,0
1683053785667,502,Asking for array to be sorted,200,OK,Sorter Lovers 1-323,text,true,,59171,69059,833,833,http://localhost:3000,502,0,0
1683053785577,596,Asking for array to be sorted,200,OK,Sorter Lovers 1-196,text,true,,59171,69059,833,833,http://localhost:3000,596,0,0
1683053785629,549,Asking for array to be sorted,200,OK,Sorter Lovers 1-290,text,true,,59171,69059,833,833,http://localhost:3000,549,0,0
1683053785711,469,Asking for array to be sorted,200,OK,Sorter Lovers 1-201,text,true,,59171,69059,833,833,http://localhost:3000,469,0,0
1683053785655,525,Asking for array to be sorted,200,OK,Sorter Lovers 1-185,text,true,,59171,69059,833,833,http://localhost:3000,525,0,0
1683053785659,522,Asking for array to be sorted,200,OK,Sorter Lovers 1-187,text,true,,59171,69059,833,833,http://localhost:3000,521,0,0
1683053785719,466,Asking for array to be sorted,200,OK,Sorter Lovers 1-198,text,true,,59171,69059,833,833,http://localhost:3000,466,0,0
1683053785680,506,Asking for array to be sorted,200,OK,Sorter Lovers 1-332,text,true,,59171,69059,833,833,http://localhost:3000,506,0,0
1683053785657,529,Asking for array to be sorted,200,OK,Sorter Lovers 1-289,text,true,,59171,69059,833,833,http://localhost:3000,529,0,0
1683053785591,595,Asking for array to be sorted,200,OK,Sorter Lovers 1-215,text,true,,59171,69059,833,833,http://localhost:3000,595,0,0
1683053785673,520,Asking for array to be sorted,200,OK,Sorter Lovers 1-179,text,true,,59171,69059,833,833,http://localhost:3000,519,0,0
1683053785672,523,Asking for array to be sorted,200,OK,Sorter Lovers 1-200,text,true,,59171,69059,833,833,http://localhost:3000,523,0,0
1683053785746,452,Asking for array to be sorted,200,OK,Sorter Lovers 1-212,text,true,,59171,69059,833,833,http://localhost:3000,452,0,0
1683053785697,501,Asking for array to be sorted,200,OK,Sorter Lovers 1-342,text,true,,59171,69059,833,833,http://localhost:3000,501,0,0
1683053785675,524,Asking for array to be sorted,200,OK,Sorter Lovers 1-281,text,true,,59171,69059,833,833,http://localhost:3000,524,0,0
1683053785649,555,Asking for array to be sorted,200,OK,Sorter Lovers 1-329,text,true,,59171,69059,833,833,http://localhost:3000,555,0,0
1683053785702,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-207,text,true,,59171,69059,833,833,http://localhost:3000,507,0,0
1683053785688,521,Asking for array to be sorted,200,OK,Sorter Lovers 1-195,text,true,,59171,69059,833,833,http://localhost:3000,521,0,0
1683053785673,537,Asking for array to be sorted,200,OK,Sorter Lovers 1-322,text,true,,59171,69059,833,833,http://localhost:3000,537,0,0
1683053785761,451,Asking for array to be sorted,200,OK,Sorter Lovers 1-204,text,true,,59171,69059,833,833,http://localhost:3000,451,0,0
1683053785688,525,Asking for array to be sorted,200,OK,Sorter Lovers 1-305,text,true,,59171,69059,833,833,http://localhost:3000,525,0,0
1683053785724,490,Asking for array to be sorted,200,OK,Sorter Lovers 1-219,text,true,,59171,69059,833,833,http://localhost:3000,490,0,0
1683053785709,513,Asking for array to be sorted,200,OK,Sorter Lovers 1-354,text,true,,59171,69059,833,833,http://localhost:3000,513,0,0
1683053785687,537,Asking for array to be sorted,200,OK,Sorter Lovers 1-357,text,true,,59171,69059,833,833,http://localhost:3000,537,0,0
1683053785715,510,Asking for array to be sorted,200,OK,Sorter Lovers 1-234,text,true,,59171,69059,833,833,http://localhost:3000,510,0,0
1683053785739,487,Asking for array to be sorted,200,OK,Sorter Lovers 1-211,text,true,,59171,69059,833,833,http://localhost:3000,487,0,0
1683053785706,521,Asking for array to be sorted,200,OK,Sorter Lovers 1-297,text,true,,59171,69059,833,833,http://localhost:3000,521,0,0
1683053785699,533,Asking for array to be sorted,200,OK,Sorter Lovers 1-205,text,true,,59171,69059,833,833,http://localhost:3000,533,0,0
1683053785775,461,Asking for array to be sorted,200,OK,Sorter Lovers 1-220,text,true,,59171,69059,833,833,http://localhost:3000,461,0,0
1683053785700,537,Asking for array to be sorted,200,OK,Sorter Lovers 1-349,text,true,,59171,69059,833,833,http://localhost:3000,537,0,0
1683053785728,509,Asking for array to be sorted,200,OK,Sorter Lovers 1-347,text,true,,59171,69059,833,833,http://localhost:3000,509,0,0
1683053785721,516,Asking for array to be sorted,200,OK,Sorter Lovers 1-315,text,true,,59171,69059,833,833,http://localhost:3000,516,0,0
1683053785734,506,Asking for array to be sorted,200,OK,Sorter Lovers 1-226,text,true,,59171,69059,833,833,http://localhost:3000,506,0,0
1683053785756,486,Asking for array to be sorted,200,OK,Sorter Lovers 1-227,text,true,,59171,69059,833,833,http://localhost:3000,486,0,0
1683053785794,453,Asking for array to be sorted,200,OK,Sorter Lovers 1-236,text,true,,59171,69059,833,833,http://localhost:3000,453,0,0
1683053785744,503,Asking for array to be sorted,200,OK,Sorter Lovers 1-368,text,true,,59171,69059,833,833,http://localhost:3000,503,0,0
1683053785746,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-242,text,true,,59171,69059,833,833,http://localhost:3000,506,0,0
1683053785714,539,Asking for array to be sorted,200,OK,Sorter Lovers 1-339,text,true,,59171,69059,833,833,http://localhost:3000,538,0,0
1683053785768,486,Asking for array to be sorted,200,OK,Sorter Lovers 1-258,text,true,,59171,69059,833,833,http://localhost:3000,486,0,0
1683053785605,651,Asking for array to be sorted,200,OK,Sorter Lovers 1-208,text,true,,59171,69059,833,833,http://localhost:3000,651,0,0
1683053785734,522,Asking for array to be sorted,200,OK,Sorter Lovers 1-324,text,true,,59171,69059,833,833,http://localhost:3000,522,0,0
1683053785719,542,Asking for array to be sorted,200,OK,Sorter Lovers 1-213,text,true,,59171,69059,833,833,http://localhost:3000,542,0,0
1683053785730,534,Asking for array to be sorted,200,OK,Sorter Lovers 1-318,text,true,,59171,69059,833,833,http://localhost:3000,534,0,0
1683053785808,457,Asking for array to be sorted,200,OK,Sorter Lovers 1-231,text,true,,59171,69059,833,833,http://localhost:3000,457,0,0
1683053785756,509,Asking for array to be sorted,200,OK,Sorter Lovers 1-376,text,true,,59171,69059,833,833,http://localhost:3000,509,0,0
1683053785761,510,Asking for array to be sorted,200,OK,Sorter Lovers 1-216,text,true,,59171,69059,833,833,http://localhost:3000,510,0,0
1683053785749,526,Asking for array to be sorted,200,OK,Sorter Lovers 1-331,text,true,,59171,69059,833,833,http://localhost:3000,526,0,0
1683053785735,540,Asking for array to be sorted,200,OK,Sorter Lovers 1-223,text,true,,59171,69059,833,833,http://localhost:3000,540,0,0
1683053785783,495,Asking for array to be sorted,200,OK,Sorter Lovers 1-394,text,true,,59171,69059,833,833,http://localhost:3000,495,0,0
1683053785826,453,Asking for array to be sorted,200,OK,Sorter Lovers 1-245,text,true,,59171,69059,833,833,http://localhost:3000,453,0,0
1683053785747,532,Asking for array to be sorted,200,OK,Sorter Lovers 1-366,text,true,,59171,69059,833,833,http://localhost:3000,532,0,0
1683053785778,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-249,text,true,,59171,69059,833,833,http://localhost:3000,507,0,0
1683053785623,663,Asking for array to be sorted,200,OK,Sorter Lovers 1-224,text,true,,59171,69059,833,833,http://localhost:3000,663,0,0
1683053785748,539,Asking for array to be sorted,200,OK,Sorter Lovers 1-229,text,true,,59171,69059,833,833,http://localhost:3000,539,0,0
1683053785763,525,Asking for array to be sorted,200,OK,Sorter Lovers 1-338,text,true,,59171,69059,833,833,http://localhost:3000,524,0,0
1683053785784,504,Asking for array to be sorted,200,OK,Sorter Lovers 1-269,text,true,,59171,69059,833,833,http://localhost:3000,504,0,0
1683053785293,998,Asking for array to be sorted,200,OK,Sorter Lovers 1-362,text,true,,59171,69059,833,833,http://localhost:3000,998,0,0
1683053785762,533,Asking for array to be sorted,200,OK,Sorter Lovers 1-373,text,true,,59171,69059,833,833,http://localhost:3000,533,0,0
1683053785841,454,Asking for array to be sorted,200,OK,Sorter Lovers 1-253,text,true,,59171,69059,833,833,http://localhost:3000,454,0,0
1683053785765,538,Asking for array to be sorted,200,OK,Sorter Lovers 1-246,text,true,,59171,69059,833,833,http://localhost:3000,538,0,0
1683053785791,514,Asking for array to be sorted,200,OK,Sorter Lovers 1-284,text,true,,59171,69059,833,833,http://localhost:3000,514,0,0
1683053785798,509,Asking for array to be sorted,200,OK,Sorter Lovers 1-266,text,true,,59171,69059,833,833,http://localhost:3000,509,0,0
1683053785330,977,Asking for array to be sorted,200,OK,Sorter Lovers 1-384,text,true,,59171,69059,833,833,http://localhost:3000,977,0,0
1683053785781,529,Asking for array to be sorted,200,OK,Sorter Lovers 1-348,text,true,,59171,69059,833,833,http://localhost:3000,529,0,0
1683053785855,459,Asking for array to be sorted,200,OK,Sorter Lovers 1-261,text,true,,59171,69059,833,833,http://localhost:3000,459,0,0
1683053785779,539,Asking for array to be sorted,200,OK,Sorter Lovers 1-239,text,true,,59171,69059,833,833,http://localhost:3000,539,0,0
1683053785814,505,Asking for array to be sorted,200,OK,Sorter Lovers 1-233,text,true,,59171,69059,833,833,http://localhost:3000,505,0,0
1683053767560,18759,Asking for array to be sorted,200,OK,Sorter Lovers 1-401,text,true,,59171,69059,833,833,http://localhost:3000,18759,0,1
1683053785778,541,Asking for array to be sorted,200,OK,Sorter Lovers 1-385,text,true,,59171,69059,833,833,http://localhost:3000,541,0,0
1683053785800,522,Asking for array to be sorted,200,OK,Sorter Lovers 1-356,text,true,,59171,69059,833,833,http://localhost:3000,522,0,0
1683053785807,515,Asking for array to be sorted,200,OK,Sorter Lovers 1-272,text,true,,59171,69059,833,833,http://localhost:3000,515,0,0
1683053785796,537,Asking for array to be sorted,200,OK,Sorter Lovers 1-255,text,true,,59171,69059,833,833,http://localhost:3000,537,0,0
1683053785830,504,Asking for array to be sorted,200,OK,Sorter Lovers 1-240,text,true,,59171,69059,833,833,http://localhost:3000,504,0,0
1683053785820,514,Asking for array to be sorted,200,OK,Sorter Lovers 1-256,text,true,,59171,69059,833,833,http://localhost:3000,514,0,0
1683053785850,485,Asking for array to be sorted,200,OK,Sorter Lovers 1-178,text,true,,59171,69059,833,833,http://localhost:3000,485,0,0
1683053785870,470,Asking for array to be sorted,200,OK,Sorter Lovers 1-288,text,true,,59171,69059,833,833,http://localhost:3000,470,0,0
1683053785817,526,Asking for array to be sorted,200,OK,Sorter Lovers 1-364,text,true,,59171,69059,833,833,http://localhost:3000,526,0,0
1683053785641,704,Asking for array to be sorted,200,OK,Sorter Lovers 1-221,text,true,,59171,69059,833,833,http://localhost:3000,704,0,0
1683053785844,503,Asking for array to be sorted,200,OK,Sorter Lovers 1-248,text,true,,59171,69059,833,833,http://localhost:3000,502,0,0
1683053785815,532,Asking for array to be sorted,200,OK,Sorter Lovers 1-270,text,true,,59171,69059,833,833,http://localhost:3000,532,0,0
1683053785831,516,Asking for array to be sorted,200,OK,Sorter Lovers 1-375,text,true,,59171,69059,833,833,http://localhost:3000,516,0,0
1683053785863,485,Asking for array to be sorted,200,OK,Sorter Lovers 1-186,text,true,,59171,69059,833,833,http://localhost:3000,484,0,0
1683053785836,513,Asking for array to be sorted,200,OK,Sorter Lovers 1-264,text,true,,59171,69059,833,833,http://localhost:3000,513,0,0
1683053785790,561,Asking for array to be sorted,200,OK,Sorter Lovers 1-377,text,true,,59171,69059,833,833,http://localhost:3000,561,0,0
1683053785843,516,Asking for array to be sorted,200,OK,Sorter Lovers 1-383,text,true,,59171,69059,833,833,http://localhost:3000,516,0,0
1683053785833,526,Asking for array to be sorted,200,OK,Sorter Lovers 1-263,text,true,,59171,69059,833,833,http://localhost:3000,526,0,0
1683053785852,510,Asking for array to be sorted,200,OK,Sorter Lovers 1-285,text,true,,59171,69059,833,833,http://localhost:3000,510,0,0
1683053785889,474,Asking for array to be sorted,200,OK,Sorter Lovers 1-203,text,true,,59171,69059,833,833,http://localhost:3000,474,0,0
1683053785860,503,Asking for array to be sorted,200,OK,Sorter Lovers 1-283,text,true,,59171,69059,833,833,http://localhost:3000,503,0,0
1683053785884,480,Asking for array to be sorted,200,OK,Sorter Lovers 1-271,text,true,,59171,69059,833,833,http://localhost:3000,480,0,0
1683053785806,559,Asking for array to be sorted,200,OK,Sorter Lovers 1-392,text,true,,59171,69059,833,833,http://localhost:3000,559,0,0
1683053785861,514,Asking for array to be sorted,200,OK,Sorter Lovers 1-389,text,true,,59171,69059,833,833,http://localhost:3000,514,0,0
1683053785657,718,Asking for array to be sorted,200,OK,Sorter Lovers 1-254,text,true,,59171,69059,833,833,http://localhost:3000,718,0,0
1683053785899,477,Asking for array to be sorted,200,OK,Sorter Lovers 1-276,text,true,,59171,69059,833,833,http://localhost:3000,477,0,0
1683053785873,503,Asking for array to be sorted,200,OK,Sorter Lovers 1-278,text,true,,59171,69059,833,833,http://localhost:3000,503,0,0
1683053785866,511,Asking for array to be sorted,200,OK,Sorter Lovers 1-298,text,true,,59171,69059,833,833,http://localhost:3000,511,0,0
1683053785909,469,Asking for array to be sorted,200,OK,Sorter Lovers 1-194,text,true,,59171,69059,833,833,http://localhost:3000,469,0,0
1683053767557,18824,Asking for array to be sorted,200,OK,Sorter Lovers 1-400,text,true,,59171,69059,833,833,http://localhost:3000,18824,0,1
1683053785878,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-395,text,true,,59171,69059,833,833,http://localhost:3000,507,0,0
1683053785850,536,Asking for array to be sorted,200,OK,Sorter Lovers 1-275,text,true,,59171,69059,833,833,http://localhost:3000,536,0,0
1683053785688,699,Asking for array to be sorted,200,OK,Sorter Lovers 1-267,text,true,,59171,69059,833,833,http://localhost:3000,699,0,0
1683053785881,510,Asking for array to be sorted,200,OK,Sorter Lovers 1-313,text,true,,59171,69059,833,833,http://localhost:3000,510,0,0
1683053785927,465,Asking for array to be sorted,200,OK,Sorter Lovers 1-209,text,true,,59171,69059,833,833,http://localhost:3000,465,0,0
1683053785890,502,Asking for array to be sorted,200,OK,Sorter Lovers 1-291,text,true,,59171,69059,833,833,http://localhost:3000,502,0,0
1683053785826,568,Asking for array to be sorted,200,OK,Sorter Lovers 1-177,text,true,,59171,69059,833,833,http://localhost:3000,568,0,0
1683053785915,485,Asking for array to be sorted,200,OK,Sorter Lovers 1-294,text,true,,59171,69059,832,832,http://localhost:3000,485,0,0
1683053785863,537,Asking for array to be sorted,200,OK,Sorter Lovers 1-287,text,true,,59171,69059,832,832,http://localhost:3000,537,0,0
1683053767578,18823,Asking for array to be sorted,200,OK,Sorter Lovers 1-403,text,true,,59171,69059,832,832,http://localhost:3000,18823,0,1
1683053785894,512,Asking for array to be sorted,200,OK,Sorter Lovers 1-328,text,true,,59171,69059,832,832,http://localhost:3000,511,0,0
1683053785703,707,Asking for array to be sorted,200,OK,Sorter Lovers 1-257,text,true,,59171,69059,832,832,http://localhost:3000,703,0,0
1683053785840,571,Asking for array to be sorted,200,OK,Sorter Lovers 1-171,text,true,,59171,69059,832,832,http://localhost:3000,571,0,0
1683053785936,476,Asking for array to be sorted,200,OK,Sorter Lovers 1-299,text,true,,59171,69059,831,831,http://localhost:3000,476,0,0
1683053785941,474,Asking for array to be sorted,200,OK,Sorter Lovers 1-241,text,true,,59171,69059,831,831,http://localhost:3000,474,0,0
1683053785893,554,Asking for array to be sorted,200,OK,Sorter Lovers 1-165,text,true,,59171,69059,831,831,http://localhost:3000,554,0,0
1683053785738,709,Asking for array to be sorted,200,OK,Sorter Lovers 1-244,text,true,,59171,69059,830,830,http://localhost:3000,709,0,0
1683053785878,569,Asking for array to be sorted,200,OK,Sorter Lovers 1-292,text,true,,59171,69059,830,830,http://localhost:3000,569,0,0
1683053785957,491,Asking for array to be sorted,200,OK,Sorter Lovers 1-260,text,true,,59171,69059,830,830,http://localhost:3000,491,0,0
1683053785906,543,Asking for array to be sorted,200,OK,Sorter Lovers 1-296,text,true,,59171,69059,830,830,http://localhost:3000,542,0,0
1683053785911,539,Asking for array to be sorted,200,OK,Sorter Lovers 1-306,text,true,,59171,69059,830,830,http://localhost:3000,538,0,0
1683053785891,559,Asking for array to be sorted,200,OK,Sorter Lovers 1-160,text,true,,59171,69059,830,830,http://localhost:3000,558,0,0
1683053785925,526,Asking for array to be sorted,200,OK,Sorter Lovers 1-320,text,true,,59171,69059,829,829,http://localhost:3000,525,0,0
1683053785964,487,Asking for array to be sorted,200,OK,Sorter Lovers 1-307,text,true,,59171,69059,829,829,http://localhost:3000,484,0,0
1683053785924,527,Asking for array to be sorted,200,OK,Sorter Lovers 1-175,text,true,,59171,69059,829,829,http://localhost:3000,527,0,0
1683053785891,564,Asking for array to be sorted,200,OK,Sorter Lovers 1-310,text,true,,59171,69059,829,829,http://localhost:3000,564,0,0
1683053785977,479,Asking for array to be sorted,200,OK,Sorter Lovers 1-314,text,true,,59171,69059,829,829,http://localhost:3000,478,0,0
1683053785912,547,Asking for array to be sorted,200,OK,Sorter Lovers 1-182,text,true,,59171,69059,829,829,http://localhost:3000,547,0,0
1683053785761,699,Asking for array to be sorted,200,OK,Sorter Lovers 1-238,text,true,,59171,69059,829,829,http://localhost:3000,699,0,0
1683053785920,540,Asking for array to be sorted,200,OK,Sorter Lovers 1-312,text,true,,59171,69059,829,829,http://localhost:3000,540,0,0
1683053785941,524,Asking for array to be sorted,200,OK,Sorter Lovers 1-335,text,true,,59171,69059,829,829,http://localhost:3000,524,0,0
1683053785944,522,Asking for array to be sorted,200,OK,Sorter Lovers 1-193,text,true,,59171,69059,829,829,http://localhost:3000,521,0,0
1683053785974,494,Asking for array to be sorted,200,OK,Sorter Lovers 1-268,text,true,,59171,69059,829,829,http://localhost:3000,493,0,0
1683053786028,444,Asking for array to be sorted,200,OK,Sorter Lovers 1-325,text,true,,59171,69059,829,829,http://localhost:3000,444,0,0
1683053785961,514,Asking for array to be sorted,200,OK,Sorter Lovers 1-184,text,true,,59171,69059,829,829,http://localhost:3000,514,0,0
1683053785928,549,Asking for array to be sorted,200,OK,Sorter Lovers 1-202,text,true,,59171,69059,829,829,http://localhost:3000,549,0,0
1683053785906,574,Asking for array to be sorted,200,OK,Sorter Lovers 1-304,text,true,,59171,69059,829,829,http://localhost:3000,574,0,0
1683053786021,459,Asking for array to be sorted,200,OK,Sorter Lovers 1-251,text,true,,59171,69059,829,829,http://localhost:3000,459,0,0
1683053785965,518,Asking for array to be sorted,200,OK,Sorter Lovers 1-341,text,true,,59171,69059,829,829,http://localhost:3000,518,0,0
1683053785936,548,Asking for array to be sorted,200,OK,Sorter Lovers 1-330,text,true,,59171,69059,829,829,http://localhost:3000,548,0,0
1683053786022,465,Asking for array to be sorted,200,OK,Sorter Lovers 1-334,text,true,,59171,69059,829,829,http://localhost:3000,465,0,0
1683053785778,711,Asking for array to be sorted,200,OK,Sorter Lovers 1-279,text,true,,59171,69059,829,829,http://localhost:3000,710,0,0
1683053785947,542,Asking for array to be sorted,200,OK,Sorter Lovers 1-191,text,true,,59171,69059,829,829,http://localhost:3000,542,0,0
1683053785975,515,Asking for array to be sorted,200,OK,Sorter Lovers 1-199,text,true,,59171,69059,829,829,http://localhost:3000,514,0,0
1683053785948,548,Asking for array to be sorted,200,OK,Sorter Lovers 1-321,text,true,,59171,69059,829,829,http://localhost:3000,548,0,0
1683053786026,472,Asking for array to be sorted,200,OK,Sorter Lovers 1-358,text,true,,59171,69059,829,829,http://localhost:3000,472,0,0
1683053786021,478,Asking for array to be sorted,200,OK,Sorter Lovers 1-277,text,true,,59171,69059,829,829,http://localhost:3000,478,0,0
1683053785977,523,Asking for array to be sorted,200,OK,Sorter Lovers 1-359,text,true,,59171,69059,829,829,http://localhost:3000,523,0,0
1683053785922,583,Asking for array to be sorted,200,OK,Sorter Lovers 1-317,text,true,,59171,69059,829,829,http://localhost:3000,583,0,0
1683053786022,484,Asking for array to be sorted,200,OK,Sorter Lovers 1-206,text,true,,59171,69059,829,829,http://localhost:3000,483,0,0
1683053785964,545,Asking for array to be sorted,200,OK,Sorter Lovers 1-218,text,true,,59171,69059,829,829,http://localhost:3000,545,0,0
1683053785966,545,Asking for array to be sorted,200,OK,Sorter Lovers 1-303,text,true,,59171,69059,829,829,http://localhost:3000,545,0,0
1683053786027,486,Asking for array to be sorted,200,OK,Sorter Lovers 1-350,text,true,,59171,69059,829,829,http://localhost:3000,486,0,0
1683053785798,718,Asking for array to be sorted,200,OK,Sorter Lovers 1-286,text,true,,59171,69059,829,829,http://localhost:3000,718,0,0
1683053785942,576,Asking for array to be sorted,200,OK,Sorter Lovers 1-326,text,true,,59171,69059,829,829,http://localhost:3000,575,0,0
1683053786032,488,Asking for array to be sorted,200,OK,Sorter Lovers 1-222,text,true,,59171,69059,829,829,http://localhost:3000,488,0,0
1683053786045,478,Asking for array to be sorted,200,OK,Sorter Lovers 1-351,text,true,,59171,69059,829,829,http://localhost:3000,478,0,0
1683053786033,491,Asking for array to be sorted,200,OK,Sorter Lovers 1-235,text,true,,59171,69059,829,829,http://localhost:3000,491,0,0
1683053785985,543,Asking for array to be sorted,200,OK,Sorter Lovers 1-336,text,true,,59171,69059,829,829,http://localhost:3000,542,0,0
1683053786034,494,Asking for array to be sorted,200,OK,Sorter Lovers 1-365,text,true,,59171,69059,829,829,http://localhost:3000,493,0,0
1683053785980,548,Asking for array to be sorted,200,OK,Sorter Lovers 1-228,text,true,,59171,69059,829,829,http://localhost:3000,548,0,0
1683053785961,573,Asking for array to be sorted,200,OK,Sorter Lovers 1-333,text,true,,59171,69059,829,829,http://localhost:3000,573,0,0
1683053786053,483,Asking for array to be sorted,200,OK,Sorter Lovers 1-217,text,true,,59171,69059,829,829,http://localhost:3000,483,0,0
1683053786062,475,Asking for array to be sorted,200,OK,Sorter Lovers 1-343,text,true,,59171,69059,829,829,http://localhost:3000,475,0,0
1683053786053,485,Asking for array to be sorted,200,OK,Sorter Lovers 1-214,text,true,,59171,69059,829,829,http://localhost:3000,485,0,0
1683053786022,517,Asking for array to be sorted,200,OK,Sorter Lovers 1-345,text,true,,59171,69059,829,829,http://localhost:3000,517,0,0
1683053785812,729,Asking for array to be sorted,200,OK,Sorter Lovers 1-293,text,true,,59171,69059,829,829,http://localhost:3000,729,0,0
1683053786053,492,Asking for array to be sorted,200,OK,Sorter Lovers 1-374,text,true,,59171,69059,829,829,http://localhost:3000,492,0,0
1683053785830,722,Asking for array to be sorted,200,OK,Sorter Lovers 1-311,text,true,,59171,69059,829,829,http://localhost:3000,722,0,0
1683053786070,481,Asking for array to be sorted,200,OK,Sorter Lovers 1-230,text,true,,59171,69059,829,829,http://localhost:3000,481,0,0
1683053786084,466,Asking for array to be sorted,200,OK,Sorter Lovers 1-386,text,true,,59171,69059,829,829,http://localhost:3000,466,0,0
1683053785975,571,Asking for array to be sorted,200,OK,Sorter Lovers 1-340,text,true,,59171,69059,829,829,http://localhost:3000,571,0,0
1683053786039,515,Asking for array to be sorted,200,OK,Sorter Lovers 1-353,text,true,,59171,69059,829,829,http://localhost:3000,515,0,0
1683053786061,494,Asking for array to be sorted,200,OK,Sorter Lovers 1-382,text,true,,59171,69059,829,829,http://localhost:3000,494,0,0
1683053786061,494,Asking for array to be sorted,200,OK,Sorter Lovers 1-225,text,true,,59171,69059,829,829,http://localhost:3000,494,0,0
1683053786030,527,Asking for array to be sorted,200,OK,Sorter Lovers 1-259,text,true,,59171,69059,829,829,http://localhost:3000,526,0,0
1683053786053,511,Asking for array to be sorted,200,OK,Sorter Lovers 1-361,text,true,,59171,69059,829,829,http://localhost:3000,511,0,0
1683053786090,475,Asking for array to be sorted,200,OK,Sorter Lovers 1-247,text,true,,59171,69059,829,829,http://localhost:3000,475,0,0
1683053785533,1036,Asking for array to be sorted,200,OK,Sorter Lovers 1-367,text,true,,59171,69059,829,829,http://localhost:3000,1036,0,0
1683053786076,495,Asking for array to be sorted,200,OK,Sorter Lovers 1-295,text,true,,59171,69059,829,829,http://localhost:3000,495,0,0
1683053786114,462,Asking for array to be sorted,200,OK,Sorter Lovers 1-237,text,true,,59171,69059,829,829,http://localhost:3000,462,0,0
1683053786032,546,Asking for array to be sorted,200,OK,Sorter Lovers 1-210,text,true,,59171,69059,829,829,http://localhost:3000,546,0,0
1683053786068,510,Asking for array to be sorted,200,OK,Sorter Lovers 1-370,text,true,,59171,69059,829,829,http://localhost:3000,510,0,0
1683053786021,558,Asking for array to be sorted,200,OK,Sorter Lovers 1-352,text,true,,59171,69059,829,829,http://localhost:3000,557,0,0
1683053785853,729,Asking for array to be sorted,200,OK,Sorter Lovers 1-327,text,true,,59171,69059,829,829,http://localhost:3000,729,0,0
1683053785535,1048,Asking for array to be sorted,200,OK,Sorter Lovers 1-380,text,true,,59171,69059,829,829,http://localhost:3000,1048,0,0
1683053786130,461,Asking for array to be sorted,200,OK,Sorter Lovers 1-252,text,true,,59171,69059,829,829,http://localhost:3000,461,0,0
1683053786080,511,Asking for array to be sorted,200,OK,Sorter Lovers 1-379,text,true,,59171,69059,829,829,http://localhost:3000,511,0,0
1683053786103,488,Asking for array to be sorted,200,OK,Sorter Lovers 1-282,text,true,,59171,69059,829,829,http://localhost:3000,488,0,0
1683053786075,516,Asking for array to be sorted,200,OK,Sorter Lovers 1-391,text,true,,59171,69059,829,829,http://localhost:3000,516,0,0
1683053785876,725,Asking for array to be sorted,200,OK,Sorter Lovers 1-302,text,true,,59171,69059,829,829,http://localhost:3000,724,0,0
1683053785537,1064,Asking for array to be sorted,200,OK,Sorter Lovers 1-372,text,true,,59171,69059,829,829,http://localhost:3000,1063,0,0
